cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000085,ins202406120001,15,10,0.4166666666666667,0.0,0,64,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-10,1,0,3,2,4,4,3,2,1232,202406,1,1,202504,-10,11,0,0,11,4.375,0.0,0.7732426303854876
0000000553,ins202502010001,15,2,0.16666666666666666,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-1,4,1,4,1,4,1,3,1,248,202502,1,1,202504,-1,3,0,0,3,17.916666666666668,0.0,1.2317241379310344
0000000389,ins202411110001,11,5,0.4166666666666667,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-5,3,1,3,0,2,2,3,1,1737,202411,1,1,202504,-5,6,0,0,6,19.666666666666668,0.0,0.7307068366164542
0000000265,ins202409100001,13,7,0.5833333333333334,0.0,0,64,0.6766541822721598,0.0,2.5168539325842696,801,2016,12,-7,3,0,4,2,4,3,3,2,374,202409,1,1,202504,-7,8,0,0,8,14.0,0.0,2.1448189762796503
0000000428,ins202411300002,12,5,0.4166666666666667,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-5,3,1,4,0,4,2,3,2,417,202411,1,1,202504,-5,6,0,0,6,20.333333333333332,0.0,2.452411994784876
0000000456,ins202412140002,15,4,0.3333333333333333,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-4,4,1,4,1,3,3,3,2,667,202412,1,1,202504,-4,5,0,0,5,18.833333333333332,0.0,1.3470764617691156
0000000445,ins202412090001,11,4,0.3333333333333333,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-4,1,1,4,1,4,3,3,2,330,202412,1,1,202504,-4,5,0,0,5,9.75,0.0,1.2167553191489362
0000000334,ins202410140002,12,6,0.5,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-6,2,0,3,1,4,1,2,2,874,202410,1,1,202504,-6,7,0,0,7,10.5,0.0,0.5651754103636949
0000000504,ins202501070002,14,3,0.25,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-2,2,1,3,1,4,4,3,2,1191,202501,1,1,202504,-2,4,0,0,4,13.833333333333334,0.0,0.6128179715890321
0000000446,ins202412090002,9,4,0.3333333333333333,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-4,3,1,4,0,4,2,3,2,680,202412,1,1,202504,-4,5,0,0,5,13.583333333333334,0.0,1.0724533715925395
