cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000032,ins202405160002,11,1,0.027777777777777776,0.0,0,68,0.5425448868071819,0.0,4.187353629976581,1281,5364,36,-1,4,0,4,2,3,3,3,2,546,202405,1,1,202406,-1,2,0,0,2,4.138888888888889,0.0,0.6588602654176424
0000000044,ins202405220002,10,1,0.08333333333333333,0.0,0,62,0.6826615483045425,0.0,2.6794625719769676,1563,4188,12,-1,1,1,4,1,3,4,3,2,718,202405,1,1,202406,-1,2,0,0,2,29.083333333333332,0.0,0.9059500959692899
0000000040,ins202405200002,12,1,0.08333333333333333,0.0,0,54,0.8944099378881988,0.0,5.888198757763975,322,1896,12,-1,4,0,4,2,4,2,3,2,130,202405,1,1,202406,-1,2,0,0,2,13.166666666666666,0.0,1.3850931677018634
0000000018,ins202405090002,15,1,0.08333333333333333,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-1,1,0,4,1,4,2,3,2,652,202405,1,1,202406,-1,2,0,0,2,49.0,0.0,1.4519459888800634
0000000046,ins202405230002,12,1,0.08333333333333333,0.0,0,53,0.6587908269631688,0.0,1.054899235580264,2878,3036,12,-1,2,0,3,2,4,3,3,2,1643,202405,1,1,202406,-1,2,0,0,2,21.083333333333332,0.0,0.7466990965948576
0000000011,ins202405060001,11,1,0.08333333333333333,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-1,4,0,4,1,2,3,3,1,182,202405,1,1,202406,-1,2,0,0,2,19.333333333333332,0.0,1.096774193548387
0000000033,ins202405170001,14,1,0.08333333333333333,0.0,0,49,0.1724212343547691,0.0,0.40656020716443675,4634,1884,12,-1,2,1,2,2,4,3,2,1,642,202405,1,1,202406,-1,2,0,0,2,13.083333333333334,0.0,0.20630125161847215
0000000020,ins202405100002,11,1,0.08333333333333333,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-1,1,0,3,2,4,3,3,1,1022,202405,1,1,202406,-1,2,0,0,2,10.5,0.0,0.37503679717397703
0000000029,ins202405150001,9,1,0.08333333333333333,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-1,1,1,2,1,4,2,2,2,1371,202405,1,1,202406,-1,2,0,0,2,41.083333333333336,0.0,0.5106152512998267
0000000050,ins202405250002,8,1,0.08333333333333333,0.0,0,59,0.5376106194690266,0.0,1.5265486725663717,1808,2760,12,-1,3,0,4,0,4,3,3,2,742,202405,1,1,202406,-1,2,0,0,2,19.166666666666668,0.0,0.6648230088495575
0000000008,ins202405040002,14,1,0.08333333333333333,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-1,3,0,4,0,3,2,3,1,217,202405,1,1,202406,-1,2,0,0,2,21.916666666666668,0.0,1.2160392798690671
0000000024,ins202405120002,15,1,0.08333333333333333,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-1,3,0,4,0,2,1,3,2,383,202405,1,1,202406,-1,2,0,0,2,13.666666666666666,0.0,1.018624641833811
0000000012,ins202405060002,12,1,0.08333333333333333,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-1,2,0,3,1,4,2,2,1,795,202405,1,1,202406,-1,2,0,0,2,21.666666666666668,0.0,0.3325746079919069
0000000014,ins202405070002,10,1,0.08333333333333333,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-1,2,1,4,0,4,3,3,1,680,202405,1,1,202406,-1,2,0,0,2,26.333333333333332,0.0,0.6491835724888669
0000000017,ins202405090001,15,1,0.08333333333333333,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-1,3,1,4,0,2,2,3,2,396,202405,1,1,202406,-1,2,0,0,2,43.0,0.0,1.6172140430351076
0000000021,ins202405110001,15,1,0.08333333333333333,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-1,3,1,4,0,3,4,3,2,1145,202405,1,1,202406,-1,2,0,0,2,21.583333333333332,0.0,0.7642463235294118
0000000022,ins202405110002,11,1,0.08333333333333333,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-1,2,0,4,0,3,3,2,2,423,202405,1,1,202406,-1,2,0,0,2,22.416666666666668,0.0,0.7555031446540881
0000000031,ins202405160001,12,1,0.041666666666666664,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-1,1,1,4,0,4,2,3,1,624,202405,1,1,202406,-1,2,0,0,2,4.208333333333333,0.0,0.6150409530900968
0000000041,ins202405210001,13,1,0.08333333333333333,0.0,0,66,0.5973534971644613,0.0,2.4272211720226844,529,1284,12,-1,4,0,4,0,2,1,3,2,209,202405,1,1,202406,-1,2,0,0,2,8.916666666666666,0.0,0.7996219281663516
