cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000705,ins202504180001,14,2,0.08333333333333333,0.0,0,57,0.8061653432975245,0.0,1.6478281177020084,2141,3528,24,-2,2,1,3,3,4,2,3,2,1579,202504,1,1,202506,-2,3,0,0,3,6.125,0.0,0.9434843531060252
0000000410,ins202411210002,13,7,0.5833333333333334,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-7,3,1,4,2,4,4,3,1,175,202411,1,1,202506,-7,8,0,0,8,15.666666666666666,0.0,2.8948275862068966
0000000714,ins202504220002,14,2,0.16666666666666666,0.0,0,51,0.5602678571428571,0.0,1.6037946428571428,3584,5748,12,-2,4,1,3,0,4,4,2,2,1529,202504,1,1,202506,-2,3,0,0,3,39.916666666666664,0.0,0.8275669642857143
0000000668,ins202503300002,15,3,0.25,0.0,0,67,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-3,2,0,4,2,2,1,3,2,541,202503,1,1,202506,-3,4,0,0,4,32.25,0.0,1.5554728220402085
0000000382,ins202411070002,15,7,0.5833333333333334,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-7,3,1,4,1,4,2,3,2,331,202411,1,1,202506,-7,8,0,0,8,31.75,0.0,4.080917874396135
0000000070,ins202406040002,11,12,0.5,0.0,0,52,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-12,2,1,3,1,4,2,3,2,840,202406,1,1,202506,-12,13,0,0,13,8.75,0.0,2.041166380789022
0000000649,ins202503210001,15,3,0.25,0.0,0,65,0.8215297450424929,0.0,5.303116147308782,353,1872,12,-3,1,1,4,0,3,3,3,2,134,202503,1,1,202506,-3,4,0,0,4,13.0,0.0,2.1473087818696883
0000000445,ins202412090001,13,6,0.5,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-6,1,1,4,1,4,3,3,2,330,202412,1,1,202506,-6,7,0,0,7,9.75,0.0,1.5279255319148937
0000000238,ins202408270002,15,10,0.8333333333333334,0.0,0,57,0.42536115569823435,0.0,1.5313001605136436,1246,1908,12,-10,3,1,4,0,4,1,2,2,371,202408,1,1,202506,-10,11,0,0,11,13.25,0.0,1.7014446227929374
0000000337,ins202410160001,13,8,0.6666666666666666,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-8,4,0,4,0,4,3,3,2,275,202410,1,1,202506,-8,9,0,0,9,9.75,0.0,2.2896551724137932
0000000704,ins202504170002,14,2,0.16666666666666666,0.0,0,52,0.4280442804428044,0.0,0.8413284132841329,1626,1368,12,-2,4,0,3,1,2,3,2,2,582,202504,1,1,202506,-2,3,0,0,3,9.5,0.0,0.5682656826568265
0000000713,ins202504220001,10,2,0.16666666666666666,0.0,0,48,0.4834782608695652,0.0,0.7791304347826087,3450,2688,12,-2,3,0,3,1,4,2,3,2,1444,202504,1,1,202506,-2,3,0,0,3,18.666666666666668,0.0,0.6133333333333333
0000000551,ins202501310001,10,5,0.20833333333333334,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-5,2,0,4,0,3,2,3,2,569,202501,1,1,202506,-5,6,0,0,6,14.541666666666666,0.0,1.8091032608695652
0000000373,ins202411030001,9,7,0.5833333333333334,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-7,3,1,4,0,4,2,3,2,581,202411,1,1,202506,-7,8,0,0,8,10.333333333333334,0.0,1.0686141304347827
0000000504,ins202501070002,12,5,0.4166666666666667,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-5,2,1,3,1,4,4,3,2,1191,202501,1,1,202506,-5,6,0,0,6,13.833333333333334,0.0,0.7224975222993062
