cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000412,ins202411220002,13,4,0.3333333333333333,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-3,1,0,4,2,4,3,3,1,430,202411,1,1,202503,-3,5,0,0,5,32.166666666666664,0.0,2.2327341532639546
0000000416,ins202411240002,12,4,0.16666666666666666,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-3,3,1,4,0,4,3,3,2,150,202411,1,1,202503,-3,5,0,0,5,4.25,0.0,1.7277486910994764
0000000479,ins202412260001,14,3,0.25,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-2,2,1,2,1,4,3,3,2,6199,202412,1,1,202503,-2,4,0,0,4,16.166666666666668,0.0,0.6012931034482759
0000000446,ins202412090002,7,3,0.25,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-2,3,1,4,0,4,2,3,2,680,202412,1,1,202503,-2,4,0,0,4,13.583333333333334,0.0,0.9555236728837877
0000000365,ins202410300001,15,5,0.20833333333333334,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-5,2,1,3,0,4,3,3,2,2340,202410,1,1,202503,-5,6,0,0,6,9.958333333333334,0.0,0.9746900826446281
0000000152,ins202407150002,14,8,0.2222222222222222,0.0,0,67,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-8,4,1,4,2,4,1,3,2,376,202407,1,1,202503,-8,9,0,0,9,3.25,0.0,1.788485607008761
0000000356,ins202410250002,10,5,0.4166666666666667,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-5,2,1,3,2,4,2,3,2,1000,202410,1,1,202503,-5,6,0,0,6,17.0,0.0,0.844022770398482
0000000238,ins202408270002,12,7,0.5833333333333334,0.0,0,57,0.42536115569823435,0.0,1.5313001605136436,1246,1908,12,-7,3,1,4,0,4,1,2,2,371,202408,1,1,202503,-7,8,0,0,8,13.25,0.0,1.3186195826645264
0000000404,ins202411180002,13,4,0.3333333333333333,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-3,3,1,4,0,3,2,3,2,720,202411,1,1,202503,-3,5,0,0,5,10.583333333333334,0.0,1.0037037037037038
0000000469,ins202412210001,14,3,0.125,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-2,3,1,4,1,2,2,3,2,298,202412,1,1,202503,-2,4,0,0,4,12.958333333333334,0.0,2.018324607329843
0000000174,ins202407260002,8,8,0.6666666666666666,0.0,0,53,0.3992895946510656,0.0,0.2808190555787714,9572,2688,12,-8,3,0,2,0,4,4,3,2,3598,202407,1,1,202503,-8,9,0,0,9,18.666666666666668,0.0,0.5865022983702466
0000000410,ins202411210002,14,4,0.3333333333333333,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-3,3,1,4,2,4,4,3,1,175,202411,1,1,202503,-3,5,0,0,5,15.666666666666666,0.0,1.9224137931034482
0000000337,ins202410160001,13,5,0.4166666666666667,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-5,4,0,4,0,4,3,3,2,275,202410,1,1,202503,-5,6,0,0,6,9.75,0.0,1.6844827586206896
0000000456,ins202412140002,8,3,0.25,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-2,4,1,4,1,3,3,3,2,667,202412,1,1,202503,-2,4,0,0,4,18.833333333333332,0.0,1.1776611694152923
0000000526,ins202501180002,13,2,0.16666666666666666,0.0,0,59,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-1,3,0,4,2,4,4,3,2,864,202501,1,1,202503,-1,3,0,0,3,17.083333333333332,0.0,0.7303703703703703
0000000374,ins202411030002,13,4,0.16666666666666666,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-3,1,0,4,2,2,4,3,2,1226,202411,1,1,202503,-3,5,0,0,5,4.25,0.0,0.8654037886340977
