cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000261,ins202409080001,15,2,0.16666666666666666,0.0,0,58,0.5849204278632925,0.0,1.0393947299765196,3833,3984,12,-2,3,0,2,2,4,2,3,2,1910,202409,1,1,202411,-2,3,0,0,3,27.666666666666668,0.0,0.7581528828593791
0000000082,ins202406100002,13,5,0.4166666666666667,0.0,0,66,0.555367709213863,0.0,0.9535080304311073,1183,1128,12,-5,2,1,4,0,2,2,3,2,563,202406,1,1,202411,-5,6,0,0,6,7.833333333333333,0.0,0.9526627218934911
0000000231,ins202408240001,12,3,0.125,0.0,0,70,0.6035015447991761,0.0,3.040164778578785,971,2952,24,-3,3,1,4,0,4,3,3,2,463,202408,1,1,202411,-3,4,0,0,4,5.125,0.0,0.9835221421215242
0000000219,ins202408180001,7,3,0.125,0.0,0,61,0.7203728362183754,0.0,4.5699067909454065,1502,6864,24,-3,2,1,4,0,4,3,3,2,796,202408,1,1,202411,-3,4,0,0,4,11.916666666666666,0.0,1.2916111850865513
0000000248,ins202409010002,15,2,0.16666666666666666,0.0,0,61,0.881201044386423,0.0,5.326370757180157,766,4080,12,-2,3,1,4,0,2,4,3,2,335,202409,1,1,202411,-2,3,0,0,3,28.333333333333332,0.0,1.768929503916449
0000000265,ins202409100001,9,2,0.16666666666666666,0.0,0,64,0.5969664138678223,0.0,2.1841820151679308,923,2016,12,-2,3,0,4,2,4,3,3,2,383,202409,1,1,202411,-2,3,0,0,3,14.0,0.0,0.9609967497291441
0000000227,ins202408220001,15,3,0.08333333333333333,0.0,0,62,0.4247662227259847,0.0,1.0303202040238029,3529,3636,36,-3,2,0,3,2,3,2,3,2,1398,202408,1,1,202411,-3,4,0,0,4,2.8055555555555554,0.0,0.5106262397279683
0000000094,ins202406160002,15,5,0.20833333333333334,0.0,0,62,0.6645626690712354,0.0,2.755635707844905,3327,9168,24,-5,2,0,3,0,3,2,3,2,1829,202406,1,1,202411,-5,6,0,0,6,15.916666666666666,0.0,1.2386534415389239
0000000152,ins202407150002,5,4,0.1111111111111111,0.0,0,67,0.5962807438512298,0.0,2.5266946610677863,1667,4212,36,-4,4,1,4,2,4,1,3,2,877,202407,1,1,202411,-4,5,0,0,5,3.25,0.0,0.8770245950809838
0000000124,ins202407010002,11,4,0.16666666666666666,0.0,0,55,1.085561497326203,0.0,16.49197860962567,374,6168,24,-4,3,0,4,1,4,1,3,2,149,202407,1,1,202411,-4,5,0,0,5,10.708333333333334,0.0,3.834224598930481
