cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000311,ins202410030001,15,4,0.3333333333333333,0.0,0,57,0.9075104311543811,0.0,3.246175243393602,1438,4668,12,-4,3,1,4,1,2,2,3,2,916,202410,1,1,202502,-4,5,0,0,5,32.416666666666664,0.0,1.9895688456189151
0000000414,ins202411230002,15,3,0.25,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-3,3,0,4,1,2,1,3,1,176,202411,1,1,202502,-3,4,0,0,4,10.0,0.0,1.1081081081081081
0000000418,ins202411250002,15,3,0.25,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-3,2,1,2,2,2,3,3,2,2029,202411,1,1,202502,-3,4,0,0,4,18.75,0.0,0.6280017152658662
0000000231,ins202408240001,13,6,0.25,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-6,3,1,4,0,4,3,3,2,430,202408,1,1,202502,-6,7,0,0,7,5.125,0.0,1.2389635316698657
0000000536,ins202501230002,13,1,0.08333333333333333,0.0,0,72,0.6472222222222223,0.0,3.0,360,1080,12,-1,4,1,4,2,3,3,3,2,143,202501,1,1,202502,-1,2,0,0,2,7.5,0.0,0.8972222222222223
0000000475,ins202412240001,5,2,0.16666666666666666,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-2,4,1,1,1,4,3,3,2,1048,202412,1,1,202502,-2,3,0,0,3,13.0,0.0,0.6591304347826087
0000000479,ins202412260001,11,2,0.16666666666666666,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-2,2,1,2,1,4,3,3,2,6199,202412,1,1,202502,-2,3,0,0,3,16.166666666666668,0.0,0.5845689655172414
0000000252,ins202409030002,12,5,0.4166666666666667,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-5,2,1,3,0,2,3,3,2,1091,202409,1,1,202502,-5,6,0,0,6,7.833333333333333,0.0,0.5792789639481974
0000000229,ins202408230001,14,6,0.5,0.0,0,65,0.517455762792922,0.0,2.1233859397417505,2091,4440,12,-6,3,1,3,0,4,2,3,1,712,202408,1,1,202502,-6,7,0,0,7,30.833333333333332,0.0,1.5791487326637972
0000000319,ins202410070001,12,4,0.16666666666666666,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-4,1,0,4,2,2,2,3,2,378,202410,1,1,202502,-4,5,0,0,5,8.25,0.0,1.6266349583828774
0000000412,ins202411220002,9,3,0.25,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-3,1,0,4,2,4,3,3,1,430,202411,1,1,202502,-3,4,0,0,4,32.166666666666664,0.0,1.8675496688741722
0000000123,ins202407010001,12,7,0.5833333333333334,0.0,0,62,0.6487232574189096,0.0,2.111801242236025,1449,3060,12,-7,3,1,4,1,4,4,3,2,685,202407,1,1,202502,-7,8,0,0,8,21.25,0.0,1.880607315389924
0000000428,ins202411300002,9,3,0.25,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-3,3,1,4,0,4,2,3,2,417,202411,1,1,202502,-3,4,0,0,4,20.333333333333332,0.0,1.8161668839634941
0000000334,ins202410140002,9,4,0.3333333333333333,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-4,2,0,3,1,4,1,2,2,874,202410,1,1,202502,-4,5,0,0,5,10.5,0.0,0.4840682330222079
0000000410,ins202411210002,11,3,0.25,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-3,3,1,4,2,4,4,3,1,175,202411,1,1,202502,-3,4,0,0,4,15.666666666666666,0.0,1.5982758620689654
