cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000445,ins202412090001,13,5,0.4166666666666667,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-5,1,1,4,1,4,3,3,2,330,202412,1,1,202505,-5,6,0,0,6,9.75,0.0,1.372340425531915
0000000224,ins202408200002,12,9,0.75,0.0,0,51,0.4287871162556618,0.0,0.3895319577252139,3974,1548,12,-9,4,0,2,2,4,3,3,2,1575,202408,1,1,202505,-9,10,0,0,10,10.75,0.0,0.7209360845495723
0000000123,ins202407010001,8,10,0.8333333333333334,0.0,0,62,0.6487232574189096,0.0,2.111801242236025,1449,3060,12,-10,3,1,4,1,4,4,3,2,685,202407,1,1,202505,-10,11,0,0,11,21.25,0.0,2.40855762594893
0000000548,ins202501290002,14,4,0.3333333333333333,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-3,3,0,4,1,4,1,3,1,539,202501,1,1,202505,-3,5,0,0,5,19.916666666666668,0.0,1.0
0000000536,ins202501230002,9,4,0.3333333333333333,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-3,4,1,4,2,3,3,3,2,143,202501,1,1,202505,-3,5,0,0,5,7.5,0.0,1.6472222222222221
0000000331,ins202410130001,12,7,0.5833333333333334,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-7,1,1,2,1,4,4,3,2,3506,202410,1,1,202505,-7,8,0,0,8,7.833333333333333,0.0,0.4705492319593325
0000000210,ins202408130002,14,9,0.75,0.0,0,62,0.6546867411364741,0.0,1.5327829043224865,2059,3156,12,-9,3,1,4,0,4,2,3,2,1085,202408,1,1,202505,-9,10,0,0,10,21.916666666666668,0.0,1.804273919378339
0000000555,ins202502020001,15,3,0.25,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-2,3,1,3,2,4,3,3,2,671,202502,1,1,202505,-2,4,0,0,4,11.916666666666666,0.0,0.7672839506172839
0000000669,ins202503310001,12,2,0.05555555555555555,0.0,0,67,0.7698863636363636,0.0,13.704545454545455,352,4824,36,-2,4,0,4,1,3,3,3,1,137,202503,1,1,202505,-2,3,0,0,3,3.7222222222222223,0.0,1.53125
0000000327,ins202410110001,13,7,0.5833333333333334,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-7,2,0,3,1,4,3,3,1,784,202410,1,1,202505,-7,8,0,0,8,14.25,0.0,1.0141376060320453
0000000263,ins202409090001,15,8,0.3333333333333333,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-8,2,0,4,0,2,4,3,2,469,202409,1,1,202505,-8,9,0,0,9,4.583333333333333,0.0,1.694541231126597
0000000594,ins202502210002,11,3,0.25,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-2,1,0,4,0,4,3,3,2,1208,202502,1,1,202505,-2,4,0,0,4,12.583333333333334,0.0,0.8042609853528628
0000000312,ins202410030002,15,7,0.2916666666666667,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-7,3,1,4,0,3,2,3,2,647,202410,1,1,202505,-7,8,0,0,8,11.416666666666666,0.0,2.4059322033898307
0000000611,ins202503020001,15,2,0.16666666666666666,0.0,0,66,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,-2,2,1,2,1,2,2,3,2,2645,202503,1,1,202505,-2,3,0,0,3,9.083333333333334,0.0,0.5720885466794995
0000000389,ins202411110001,9,6,0.5,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-6,3,1,3,0,2,2,3,1,1737,202411,1,1,202505,-6,7,0,0,7,19.666666666666668,0.0,0.7853997682502897
0000000446,ins202412090002,10,5,0.4166666666666667,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-5,3,1,4,0,4,2,3,2,680,202412,1,1,202505,-5,6,0,0,6,13.583333333333334,0.0,1.1893830703012913
0000000337,ins202410160001,4,7,0.5833333333333334,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-7,4,0,4,0,4,3,3,2,275,202410,1,1,202505,-7,8,0,0,8,9.75,0.0,2.0879310344827586
0000000436,ins202412040002,12,5,0.4166666666666667,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-5,2,0,4,2,2,4,3,2,368,202412,1,1,202505,-5,6,0,0,6,43.333333333333336,0.0,4.207478890229192
0000000254,ins202409040002,12,8,0.6666666666666666,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-8,1,1,4,0,4,1,3,2,316,202409,1,7,202505,-8,9,0,0,9,13.0,0.009259259259259259,2.0798065296251513
0000000309,ins202410020001,8,7,0.2916666666666667,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-7,4,0,3,1,4,3,3,2,1661,202410,1,1,202505,-7,8,0,0,8,18.125,0.0,1.8472871002515272
0000000403,ins202411180001,13,6,0.5,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-6,3,1,4,0,2,4,3,2,741,202411,1,1,202505,-6,7,0,0,7,15.666666666666666,0.0,1.1308411214953271
0000000493,ins202501020001,13,4,0.3333333333333333,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-3,1,0,2,1,4,3,2,2,3904,202501,1,1,202505,-3,5,0,0,5,12.25,0.0,0.5028726287262872
0000000615,ins202503040001,12,2,0.05555555555555555,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-2,2,0,4,0,4,4,3,2,558,202503,1,1,202505,-2,3,0,0,3,3.5277777777777777,0.0,0.6960711638250556
0000000231,ins202408240001,14,9,0.375,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-9,3,1,4,0,4,3,3,2,430,202408,1,1,202505,-9,10,0,0,10,5.125,0.0,1.5930902111324377
0000000416,ins202411240002,12,6,0.25,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-6,3,1,4,0,4,3,3,2,150,202411,1,1,202505,-6,7,0,0,7,4.25,0.0,2.261780104712042
0000000599,ins202502240001,13,3,0.125,0.0,0,63,1.1853035143769968,0.0,17.635782747603834,313,5520,24,-2,3,1,4,0,3,2,3,2,141,202502,1,7,202505,-2,4,0,0,4,9.583333333333334,0.010416666666666666,3.389776357827476
0000000596,ins202502220002,11,3,0.25,0.0,0,61,0.980225988700565,0.0,4.1525423728813555,708,2940,12,-2,2,0,4,1,4,3,3,2,449,202502,1,1,202505,-2,4,0,0,4,20.416666666666668,0.0,2.018361581920904
0000000469,ins202412210001,14,5,0.20833333333333334,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-5,3,1,4,1,2,2,3,2,298,202412,1,1,202505,-5,6,0,0,6,12.958333333333334,0.0,2.832460732984293
0000000475,ins202412240001,12,5,0.4166666666666667,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-5,4,1,1,1,4,3,3,2,1048,202412,1,1,202505,-5,6,0,0,6,13.0,0.0,0.8626086956521739
0000000334,ins202410140002,15,7,0.5833333333333334,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-7,2,0,3,1,4,1,2,2,874,202410,1,1,202505,-7,8,0,0,8,10.5,0.0,0.6057289990344383
