cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000829,ins202506190001,15,9,0.75,0.0,0,70,0.8173690932311622,0.0,4.398467432950191,783,3444,12,-9,3,1,4,2,3,3,3,2,353,202506,1,7,202603,-9,10,0,0,10,23.916666666666668,0.008333333333333333,4.116219667943806
0000000416,ins202411240002,11,16,0.6666666666666666,0.0,0,58,0.5244913338357197,0.0,0.9223813112283346,2654,2448,24,-16,3,1,4,0,4,3,3,2,1290,202411,1,1,202603,-16,17,0,0,17,4.25,0.0,1.1394122079879427
0000000808,ins202506080002,12,9,0.75,0.0,0,66,0.5756172839506173,0.0,1.8518518518518519,648,1200,12,-9,3,0,4,1,3,4,3,2,273,202506,1,7,202603,-9,10,0,0,10,8.333333333333334,0.016666666666666666,1.9645061728395061
0000000986,ins202509050002,12,6,0.25,0.0,0,51,0.6778523489932886,0.0,6.76510067114094,596,4032,24,-6,2,0,4,2,4,2,3,2,236,202509,1,1,202603,-6,7,0,0,7,7.0,0.0,2.3691275167785233
0000000974,ins202508300002,13,7,0.5833333333333334,0.0,0,59,0.7073578595317725,0.0,1.8461538461538463,1196,2208,12,-7,2,0,4,3,4,4,3,2,662,202508,1,1,202603,-7,8,0,0,8,15.333333333333334,0.0,1.7842809364548495
0000000873,ins202507110001,13,8,0.6666666666666666,0.0,0,60,0.5422427035330261,0.0,2.6912442396313363,1302,3504,12,-8,4,1,4,1,4,2,3,1,414,202507,1,1,202603,-8,9,0,0,9,24.333333333333332,0.0,2.3364055299539173
0000001002,ins202509130002,15,6,0.25,0.0,0,53,1.2434782608695651,0.0,18.36521739130435,345,6336,24,-6,2,1,4,2,4,3,3,2,165,202509,1,1,202603,-6,7,0,0,7,11.0,0.0,5.834782608695652
0000000839,ins202506240001,15,9,0.75,0.0,0,63,0.6807453416149069,0.0,2.027329192546584,805,1632,12,-9,2,0,4,2,4,2,3,2,412,202506,1,7,202603,-9,10,0,0,10,11.333333333333334,0.008333333333333333,2.2012422360248447
0000001071,ins202510180001,15,5,0.4166666666666667,0.0,0,57,0.7652733118971061,0.0,2.7781350482315115,622,1728,12,-5,2,1,4,2,4,3,3,2,332,202510,1,1,202603,-5,6,0,0,6,12.0,0.0,1.9228295819935692
0000001226,ins202601030002,5,2,0.16666666666666666,0.0,0,59,0.5320197044334976,0.0,1.4305418719211822,1015,1452,12,-1,2,1,4,0,2,1,3,2,419,202601,1,1,202603,-1,3,0,0,3,10.083333333333334,0.0,0.7704433497536946
0000001066,ins202510150002,13,5,0.4166666666666667,0.0,0,55,0.6328293736501079,0.0,1.8920086393088553,926,1752,12,-5,4,1,4,0,4,3,3,2,440,202510,1,1,202603,-5,6,0,0,6,12.166666666666666,0.0,1.4211663066954643
0000001251,ins202601160001,7,2,0.16666666666666666,0.0,0,70,0.5160829163688349,0.0,0.8577555396711937,1399,1200,12,-1,3,1,4,1,3,3,3,2,622,202601,1,1,202603,-1,3,0,0,3,8.333333333333334,0.0,0.6590421729807004
0000001183,ins202512130001,13,3,0.25,0.0,0,65,0.661524500907441,0.0,2.896551724137931,1102,3192,12,-2,4,1,4,2,3,1,3,2,463,202512,1,1,202603,-2,4,0,0,4,22.166666666666668,0.0,1.3856624319419237
0000000274,ins202409140002,14,18,0.75,0.0,0,61,0.563905325443787,0.0,2.698224852071006,1690,4560,24,-18,3,1,4,0,4,4,3,2,763,202409,1,1,202603,-18,19,0,0,19,7.916666666666667,0.0,2.5875739644970412
0000000518,ins202501140002,14,14,0.3888888888888889,0.0,0,67,0.8238916256157636,0.0,17.733990147783253,812,14400,36,-14,2,0,4,1,4,2,3,1,269,202501,1,7,202603,-14,15,0,0,15,11.11111111111111,0.007407407407407408,7.720443349753695
0000000032,ins202405160002,14,22,0.6111111111111112,0.0,0,70,0.5125605993829881,0.0,2.3640370207139707,2269,5364,36,-22,4,0,4,2,3,3,3,2,1014,202405,1,1,202603,-22,23,0,0,23,4.138888888888889,0.0,1.9572498898193036
0000000996,ins202509100002,13,6,0.5,0.0,0,49,0.5390513552068473,0.0,0.3252496433666191,5608,1824,12,-6,2,0,2,1,4,2,3,2,2871,202509,1,7,202603,-6,7,0,0,7,12.666666666666666,0.011904761904761904,0.7016761768901569
0000000982,ins202509030002,11,6,0.25,0.0,0,58,0.425670775924583,0.0,3.4372733865119653,2758,9480,24,-6,4,0,3,0,4,1,3,1,779,202509,1,1,202603,-6,7,0,0,7,16.458333333333332,0.0,1.2849891225525742
0000001106,ins202511040002,15,4,0.3333333333333333,0.0,0,53,0.6503856041131105,0.0,3.3007712082262213,389,1284,12,-3,3,0,4,2,4,2,3,2,146,202511,1,7,202603,-3,5,0,0,5,8.916666666666666,0.03333333333333333,1.750642673521851
0000000836,ins202506220002,15,9,0.75,0.0,0,61,0.5843118835133866,0.0,2.2771254109910757,2129,4848,12,-9,4,1,4,3,3,3,3,2,840,202506,1,1,202603,-9,10,0,0,10,33.666666666666664,0.0,2.2921559417566932
0000000663,ins202503280001,10,12,0.5,0.0,0,59,0.446797520661157,0.0,1.6611570247933884,1936,3216,24,-12,4,1,4,0,4,3,3,2,731,202503,1,1,202603,-12,13,0,0,13,5.583333333333333,0.0,1.2773760330578512
0000001075,ins202510200001,14,5,0.4166666666666667,0.0,0,56,0.8860759493670886,0.0,5.563291139240507,632,3516,12,-5,3,1,4,1,2,2,3,2,267,202510,1,1,202603,-5,6,0,0,6,24.416666666666668,0.0,3.204113924050633
0000001124,ins202511130002,14,4,0.3333333333333333,0.0,0,65,0.5551206784083497,0.0,1.8864970645792563,1533,2892,12,-3,3,0,4,1,3,1,3,2,610,202511,1,1,202603,-3,5,0,0,5,20.083333333333332,0.0,1.1839530332681019
0000000797,ins202506030001,15,9,0.375,0.0,0,65,0.8534675615212528,0.0,2.9261744966442955,894,2616,24,-9,4,1,4,0,4,1,3,2,654,202506,1,7,202603,-9,10,0,0,10,4.541666666666667,0.0125,1.9507829977628635
0000000426,ins202411290002,11,16,0.4444444444444444,0.0,0,57,0.5292307692307693,0.0,4.596923076923077,1300,5976,36,-16,2,1,4,3,4,4,3,2,522,202411,1,1,202603,-16,17,0,0,17,4.611111111111111,0.0,2.5723076923076924
0000000263,ins202409090001,14,18,0.75,0.0,0,71,0.44745762711864406,0.0,1.278450363196126,2065,2640,24,-18,2,0,4,0,2,4,3,2,814,202409,1,1,202603,-18,19,0,0,19,4.583333333333333,0.0,1.4062953995157386
0000000691,ins202504110001,13,11,0.9166666666666666,0.0,0,53,0.5013309671694764,0.0,0.9306122448979591,5635,5244,12,-11,3,1,2,3,4,2,3,2,2388,202504,1,1,202603,-11,12,0,0,12,36.416666666666664,0.0,1.3543921916592725
0000000761,ins202505160001,12,10,0.8333333333333334,0.0,0,48,0.417259978425027,0.0,0.42330097087378643,9270,3924,12,-10,4,0,2,1,4,4,3,2,3541,202505,1,1,202603,-10,11,0,0,11,27.25,0.0,0.7700107874865156
0000001235,ins202601080001,15,2,0.08333333333333333,0.0,0,70,0.4851116625310174,0.0,3.066997518610422,806,2472,24,-1,3,1,4,0,2,4,3,1,288,202601,1,1,202603,-1,3,0,0,3,4.291666666666667,0.0,0.7406947890818859
0000001080,ins202510220002,12,5,0.4166666666666667,0.0,0,68,0.421875,0.0,0.9663461538461539,1664,1608,12,-5,4,0,4,0,3,3,3,1,568,202510,1,1,202603,-5,6,0,0,6,11.166666666666666,0.0,0.8245192307692307
0000000959,ins202508230001,14,7,0.5833333333333334,0.0,0,67,0.6075533661740559,0.0,1.477832512315271,1218,1800,12,-7,1,0,4,0,3,3,3,2,590,202508,1,1,202603,-7,8,0,0,8,12.5,0.0,1.4696223316912973
0000001017,ins202509210001,12,6,0.16666666666666666,0.0,0,58,0.481294964028777,0.0,3.3151079136690647,1390,4608,36,-6,4,1,4,0,4,3,3,2,541,202509,1,7,202603,-6,7,0,0,7,3.5555555555555554,0.011904761904761904,1.0338129496402877
