cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001226,ins202601030002,12,3,0.25,0.0,0,59,0.5320197044334976,0.0,1.4305418719211822,1015,1452,12,-2,2,1,4,0,2,1,3,2,419,202601,1,1,202604,-2,4,0,0,4,10.083333333333334,0.0,0.8896551724137931
0000001245,ins202601130001,15,3,0.125,0.0,0,66,0.6707920792079208,0.0,5.316831683168317,808,4296,24,-2,2,1,4,0,4,3,2,2,363,202601,1,1,202604,-2,4,0,0,4,7.458333333333333,0.0,1.3353960396039604
0000001099,ins202511010001,13,5,0.4166666666666667,0.0,0,60,0.5194805194805194,0.0,0.6304604486422668,1694,1068,12,-5,3,1,4,1,4,3,3,2,791,202511,1,1,202604,-5,6,0,0,6,7.416666666666667,0.0,0.782172373081464
0000001045,ins202510050001,13,6,0.25,0.0,0,61,0.6051660516605166,0.0,1.7357933579335794,1355,2352,24,-6,3,0,4,2,2,3,3,2,722,202510,1,1,202604,-6,7,0,0,7,4.083333333333333,0.0,1.0391143911439114
0000000309,ins202410020001,13,18,0.75,0.0,0,54,0.6134040136312003,0.0,3.953048087845513,2641,10440,24,-18,4,0,3,1,4,3,3,2,1185,202410,1,1,202604,-18,19,0,0,19,18.125,0.0,3.578190079515335
0000001035,ins202509300001,13,7,0.5833333333333334,0.0,0,63,0.8063354931605472,0.0,3.161987041036717,1389,4392,12,-7,4,0,4,2,3,3,3,2,754,202509,1,7,202604,-7,8,0,0,8,30.5,0.010416666666666666,2.650827933765299
0000001150,ins202511260002,13,5,0.4166666666666667,0.0,0,61,0.8623417721518988,0.0,4.139240506329114,632,2616,12,-5,1,1,4,0,4,3,3,2,327,202511,1,7,202604,-5,6,0,0,6,18.166666666666668,0.027777777777777776,2.587025316455696
0000000881,ins202507150001,9,9,0.75,0.0,0,56,1.4642082429501084,0.0,11.713665943600867,461,5400,12,-9,3,0,4,0,2,3,3,2,225,202507,1,1,202604,-9,10,0,0,10,37.5,0.0,10.249457700650758
0000001243,ins202601120001,14,3,0.25,0.0,0,60,0.60078125,0.0,1.453125,1280,1860,12,-2,4,1,4,0,4,2,3,2,614,202601,1,1,202604,-2,4,0,0,4,12.916666666666666,0.0,0.9640625
0000001138,ins202511200002,10,5,0.20833333333333334,0.0,0,55,0.5153550863723608,0.0,1.2437619961612285,2084,2592,24,-5,4,1,3,2,4,2,3,2,966,202511,1,1,202604,-5,6,0,0,6,4.5,0.0,0.77447216890595
0000001072,ins202510180002,14,6,0.25,0.0,0,48,0.5270376175548589,0.0,1.7304075235109717,2552,4416,24,-6,2,0,3,3,2,2,3,2,1161,202510,1,1,202604,-6,7,0,0,7,7.666666666666667,0.0,0.9596394984326019
0000001251,ins202601160001,6,3,0.25,0.0,0,70,0.5160829163688349,0.0,0.8577555396711937,1399,1200,12,-2,3,1,4,1,3,3,3,2,622,202601,1,1,202604,-2,4,0,0,4,8.333333333333334,0.0,0.7305218012866334
0000001232,ins202601060002,10,3,0.25,0.0,0,66,0.6200185356811863,0.0,2.057460611677479,1079,2220,12,-2,3,1,4,0,3,4,3,2,484,202601,1,1,202604,-2,4,0,0,4,15.416666666666666,0.0,1.134383688600556
0000001006,ins202509150002,10,7,0.2916666666666667,0.0,0,70,0.5797838525111252,0.0,4.8671328671328675,1573,7656,24,-7,4,1,4,1,4,3,3,2,593,202509,1,1,202604,-7,8,0,0,8,13.291666666666666,0.0,1.9993642720915448
0000000991,ins202509080001,13,7,0.5833333333333334,0.0,0,66,0.6287128712871287,0.0,2.0028288543140027,1414,2832,12,-7,3,0,4,0,3,1,3,2,653,202509,1,7,202604,-7,8,0,0,8,19.666666666666668,0.010416666666666666,1.797029702970297
0000000998,ins202509110002,14,7,0.5833333333333334,0.0,0,66,0.603448275862069,0.0,2.308529945553539,1102,2544,12,-7,3,0,4,1,4,4,3,2,453,202509,1,1,202604,-7,8,0,0,8,17.666666666666668,0.0,1.9500907441016333
0000000836,ins202506220002,5,10,0.8333333333333334,0.0,0,61,0.5843118835133866,0.0,2.2771254109910757,2129,4848,12,-10,4,1,4,3,3,3,3,2,840,202506,1,1,202604,-10,11,0,0,11,33.666666666666664,0.0,2.481916392672616
0000001225,ins202601030001,11,3,0.125,0.0,0,51,0.5641986879100281,0.0,3.126522961574508,2134,6672,24,-2,2,1,3,1,2,2,2,2,926,202601,1,1,202604,-2,4,0,0,4,11.583333333333334,0.0,0.9550140581068416
0000001028,ins202509260002,15,7,0.2916666666666667,0.0,0,66,0.6865869853917662,0.0,4.589641434262949,753,3456,24,-7,4,1,4,0,4,3,3,2,373,202509,1,1,202604,-7,8,0,0,8,6.0,0.0,2.0252324037184595
0000001118,ins202511100002,8,5,0.4166666666666667,0.0,0,68,0.5982861594391067,0.0,1.006491820306414,3851,3876,12,-5,4,0,2,0,4,2,3,2,1981,202511,1,1,202604,-5,6,0,0,6,26.916666666666668,0.0,1.017657751233446
0000000952,ins202508190002,12,8,0.2222222222222222,0.0,0,61,0.5456919060052219,0.0,3.85378590078329,1149,4428,36,-8,1,1,4,2,4,3,3,2,504,202508,1,1,202604,-8,9,0,0,9,3.4166666666666665,0.0,1.402088772845953
