cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001002,ins202509130002,12,3,0.125,0.0,0,53,0.4014042721518987,0.0,0.6265822784810127,10112,6336,24,-3,2,1,2,2,4,3,3,2,3795,202509,1,1,202512,-3,4,0,0,4,11.0,0.0,0.47972705696202533
0000000683,ins202504070001,12,8,0.3333333333333333,0.0,0,62,0.8236714975845411,0.0,7.739130434782608,828,6408,24,-8,4,1,4,0,4,3,3,2,415,202504,1,1,202512,-8,9,0,0,9,11.125,0.0,3.4033816425120773
0000000364,ins202410290002,14,14,0.5833333333333334,0.0,0,58,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-14,3,1,4,0,4,2,3,2,339,202410,1,1,202512,-14,15,0,0,15,5.75,0.0,3.7465007776049766
0000000982,ins202509030002,10,3,0.125,0.0,0,58,0.463768115942029,0.0,2.747826086956522,3450,9480,24,-3,4,0,3,0,4,1,3,1,1205,202509,1,1,202512,-3,4,0,0,4,16.458333333333332,0.0,0.8072463768115942
0000000819,ins202506140001,13,6,0.5,0.0,0,59,0.266359555870541,0.0,0.1686746987951807,8466,1428,12,-6,3,0,2,0,4,3,3,1,2136,202506,1,1,202512,-6,7,0,0,7,9.916666666666666,0.0,0.35069690526813135
0000000640,ins202503160002,13,9,0.25,0.0,0,57,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,-9,3,1,4,1,4,2,3,2,670,202503,1,7,202512,-9,10,0,0,10,8.027777777777779,0.002777777777777778,2.188076213890596
0000000952,ins202508190002,15,4,0.1111111111111111,0.0,0,61,0.5982028241335045,0.0,5.684210526315789,779,4428,36,-4,1,1,4,2,4,3,3,2,343,202508,1,1,202512,-4,5,0,0,5,3.4166666666666665,0.0,1.2297817715019255
0000001140,ins202511210002,11,1,0.041666666666666664,0.0,0,62,0.45786061588330634,0.0,3.3452188006482984,1234,4128,24,0,3,1,4,2,4,3,2,2,393,202511,1,1,202512,0,2,0,0,2,7.166666666666667,0.0,0.5972447325769854
0000001075,ins202510200001,11,2,0.16666666666666666,0.0,0,56,0.6672661870503597,0.0,2.1079136690647484,1668,3516,12,-2,3,1,4,1,2,2,3,2,820,202510,1,1,202512,-2,3,0,0,3,24.416666666666668,0.0,1.0185851318944845
0000000239,ins202408280001,13,16,0.4444444444444444,0.0,0,62,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-16,2,1,3,1,4,4,3,2,1067,202408,1,1,202512,-16,17,0,0,17,3.5833333333333335,0.0,1.6838842975206612
0000000817,ins202506130001,12,6,0.5,0.0,0,63,0.4055299539170507,0.0,1.0046082949308757,1302,1308,12,-6,3,0,4,0,4,4,3,1,419,202506,1,1,202512,-6,7,0,0,7,9.083333333333334,0.0,0.9078341013824884
0000000829,ins202506190001,14,6,0.5,0.0,0,70,0.7234200743494423,0.0,2.5605947955390334,1345,3444,12,-6,3,1,4,2,3,3,3,2,686,202506,1,7,202512,-6,7,0,0,7,23.916666666666668,0.011904761904761904,2.003717472118959
0000000770,ins202505200002,14,7,0.5833333333333334,0.0,0,57,0.3423260754115773,0.0,0.13892724375995752,9415,1308,12,-7,3,0,2,2,4,2,3,1,3114,202505,1,1,202512,-7,8,0,0,8,9.083333333333334,0.0,0.42336696760488585
0000000832,ins202506200002,14,6,0.5,0.0,0,64,0.7889160554197229,0.0,3.667481662591687,1227,4500,12,-6,2,1,4,0,4,2,3,2,593,202506,1,1,202512,-6,7,0,0,7,31.25,0.0,2.6226568867155664
0000000666,ins202503290002,12,9,0.375,0.0,0,68,0.7669172932330827,0.0,8.697744360902256,665,5784,24,-9,3,0,4,2,3,2,3,2,269,202503,1,1,202512,-9,10,0,0,10,10.041666666666666,0.0,4.0285714285714285
0000000927,ins202508070001,14,4,0.16666666666666666,0.0,0,62,1.0239043824701195,0.0,12.175298804780876,753,9168,24,-4,3,0,4,0,4,4,3,2,389,202508,1,1,202512,-4,5,0,0,5,15.916666666666666,0.0,3.053120849933599
0000000859,ins202507040001,13,5,0.20833333333333334,0.0,0,59,0.6229508196721312,0.0,3.498449268941072,2257,7896,24,-5,4,1,3,1,4,1,3,2,1077,202507,1,7,202512,-5,6,0,0,6,13.708333333333334,0.006944444444444444,1.351794417368188
0000000915,ins202508010001,15,4,0.3333333333333333,0.0,0,67,0.7526652452025586,0.0,4.759061833688699,469,2232,12,-4,4,0,4,0,3,1,3,1,167,202508,1,1,202512,-4,5,0,0,5,15.5,0.0,2.3390191897654584
0000000938,ins202508120002,13,4,0.3333333333333333,0.0,0,52,0.7098039215686275,0.0,3.2470588235294118,765,2484,12,-4,3,1,4,1,4,2,3,2,336,202508,1,1,202512,-4,5,0,0,5,17.25,0.0,1.7921568627450981
0000000782,ins202505260002,12,7,0.2916666666666667,0.0,0,60,0.41292544033902795,0.0,0.4513309495431069,7551,3408,24,-7,4,0,2,1,4,4,3,2,2976,202505,1,1,202512,-7,8,0,0,8,5.916666666666667,0.0,0.5445636339557675
