aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003230001,0000000083,15,10,0.4166666666666667,0.0,0,65,0.8533333333333334,0.0,8.48,600,5088,24,-10,3,0,4,0,3,1,3,1,300,200003,1,7,200101,-10,11,0,0,11,8.833333333333334,0.007575757575757576,4.386666666666667
ins200003110001,0000000071,14,10,0.4166666666666667,0.0,0,55,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-10,2,1,4,2,4,3,3,2,459,200003,1,1,200101,-10,11,0,0,11,13.791666666666666,0.0,4.4324324324324325
ins200002120001,0000000043,14,11,0.9166666666666666,0.0,0,56,0.5878406022420424,0.0,0.4281155388266099,12221,5232,12,-11,4,1,2,2,4,2,3,2,6748,200002,1,1,200101,-11,12,0,0,12,36.333333333333336,0.0,0.9802798461664348
ins200010070001,0000000281,12,3,0.25,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-3,2,1,4,0,4,4,3,2,294,200010,1,1,200101,-3,4,0,0,4,13.833333333333334,0.0,1.3531073446327684
ins200010080001,0000000282,11,3,0.25,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-3,3,1,4,0,4,2,3,2,807,200010,1,1,200101,-3,4,0,0,4,9.5,0.0,0.6134045653229723
ins200011230001,0000000328,14,2,0.16666666666666666,0.0,0,56,0.5756385068762279,0.0,2.3163064833005893,2036,4716,12,-2,2,0,4,0,2,2,3,2,779,200011,1,1,200101,-2,3,0,0,3,32.75,0.0,0.9616895874263262
ins200008310001,0000000244,15,5,0.4166666666666667,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-5,3,1,4,0,4,2,3,2,143,200008,1,7,200101,-5,6,0,0,6,10.5,0.013888888888888888,2.449591280653951
ins200012160001,0000000351,12,1,0.08333333333333333,0.0,0,66,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-1,1,1,4,0,4,2,3,2,494,200012,1,1,200101,-1,2,0,0,2,7.75,0.0,0.5752961082910322
ins200006170001,0000000169,14,7,0.5833333333333334,0.0,0,55,0.6475849731663685,0.0,2.769230769230769,559,1548,12,-7,4,1,4,2,4,2,3,1,233,200006,1,1,200101,-7,8,0,0,8,10.75,0.0,2.262969588550984
ins200011240001,0000000329,15,2,0.08333333333333333,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-2,3,0,4,1,4,3,3,2,491,200011,1,1,200101,-2,3,0,0,3,14.791666666666666,0.0,1.2329635499207607
