aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003110001,0000000071,10,1,0.041666666666666664,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-1,2,1,4,2,4,3,3,2,724,200003,1,1,200004,-1,2,0,0,2,13.791666666666666,0.0,0.7640573318632855
ins200003170001,0000000077,11,1,0.08333333333333333,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-1,2,1,4,2,4,1,3,2,821,200003,1,1,200004,-1,2,0,0,2,14.583333333333334,0.0,0.5627102354637193
ins200001070001,0000000007,12,3,0.125,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-3,3,0,4,0,2,2,3,2,699,200001,1,1,200004,-3,4,0,0,4,13.708333333333334,0.0,1.1213132999443518
ins200002120001,0000000043,10,2,0.16666666666666666,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-1,4,1,2,2,4,2,3,2,1697,200002,1,1,200004,-1,3,0,0,3,36.333333333333336,0.0,0.779304979253112
ins200001080001,0000000008,14,3,0.25,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-3,3,0,4,0,3,2,3,1,217,200001,1,1,200004,-3,4,0,0,4,21.916666666666668,0.0,2.076923076923077
ins200002230001,0000000054,12,2,0.08333333333333333,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-1,2,1,2,1,4,2,3,2,3518,200002,1,1,200004,-1,3,0,0,3,11.25,0.0,0.5891641709774027
ins200003310001,0000000091,9,1,0.08333333333333333,0.0,0,54,0.7112922002328289,0.0,1.9767171129220023,1718,3396,12,-1,3,0,4,1,4,4,3,2,939,200003,1,1,200004,-1,2,0,0,2,23.583333333333332,0.0,0.8760186263096624
ins200003200001,0000000080,12,1,0.08333333333333333,0.0,0,58,0.6588345864661654,0.0,1.5,1064,1596,12,-1,2,1,4,0,4,2,3,2,568,200003,1,1,200004,-1,2,0,0,2,11.083333333333334,0.0,0.7838345864661654
ins200003090001,0000000069,12,1,0.08333333333333333,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-1,1,1,4,0,4,3,3,2,538,200003,1,1,200004,-1,2,0,0,2,41.416666666666664,0.0,1.6058700209643606
ins200002090001,0000000040,5,2,0.08333333333333333,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-1,2,1,4,0,4,4,3,1,610,200002,1,1,200004,-1,3,0,0,3,9.208333333333334,0.0,0.5866359447004609
ins200003240001,0000000084,6,1,0.08333333333333333,0.0,0,60,0.9972337482710927,0.0,7.435684647302905,723,5376,12,-1,3,1,4,0,4,4,3,2,273,200003,1,1,200004,-1,2,0,0,2,37.333333333333336,0.0,1.6168741355463347
ins200003180001,0000000078,15,1,0.08333333333333333,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-1,3,0,4,2,2,2,3,1,138,200003,1,1,200004,-1,2,0,0,2,25.083333333333332,0.0,1.9786096256684491
ins200002100001,0000000041,15,2,0.16666666666666666,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,-1,2,0,2,0,4,2,3,2,1453,200002,1,1,200004,-1,3,0,0,3,12.166666666666666,0.0,0.548752176436448
ins200003040001,0000000064,14,1,0.08333333333333333,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-1,3,1,4,1,4,3,2,1,291,200003,1,1,200004,-1,2,0,0,2,9.333333333333334,0.0,0.8135860979462876
ins200003030001,0000000063,15,1,0.08333333333333333,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-1,3,1,4,0,3,2,3,2,291,200003,1,1,200004,-1,2,0,0,2,10.416666666666666,0.0,0.8971807628524047
ins200002150001,0000000046,15,2,0.16666666666666666,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-1,2,1,2,0,4,3,3,2,1867,200002,1,1,200004,-1,3,0,0,3,11.583333333333334,0.0,0.46841673502871206
ins200002030001,0000000034,15,2,0.16666666666666666,0.0,0,64,0.7562189054726368,0.0,2.8895522388059702,1005,2904,12,-1,3,0,4,0,3,2,3,2,518,200002,1,1,200004,-1,3,0,0,3,20.166666666666668,0.0,1.237810945273632
ins200002130001,0000000044,12,2,0.08333333333333333,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-1,4,0,2,0,4,3,3,2,1546,200002,1,1,200004,-1,3,0,0,3,4.75,0.0,0.4902622695403791
ins200002200001,0000000051,15,2,0.08333333333333333,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-1,3,1,4,0,4,2,3,2,412,200002,1,1,200004,-1,3,0,0,3,5.625,0.0,1.0123915737298637
ins200003130001,0000000073,13,1,0.08333333333333333,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-1,2,0,4,0,4,2,3,2,785,200003,1,1,200004,-1,2,0,0,2,8.416666666666666,0.0,0.7136659436008677
ins200001140001,0000000014,13,3,0.25,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-3,2,1,4,0,4,3,3,1,680,200001,1,1,200004,-3,4,0,0,4,26.333333333333332,0.0,0.9619000494804553
ins200003150001,0000000075,8,1,0.041666666666666664,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-1,3,1,3,2,4,4,3,1,640,200003,1,1,200004,-1,2,0,0,2,9.208333333333334,0.0,0.6792215944758317
ins200002070001,0000000038,15,2,0.16666666666666666,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-1,3,0,4,0,4,2,3,2,533,200002,1,1,200004,-1,3,0,0,3,14.666666666666666,0.0,0.8542673107890499
ins200002290001,0000000060,12,2,0.08333333333333333,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-1,2,1,4,0,4,3,3,2,492,200002,1,1,200004,-1,3,0,0,3,15.666666666666666,0.0,1.4660633484162895
ins200002180001,0000000049,14,2,0.08333333333333333,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-1,2,1,4,0,2,3,3,2,668,200002,1,1,200004,-1,3,0,0,3,14.75,0.0,1.0984126984126985
ins200003210001,0000000081,14,1,0.08333333333333333,0.0,0,62,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-1,2,1,4,0,4,3,3,2,569,200003,1,1,200004,-1,2,0,0,2,13.75,0.0,0.6769578313253012
ins200002240001,0000000055,11,2,0.16666666666666666,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-1,1,1,4,0,4,4,3,2,463,200002,1,1,200004,-1,3,0,0,3,12.25,0.0,0.7719897523484202
ins200003160001,0000000076,12,1,0.08333333333333333,0.0,0,54,0.9865921787709497,0.0,6.958659217877095,895,6228,12,-1,4,1,4,0,4,3,3,2,364,200003,1,1,200004,-1,2,0,0,2,43.25,0.0,1.5664804469273743
ins200003250001,0000000085,9,1,0.041666666666666664,0.0,0,53,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-1,2,1,4,1,4,3,3,2,483,200003,1,1,200004,-1,2,0,0,2,24.708333333333332,0.0,1.620388349514563
ins200002060001,0000000037,7,2,0.05555555555555555,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-1,3,0,4,0,2,2,3,2,1224,200002,1,1,200004,-1,3,0,0,3,6.194444444444445,0.0,0.8062180579216355
ins200003020001,0000000062,15,1,0.041666666666666664,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-1,1,1,4,1,2,3,3,2,752,200003,1,1,200004,-1,2,0,0,2,13.333333333333334,0.0,1.0892018779342723
ins200003270001,0000000087,11,1,0.08333333333333333,0.0,0,59,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,-1,3,0,2,0,4,1,3,2,2165,200003,1,1,200004,-1,2,0,0,2,10.916666666666666,0.0,0.6108733954190788
ins200002020001,0000000033,14,2,0.16666666666666666,0.0,0,53,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,-1,3,1,2,0,4,2,3,1,1935,200002,1,1,200004,-1,3,0,0,3,9.916666666666666,0.0,0.34071651553441357
ins200002050001,0000000036,13,2,0.16666666666666666,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-1,1,1,4,0,2,3,3,1,352,200002,1,1,200004,-1,3,0,0,3,20.166666666666668,0.0,0.8909090909090909
ins200003190001,0000000079,10,1,0.027777777777777776,0.0,0,49,0.47601856627127387,0.0,1.141825683341929,3878,4428,36,-1,3,0,2,1,4,2,3,2,1723,200003,1,1,200004,-1,2,0,0,2,3.4166666666666665,0.0,0.5077359463641052
ins200001170001,0000000017,12,3,0.25,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-3,3,1,4,0,2,2,3,2,396,200001,1,1,200004,-3,4,0,0,4,43.0,0.0,2.7859569648924123
ins200003290001,0000000089,15,1,0.08333333333333333,0.0,0,65,0.4154103852596315,0.0,0.31993299832495814,7164,2292,12,-1,3,1,2,0,4,1,3,2,2785,200003,1,1,200004,-1,2,0,0,2,15.916666666666666,0.0,0.442071468453378
ins200002160001,0000000047,13,2,0.08333333333333333,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-1,3,0,4,1,4,1,3,2,873,200002,1,1,200004,-1,3,0,0,3,5.625,0.0,0.5854328905176363
ins200002010001,0000000032,15,2,0.05555555555555555,0.0,0,57,0.5615189873417722,0.0,6.1427848101265825,1975,12132,36,-1,3,1,3,0,4,4,3,2,772,200002,1,1,200004,-1,3,0,0,3,9.36111111111111,0.0,0.9027848101265823
ins200001200001,0000000020,15,3,0.25,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-3,1,0,3,2,4,3,3,1,1022,200001,1,1,200004,-3,4,0,0,4,10.5,0.0,0.44921989991168676
ins200001240001,0000000024,14,3,0.25,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-3,3,0,4,0,2,1,3,2,383,200001,1,1,200004,-3,4,0,0,4,13.666666666666666,0.0,1.488538681948424
ins200002040001,0000000035,8,2,0.16666666666666666,0.0,0,53,0.4522238163558106,0.0,0.30760401721664277,10455,3216,12,-1,4,1,2,0,4,1,2,2,4460,200002,1,1,200004,-1,3,0,0,3,22.333333333333332,0.0,0.5034911525585845
ins200003220001,0000000082,14,1,0.027777777777777776,0.0,0,51,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-1,3,0,2,1,2,1,3,2,2167,200003,1,1,200004,-1,2,0,0,2,2.888888888888889,0.0,0.5356337392873252
ins200003140001,0000000074,14,1,0.041666666666666664,0.0,0,72,0.39217758985200846,0.0,2.714587737843552,946,2568,24,-1,2,1,4,0,2,1,3,1,264,200003,1,1,200004,-1,2,0,0,2,4.458333333333333,0.0,0.5052854122621564
ins200001210001,0000000021,13,3,0.25,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-3,3,1,4,0,3,4,3,2,1145,200001,1,1,200004,-3,4,0,0,4,21.583333333333332,0.0,1.002297794117647
ins200003280001,0000000088,15,1,0.041666666666666664,0.0,0,53,0.8732876712328768,0.0,11.835616438356164,584,6912,24,-1,3,1,1,1,2,2,3,2,222,200003,1,1,200004,-1,2,0,0,2,12.0,0.0,1.3664383561643836
ins200003230001,0000000083,12,1,0.041666666666666664,0.0,0,64,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-1,3,0,4,0,3,1,3,1,228,200003,1,1,200004,-1,2,0,0,2,8.833333333333334,0.0,0.9314285714285714
ins200001110001,0000000011,15,3,0.25,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-3,4,0,4,1,2,3,3,1,182,200001,1,1,200004,-3,4,0,0,4,19.333333333333332,0.0,1.8845500848896435
ins200003050001,0000000065,6,1,0.08333333333333333,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-1,4,0,4,0,4,2,3,2,140,200003,1,1,200004,-1,2,0,0,2,9.916666666666666,0.0,1.0188679245283019
ins200001060001,0000000006,15,3,0.125,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-3,2,1,4,0,3,3,3,2,787,200001,1,1,200004,-3,4,0,0,4,5.958333333333333,0.0,0.6502392344497607
ins200003260001,0000000086,15,1,0.027777777777777776,0.0,0,58,0.36597938144329895,0.0,2.845360824742268,1746,4968,36,-1,4,0,1,0,4,2,3,1,501,200003,1,1,200004,-1,2,0,0,2,3.8333333333333335,0.0,0.44501718213058417
ins200002280001,0000000059,11,2,0.16666666666666666,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-1,4,1,2,2,4,1,3,2,3088,200002,1,1,200004,-1,3,0,0,3,26.666666666666668,0.0,0.7962234461054288
ins200002170001,0000000048,14,2,0.05555555555555555,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-1,1,0,2,2,4,2,3,1,2262,200002,1,1,200004,-1,3,0,0,3,8.777777777777779,0.0,0.4843089921544961
ins200001250001,0000000025,11,3,0.125,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-3,4,1,3,0,2,1,3,2,1309,200001,1,1,200004,-3,4,0,0,4,12.083333333333334,0.0,0.7259629520729197
ins200001180001,0000000018,11,3,0.25,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-3,1,0,4,1,4,2,3,2,652,200001,1,1,200004,-3,4,0,0,4,49.0,0.0,2.386020651310564
ins200002110001,0000000042,14,2,0.16666666666666666,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-1,4,1,2,2,4,2,2,2,2030,200002,1,1,200004,-1,3,0,0,3,10.916666666666666,0.0,0.3514140681653372
ins200003070001,0000000067,14,1,0.08333333333333333,0.0,0,53,0.6514084507042254,0.0,3.063380281690141,1136,3480,12,-1,4,0,1,0,4,1,3,2,450,200003,1,1,200004,-1,2,0,0,2,24.166666666666668,0.0,0.9066901408450704
ins200002270001,0000000058,10,2,0.05555555555555555,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-1,4,1,4,0,2,1,3,2,868,200002,1,1,200004,-1,3,0,0,3,4.111111111111111,0.0,0.6997333333333333
ins200002140001,0000000045,14,2,0.16666666666666666,0.0,0,66,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,-1,1,1,1,0,4,1,3,2,612,200002,1,1,200004,-1,3,0,0,3,29.666666666666668,0.0,1.2262773722627738
ins200001120001,0000000012,15,3,0.25,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-3,2,0,3,1,4,2,2,1,795,200001,1,1,200004,-3,4,0,0,4,21.666666666666668,0.0,0.4640870005058169
ins200001230001,0000000023,10,3,0.25,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-3,2,1,3,1,4,4,2,2,638,200001,1,1,200004,-3,4,0,0,4,28.916666666666668,0.0,0.7966968147856862
ins200001280001,0000000028,11,3,0.25,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-3,2,1,4,0,4,2,3,1,183,200001,1,1,200004,-3,4,0,0,4,8.583333333333334,0.0,1.4583333333333333
ins200003120001,0000000072,15,0,0.0,0.08333333333333333,1,58,1.022875816993464,0.6111111111111112,7.333333333333333,306,2244,12,-1,1,1,4,0,2,2,3,2,126,200003,1,2,200004,-1,2,0,0,2,15.583333333333334,0.041666666666666664,1.6339869281045751
ins200002250001,0000000056,15,2,0.08333333333333333,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-1,1,1,2,1,4,2,3,2,3885,200002,1,1,200004,-1,3,0,0,3,13.625,0.0,0.6154819124715406
ins200001220001,0000000022,15,2,0.16666666666666666,0.08333333333333333,1,64,0.5440251572327044,0.21147798742138366,2.5377358490566038,1272,3228,12,-3,2,0,4,0,3,3,2,2,423,200001,1,2,200004,-3,4,0,0,4,22.416666666666668,0.020833333333333332,1.1784591194968554
ins200003010001,0000000061,15,0,0.0,0.027777777777777776,1,56,0.474334176461836,0.03154292515994644,1.1355453057580718,6721,7632,36,-1,3,1,2,0,4,4,3,2,2976,200003,1,2,200004,-1,2,0,0,2,5.888888888888889,0.013888888888888888,0.5058771016217825
