aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005250001,0000000146,14,2,0.08333333333333333,0.0,0,65,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-2,4,0,4,2,2,2,3,2,940,200005,1,1,200007,-2,3,0,0,3,4.0,0.0,0.5981490501704823
ins200006110001,0000000163,12,1,0.08333333333333333,0.0,0,71,0.615234375,0.0,0.859375,1536,1320,12,0,3,1,4,2,3,4,3,2,835,200006,1,1,200007,0,2,0,0,2,9.166666666666666,0.0,0.6868489583333334
ins200005130001,0000000134,11,2,0.16666666666666666,0.0,0,56,0.5110166215693854,0.0,1.2245844607653653,2587,3168,12,-2,3,0,1,1,4,4,3,1,1058,200005,1,1,200007,-2,3,0,0,3,22.0,0.0,0.7151140316969463
ins200005090001,0000000130,14,2,0.16666666666666666,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-2,4,1,4,1,4,1,3,2,283,200005,1,1,200007,-2,3,0,0,3,28.0,0.0,1.8106591865357644
ins200003110001,0000000071,12,4,0.16666666666666666,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-4,2,1,4,2,4,3,3,2,724,200003,1,1,200007,-4,5,0,0,5,13.791666666666666,0.0,1.3114663726571114
ins200006170001,0000000169,10,1,0.08333333333333333,0.0,0,55,0.45103092783505155,0.0,1.9948453608247423,776,1548,12,0,4,1,4,2,4,2,3,1,221,200006,1,1,200007,0,2,0,0,2,10.75,0.0,0.6172680412371134
ins200004120001,0000000103,14,3,0.25,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-3,3,1,4,0,4,3,3,2,384,200004,1,1,200007,-3,4,0,0,4,10.333333333333334,0.0,1.1891891891891893
ins200003040001,0000000064,12,4,0.3333333333333333,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-4,3,1,4,1,4,3,2,1,291,200003,1,1,200007,-4,5,0,0,5,9.333333333333334,0.0,1.344391785150079
ins200005190001,0000000140,14,2,0.16666666666666666,0.0,0,67,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-2,1,0,3,1,4,3,3,2,1170,200005,1,1,200007,-2,3,0,0,3,11.75,0.0,0.6196032672112018
ins200003290001,0000000089,14,4,0.3333333333333333,0.0,0,66,0.4154103852596315,0.0,0.31993299832495814,7164,2292,12,-4,3,1,2,0,4,1,3,2,2785,200003,1,1,200007,-4,5,0,0,5,15.916666666666666,0.0,0.5220547180346176
ins200006100001,0000000162,14,1,0.08333333333333333,0.0,0,62,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,0,2,0,2,2,4,4,3,2,3037,200006,1,1,200007,0,2,0,0,2,28.083333333333332,0.0,0.7624820217793302
ins200005110001,0000000132,14,2,0.16666666666666666,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-2,4,0,4,0,4,3,2,2,228,200005,1,1,200007,-2,3,0,0,3,11.333333333333334,0.0,0.9875776397515528
ins200006290001,0000000181,15,1,0.08333333333333333,0.0,0,55,0.49266171407863746,0.0,0.4087697046566407,5519,2256,12,0,3,1,2,1,4,3,3,2,2531,200006,1,1,200007,0,2,0,0,2,15.666666666666666,0.0,0.5267258561333575
ins200004100001,0000000101,11,3,0.25,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-3,1,1,4,0,3,2,3,2,333,200004,1,1,200007,-3,4,0,0,4,13.583333333333334,0.0,1.4901664145234492
ins200006120001,0000000164,12,1,0.041666666666666664,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,0,4,0,4,0,4,2,3,2,561,200006,1,1,200007,0,2,0,0,2,5.125,0.0,0.6394611727416799
ins200004190001,0000000110,12,3,0.25,0.0,0,68,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,-3,3,1,4,1,3,3,3,2,453,200004,1,1,200007,-3,4,0,0,4,31.916666666666668,0.0,2.1072186836518045
ins200001060001,0000000006,14,6,0.25,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-6,2,1,4,0,3,3,3,2,787,200001,1,1,200007,-6,7,0,0,7,5.958333333333333,0.0,0.8555023923444977
ins200005020001,0000000123,15,2,0.16666666666666666,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-2,2,1,3,1,4,3,3,2,1796,200005,1,1,200007,-2,3,0,0,3,18.666666666666668,0.0,0.7552019583843329
ins200002200001,0000000051,15,5,0.20833333333333334,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-5,3,1,4,0,4,2,3,2,412,200002,1,1,200007,-5,6,0,0,6,5.625,0.0,1.5142503097893432
ins200003150001,0000000075,12,4,0.16666666666666666,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-4,3,1,3,2,4,4,3,1,640,200003,1,1,200007,-4,5,0,0,5,9.208333333333334,0.0,1.0954174513496548
ins200002120001,0000000043,12,5,0.4166666666666667,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-5,4,1,2,2,4,2,3,2,1697,200002,1,1,200007,-5,6,0,0,6,36.333333333333336,0.0,1.1185165975103735
ins200005260001,0000000147,11,2,0.16666666666666666,0.0,0,59,0.44294909303686364,0.0,0.7302516091281451,1709,1248,12,-2,3,1,3,1,4,3,2,2,653,200005,1,1,200007,-2,3,0,0,3,8.666666666666666,0.0,0.5646576945582212
ins200003160001,0000000076,15,4,0.3333333333333333,0.0,0,54,0.9865921787709497,0.0,6.958659217877095,895,6228,12,-4,4,1,4,0,4,3,3,2,364,200003,1,1,200007,-4,5,0,0,5,43.25,0.0,3.306145251396648
