aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001110001,0000000011,14,1,0.08333333333333333,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-1,4,0,4,1,2,3,3,1,182,200001,1,1,200002,-1,2,0,0,2,19.333333333333332,0.0,1.096774193548387
ins200001140001,0000000014,13,1,0.08333333333333333,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-1,2,1,4,0,4,3,3,1,680,200001,1,1,200002,-1,2,0,0,2,26.333333333333332,0.0,0.6491835724888669
ins200001200001,0000000020,14,1,0.08333333333333333,0.0,0,51,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-1,1,0,3,2,4,3,3,1,1022,200001,1,1,200002,-1,2,0,0,2,10.5,0.0,0.37503679717397703
ins200001310001,0000000031,15,1,0.041666666666666664,0.0,0,63,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-1,1,1,4,0,4,2,3,1,624,200001,1,1,200002,-1,2,0,0,2,4.208333333333333,0.0,0.6150409530900968
ins200001290001,0000000029,14,1,0.08333333333333333,0.0,0,51,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-1,1,1,2,1,4,2,2,2,1371,200001,1,1,200002,-1,2,0,0,2,41.083333333333336,0.0,0.5106152512998267
ins200001210001,0000000021,14,1,0.08333333333333333,0.0,0,65,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-1,3,1,4,0,3,4,3,2,1145,200001,1,1,200002,-1,2,0,0,2,21.583333333333332,0.0,0.7642463235294118
ins200001090001,0000000009,14,1,0.08333333333333333,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-1,2,0,4,0,2,1,3,2,421,200001,1,1,200002,-1,2,0,0,2,15.0,0.0,0.8716517857142857
ins200001230001,0000000023,10,1,0.08333333333333333,0.0,0,50,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-1,2,1,3,1,4,4,2,2,638,200001,1,1,200002,-1,2,0,0,2,28.916666666666668,0.0,0.5237907982697602
ins200001240001,0000000024,10,1,0.08333333333333333,0.0,0,67,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-1,3,0,4,0,2,1,3,2,383,200001,1,1,200002,-1,2,0,0,2,13.666666666666666,0.0,1.018624641833811
ins200001070001,0000000007,4,1,0.041666666666666664,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-1,3,0,4,0,2,2,3,2,699,200001,1,1,200002,-1,2,0,0,2,13.708333333333334,0.0,0.755147468002226
ins200001120001,0000000012,10,1,0.08333333333333333,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-1,2,0,3,1,4,2,2,1,795,200001,1,1,200002,-1,2,0,0,2,21.666666666666668,0.0,0.3325746079919069
ins200001190001,0000000019,10,1,0.08333333333333333,0.0,0,56,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-1,4,0,4,0,2,2,3,2,947,200001,1,1,200002,-1,2,0,0,2,11.333333333333334,0.0,0.6022727272727273
ins200001010001,0000000001,13,1,0.08333333333333333,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-1,1,0,4,0,4,3,3,2,312,200001,1,1,200002,-1,2,0,0,2,33.5,0.0,1.5897435897435896
ins200001180001,0000000018,15,1,0.08333333333333333,0.0,0,56,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-1,1,0,4,1,4,2,3,2,652,200001,1,1,200002,-1,2,0,0,2,49.0,0.0,1.4519459888800634
ins200001280001,0000000028,12,1,0.08333333333333333,0.0,0,52,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-1,2,1,4,0,4,2,3,1,183,200001,1,1,200002,-1,2,0,0,2,8.583333333333334,0.0,0.9534313725490197
ins200001100001,0000000010,11,1,0.08333333333333333,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-1,2,0,2,1,4,1,3,2,4104,200001,1,1,200002,-1,2,0,0,2,12.5,0.0,0.49195710455764075
