aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200006170001,0000000169,13,2,0.16666666666666666,0.0,0,55,0.45103092783505155,0.0,1.9948453608247423,776,1548,12,-2,4,1,4,2,4,2,3,1,221,200006,1,1,200008,-2,3,0,0,3,10.75,0.0,0.7835051546391752
ins200006200001,0000000172,13,2,0.16666666666666666,0.0,0,57,0.5279017857142857,0.0,1.4866071428571428,896,1332,12,-2,4,0,4,0,4,4,3,2,362,200006,1,1,200008,-2,3,0,0,3,9.25,0.0,0.7756696428571429
ins200006100001,0000000162,10,2,0.16666666666666666,0.0,0,62,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,-2,2,0,2,2,4,4,3,2,3037,200006,1,1,200008,-2,3,0,0,3,28.083333333333332,0.0,0.8317238545305116
ins200006110001,0000000163,10,2,0.16666666666666666,0.0,0,71,0.615234375,0.0,0.859375,1536,1320,12,-2,3,1,4,2,3,4,3,2,835,200006,1,1,200008,-2,3,0,0,3,9.166666666666666,0.0,0.7584635416666666
ins200005190001,0000000140,11,3,0.25,0.0,0,67,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-3,1,0,3,1,4,3,3,2,1170,200005,1,1,200008,-3,4,0,0,4,11.75,0.0,0.6744457409568262
ins200004190001,0000000110,12,4,0.3333333333333333,0.0,0,68,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,-4,3,1,4,1,3,3,3,2,453,200004,1,1,200008,-4,5,0,0,5,31.916666666666668,0.0,2.51380042462845
ins200003170001,0000000077,9,5,0.4166666666666667,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-5,2,1,4,2,4,1,3,2,821,200003,1,1,200008,-5,6,0,0,6,14.583333333333334,0.0,0.8990869774147044
ins200006220001,0000000174,15,2,0.08333333333333333,0.0,0,58,0.4177679882525698,0.0,0.9515418502202643,5448,5184,24,-2,2,1,2,0,2,3,3,2,2060,200006,1,1,200008,-2,3,0,0,3,9.0,0.0,0.49706314243759175
ins200006300001,0000000182,11,2,0.16666666666666666,0.0,0,60,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,-2,2,0,4,0,4,4,3,2,576,200006,1,1,200008,-2,3,0,0,3,20.25,0.0,0.9
ins200004090001,0000000100,13,4,0.3333333333333333,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,-4,4,1,4,1,4,1,3,2,174,200004,1,1,200008,-4,5,0,0,5,10.333333333333334,0.0,2.1344086021505375
