aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200110010001,0000000640,14,1,0.08333333333333333,0.0,0,71,0.5172413793103449,0.0,1.5517241379310345,1624,2520,12,-1,2,1,4,0,4,3,3,2,630,200110,1,1,200111,-1,2,0,0,2,17.5,0.0,0.646551724137931
ins200102070001,0000000404,10,9,0.75,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-9,2,1,4,0,3,3,3,2,148,200102,1,1,200111,-9,10,0,0,10,24.5,0.0,9.68025078369906
ins200104260001,0000000482,8,7,0.5833333333333334,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-7,1,0,3,0,4,1,3,2,1579,200104,1,1,200111,-7,8,0,0,8,22.583333333333332,0.0,1.1518598217030434
ins200104190001,0000000475,12,7,0.2916666666666667,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-7,3,1,3,0,2,2,3,1,2686,200104,1,1,200111,-7,8,0,0,8,6.5,0.0,0.8221525600835946
ins200103140001,0000000439,14,8,0.6666666666666666,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-8,1,0,4,1,4,2,3,2,255,200103,1,1,200111,-8,9,0,0,9,20.916666666666668,0.0,3.7691154422788604
ins200110030001,0000000642,12,1,0.041666666666666664,0.0,0,62,0.5557491289198606,0.0,2.6759581881533103,1148,3072,24,-1,2,1,4,0,4,2,2,2,510,200110,1,1,200111,-1,2,0,0,2,5.333333333333333,0.0,0.6672473867595818
ins200109140001,0000000623,11,2,0.16666666666666666,0.0,0,62,0.8358340688437775,0.0,3.2515445719329215,1133,3684,12,-2,1,0,4,2,2,3,3,2,640,200109,1,1,200111,-2,3,0,0,3,25.583333333333332,0.0,1.377758164165931
ins200011240001,0000000329,15,12,0.5,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-12,3,0,4,1,4,3,3,2,491,200011,1,1,200111,-12,13,0,0,13,14.791666666666666,0.0,4.045958795562599
ins200012180001,0000000353,13,11,0.4583333333333333,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-11,3,0,4,2,2,4,3,2,1650,200012,1,1,200111,-11,12,0,0,12,5.375,0.0,0.8426877470355731
ins200102200001,0000000417,3,9,0.375,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-9,4,1,4,1,4,4,3,2,350,200102,1,1,200111,-9,10,0,0,10,4.0,0.0,1.9494047619047619
ins200105160001,0000000502,15,6,0.25,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-6,2,1,2,2,4,3,3,2,1997,200105,1,7,200111,-6,7,0,0,7,6.958333333333333,0.005952380952380952,0.6719015280135824
ins200102280001,0000000425,15,9,0.75,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-9,2,1,2,0,4,4,3,2,1944,200102,1,1,200111,-9,10,0,0,10,22.083333333333332,0.0,1.0703634669151911
ins200107210001,0000000568,10,4,0.1111111111111111,0.0,0,71,0.8059701492537313,0.0,11.619402985074627,536,6228,36,-4,3,0,4,0,4,2,3,2,259,200107,1,1,200111,-4,5,0,0,5,4.805555555555555,0.0,2.0970149253731343
ins200107270001,0000000574,14,4,0.3333333333333333,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-4,2,0,3,1,2,4,3,2,639,200107,1,7,200111,-4,5,0,0,5,20.333333333333332,0.016666666666666666,1.1425937307928704
ins200005250001,0000000146,15,18,0.75,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-18,4,0,4,2,2,2,3,2,226,200005,1,1,200111,-18,19,0,0,19,4.0,0.0,3.727272727272727
ins200105010001,0000000487,15,6,0.5,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-6,3,1,4,1,3,2,3,2,165,200105,1,1,200111,-6,7,0,0,7,10.5,0.0,2.733681462140992
ins200107080001,0000000555,14,4,0.3333333333333333,0.0,0,64,1.1481481481481481,0.0,7.511111111111111,540,4056,12,-4,4,1,4,0,4,1,3,2,282,200107,1,1,200111,-4,5,0,0,5,28.166666666666668,0.0,3.651851851851852
ins200109110001,0000000620,13,2,0.08333333333333333,0.0,0,55,0.6323071601521965,0.0,2.175025942580422,5782,12576,24,-2,2,0,2,2,4,2,3,2,3132,200109,1,1,200111,-2,3,0,0,3,21.833333333333332,0.0,0.8135593220338984
ins200101040001,0000000370,12,10,0.8333333333333334,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-10,4,0,3,2,2,2,3,1,536,200101,1,1,200111,-10,11,0,0,11,16.166666666666668,0.0,1.7159383033419022
ins200109120001,0000000621,9,2,0.16666666666666666,0.0,0,66,0.42205638474295193,0.0,1.7114427860696517,1206,2064,12,-2,2,0,4,0,2,3,3,1,337,200109,1,1,200111,-2,3,0,0,3,14.333333333333334,0.0,0.7072968490878938
ins200105070001,0000000493,15,6,0.25,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-6,1,0,4,2,4,3,3,2,116,200105,1,1,200111,-6,7,0,0,7,3.75,0.0,2.4064516129032256
ins200102110001,0000000408,14,9,0.375,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-9,3,1,3,0,3,2,3,2,1004,200102,1,1,200111,-9,10,0,0,10,7.25,0.0,1.1037811745776347
ins200106200001,0000000537,15,5,0.4166666666666667,0.0,0,60,0.5688572624529091,0.0,0.24445374633737965,7167,1752,12,-5,2,1,2,0,4,3,3,2,3931,200106,1,1,200111,-5,6,0,0,6,12.166666666666666,0.0,0.6707129900934841
