,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200002280001,0000000059,15,4,0.3333333333333333,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-4,4,1,2,2,4,1,3,2,3088,200002,1,1,200006,-4,5,0,0,5,26.666666666666668,0.0,0.9221085759244688,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,1.7977538881335504,0.5646459438658654
1,ins200005220001,0000000143,13,1,0.0833333333333333,0.0,0,63,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-1,2,1,4,1,2,2,3,2,527,200005,1,1,200006,-1,2,0,0,2,12.5,0.0,0.5907142857142857,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.058724221398191,0.9243380703503536
2,ins200005210001,0000000142,12,1,0.0833333333333333,0.0,0,66,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-1,3,0,4,0,4,3,3,2,220,200005,1,1,200006,-1,2,0,0,2,10.333333333333334,0.0,0.8602941176470589,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.4192345754658159,0.17296516162410158
3,ins200005250001,0000000146,9,1,0.0416666666666666,0.0,0,64,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-1,4,0,4,2,2,2,3,2,940,200005,1,1,200006,-1,2,0,0,2,4.0,0.0,0.5513882123721383,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,1.745994326924048,2.274422688995573
4,ins200004090001,0000000100,15,2,0.1666666666666666,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,-2,4,1,4,1,4,1,3,2,174,200004,1,1,200006,-2,3,0,0,3,10.333333333333334,0.0,1.467741935483871,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.3132028451338156,0.5686804020370718
5,ins200002110001,0000000042,15,4,0.3333333333333333,0.0,0,53,0.3134155184916606,0.0,0.2279912980420594,6895,1572,12,-4,4,1,2,2,4,2,2,2,2030,200002,1,1,200006,-4,5,0,0,5,10.916666666666666,0.0,0.3894126178390137,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.44532820109672583,0.19229915500931072
6,ins200004130001,0000000104,14,2,0.1666666666666666,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-2,1,1,4,0,4,2,3,2,172,200004,1,1,200006,-2,3,0,0,3,8.833333333333334,0.0,1.2280701754385963,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.5383629681143529,0.9176648948783962
7,ins200004070001,0000000098,15,2,0.1666666666666666,0.0,0,65,0.7852494577006508,0.0,2.6550976138828637,461,1224,12,-2,2,0,4,0,2,3,3,2,260,200004,1,1,200006,-2,3,0,0,3,8.5,0.0,1.227765726681128,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.07772516020314979,-0.4382577369915074
8,ins200002180001,0000000049,13,4,0.1666666666666666,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-4,2,1,4,0,2,3,3,2,668,200002,1,1,200006,-4,5,0,0,5,14.75,0.0,1.547936507936508,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.25971068857175994,0.20228964548493183
9,ins200002240001,0000000055,10,4,0.3333333333333333,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-4,1,1,4,0,4,4,3,2,463,200002,1,1,200006,-4,5,0,0,5,12.25,0.0,1.023057216054654,0.0,0,0,26.6,30,25,26.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,25,26.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,25,26.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,0.7261641849784954,0.6632404514475209
