,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200009130001,0000000257,14,3,0.25,0.0,0,63,0.6501128668171557,0.0,1.9774266365688489,886,1752,12,-3,4,0,4,2,4,3,3,2,430,200009,1,1,200012,-3,4,0,0,4,12.166666666666666,0.0,1.144469525959368,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.7365025957754958,1.1133164587599207
1,ins200005190001,0000000140,13,7,0.5833333333333334,0.0,0,67,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-7,1,0,3,1,4,3,3,2,1170,200005,1,1,200012,-7,8,0,0,8,11.75,0.0,0.8938156359393232,0.0,0,0,27.125,30,22,27.125,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.125,30,22,27.125,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,29,22,26.833333333333332,29,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,22.0,26.833333333333332,29.0,22.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.4323319291532589,0.34928300878924906
2,ins200006230001,0000000175,13,6,0.5,0.0,0,57,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,-6,1,0,3,2,2,3,3,2,898,200006,1,1,200012,-6,7,0,0,7,24.166666666666668,0.0,1.3727144866385372,0.0,0,0,26.571428571428573,30,18,26.571428571428573,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.571428571428573,30,18,26.571428571428573,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,18,26.0,29,18,0.0,0,0,0.0,0.0,0.0,26.0,29.0,18.0,26.0,29.0,18.0,0.0,0.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,-0.5746032723260914,0.13326460255481676
3,ins200008150001,0000000228,7,4,0.3333333333333333,0.0,0,60,0.5151515151515151,0.0,3.8181818181818175,594,2268,12,-4,3,0,4,1,2,3,2,1,117,200008,1,1,200012,-4,5,0,0,5,15.75,0.0,1.7878787878787878,0.0,0,0,25.8,30,22,25.8,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.8,30,22,25.8,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.8,30,22,25.8,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,26,22,24.333333333333332,26,22,0.0,0,0,0.0,0.0,0.0,24.333333333333332,26.0,22.0,24.333333333333332,26.0,22.0,0.0,0.0,0.0,-1.261237848162919,0.664230749883784
4,ins200009170001,0000000261,15,3,0.125,0.0,0,56,0.5059978189749182,0.0,2.8135223555070885,1834,5160,24,-3,3,0,3,0,4,3,3,2,713,200009,1,1,200012,-3,4,0,0,4,8.958333333333334,0.0,0.8576881134133042,0.0,0,0,27.25,30,22,27.25,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,22,27.25,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,22,27.25,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,0.7756638434959416,0.5695717372315819
5,ins200003050001,0000000065,15,9,0.75,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-9,4,0,4,0,4,2,3,2,140,200003,1,1,200012,-9,10,0,0,10,9.916666666666666,0.0,3.5849056603773586,0.0,0,0,25.1,30,20,25.1,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.555555555555557,30,20,24.555555555555557,30,20,0.0,0,0,0.0,0.0,0.0,24.555555555555557,30.0,20.0,24.555555555555557,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,30,20,25.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,20.0,25.333333333333332,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,1.3245526119544073,0.3065002493501765
6,ins200002270001,0000000058,13,10,0.2777777777777778,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-10,4,1,4,0,2,1,3,2,868,200002,1,7,200012,-10,11,0,0,11,4.111111111111111,0.0025252525252525,1.3312,0.09090909090909091,1,0,27.636363636363637,30,23,27.636363636363637,30,23,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.11111111111111,30,23,27.11111111111111,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.11111111111111,30.0,23.0,27.11111111111111,30.0,23.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,26.833333333333332,30,23,26.833333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,-0.03769635126579585,0.5618821747619698
7,ins200005130001,0000000134,14,7,0.5833333333333334,0.0,0,56,0.5110166215693854,0.0,1.224584460765365,2587,3168,12,-7,3,0,1,1,4,4,3,1,1058,200005,1,1,200012,-7,8,0,0,8,22.0,0.0,1.2253575570158484,0.0,0,0,27.125,30,24,27.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.125,30,24,27.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-0.9805577535275778,0.15591102010931315
8,ins200001200001,0000000020,15,11,0.9166666666666666,0.0,0,52,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,-11,1,0,3,2,4,3,3,1,1022,200001,1,1,200012,-11,12,0,0,12,10.5,0.0,0.7459523108625258,0.0,0,0,27.083333333333332,30,23,27.083333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.083333333333332,30.0,23.0,27.083333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.444444444444443,30,23,26.444444444444443,30,23,0.0,0,0,0.0,0.0,0.0,26.444444444444443,30.0,23.0,26.444444444444443,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,-0.18600878734565762,0.8362545579188085
9,ins200006170001,0000000169,15,6,0.5,0.0,0,55,0.4510309278350515,0.0,1.9948453608247425,776,1548,12,-6,4,1,4,2,4,2,3,1,221,200006,1,1,200012,-6,7,0,0,7,10.75,0.0,1.4484536082474226,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.5837865172241843,1.6260702727396352
