aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005220001,0000000143,9,5,0.4166666666666667,0.0,0,64,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-5,2,1,4,1,2,2,3,2,527,200005,1,1,200010,-5,6,0,0,6,12.5,0.0,1.0192857142857144
ins200008100001,0000000223,15,2,0.16666666666666666,0.0,0,52,0.7477288609364081,0.0,2.9853249475890986,1431,4272,12,-2,2,0,4,2,2,2,3,2,714,200008,1,1,200010,-2,3,0,0,3,29.666666666666668,0.0,1.2452830188679245
ins200006110001,0000000163,10,4,0.3333333333333333,0.0,0,71,0.615234375,0.0,0.859375,1536,1320,12,-4,3,1,4,2,3,4,3,2,835,200006,1,1,200010,-4,5,0,0,5,9.166666666666666,0.0,0.9016927083333334
ins200003050001,0000000065,11,7,0.5833333333333334,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-7,4,0,4,0,4,2,3,2,140,200003,1,1,200010,-7,8,0,0,8,9.916666666666666,0.0,2.943396226415094
ins200003170001,0000000077,13,7,0.5833333333333334,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-7,2,1,4,2,4,1,3,2,821,200003,1,1,200010,-7,8,0,0,8,14.583333333333334,0.0,1.067275348390197
ins200003150001,0000000075,14,7,0.2916666666666667,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-7,3,1,3,2,4,4,3,1,640,200003,1,1,200010,-7,8,0,0,8,9.208333333333334,0.0,1.5116133082234777
ins200006230001,0000000175,14,4,0.3333333333333333,0.0,0,57,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,-4,1,0,3,2,2,3,3,2,898,200006,1,1,200010,-4,5,0,0,5,24.166666666666668,0.0,1.1007969995311768
ins200005210001,0000000142,13,5,0.4166666666666667,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-5,3,0,4,0,4,3,3,2,220,200005,1,1,200010,-5,6,0,0,6,10.333333333333334,0.0,1.7720588235294117
ins200009190001,0000000263,15,1,0.027777777777777776,0.0,0,51,0.8082051282051282,0.0,10.892307692307693,975,10620,36,0,4,0,4,0,4,4,3,2,493,200009,1,1,200010,0,2,0,0,2,8.194444444444445,0.0,1.1107692307692307
ins200009100001,0000000254,15,1,0.027777777777777776,0.0,0,65,0.6656862745098039,0.0,3.388235294117647,1020,3456,36,0,3,0,4,0,4,3,3,2,583,200009,1,1,200010,0,2,0,0,2,2.6666666666666665,0.0,0.7598039215686274
ins200006010001,0000000153,8,4,0.16666666666666666,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,-4,4,1,4,0,2,4,3,2,718,200006,1,1,200010,-4,5,0,0,5,5.875,0.0,0.9971969166082691
ins200008050001,0000000218,12,2,0.16666666666666666,0.0,0,57,0.7540208136234626,0.0,2.588457899716178,1057,2736,12,-2,3,1,4,0,4,2,3,2,569,200008,1,1,200010,-2,3,0,0,3,19.0,0.0,1.185430463576159
ins200009050001,0000000249,14,1,0.041666666666666664,0.0,0,55,0.5161854768153981,0.0,4.850393700787402,1143,5544,24,0,3,0,4,0,4,3,3,1,359,200009,1,1,200010,0,2,0,0,2,9.625,0.0,0.7182852143482065
ins200005190001,0000000140,12,5,0.4166666666666667,0.0,0,67,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-5,1,0,3,1,4,3,3,2,1170,200005,1,1,200010,-5,6,0,0,6,11.75,0.0,0.7841306884480747
ins200009130001,0000000257,13,1,0.08333333333333333,0.0,0,63,0.6501128668171557,0.0,1.9774266365688487,886,1752,12,0,4,0,4,2,4,3,3,2,430,200009,1,1,200010,0,2,0,0,2,12.166666666666666,0.0,0.8148984198645598
ins200005130001,0000000134,11,5,0.4166666666666667,0.0,0,56,0.5110166215693854,0.0,1.2245844607653653,2587,3168,12,-5,3,0,1,1,4,4,3,1,1058,200005,1,1,200010,-5,6,0,0,6,22.0,0.0,1.0212601468882876
ins200008060001,0000000219,14,2,0.16666666666666666,0.0,0,62,0.8994910941475827,0.0,4.0,786,3144,12,-2,4,1,4,0,4,1,3,2,445,200008,1,1,200010,-2,3,0,0,3,21.833333333333332,0.0,1.5661577608142494
ins200008110001,0000000224,11,2,0.08333333333333333,0.0,0,67,0.7967625899280576,0.0,9.410071942446043,1112,10464,24,-2,4,0,4,0,4,4,3,1,450,200008,1,1,200010,-2,3,0,0,3,18.166666666666668,0.0,1.580935251798561
ins200006160001,0000000168,11,4,0.3333333333333333,0.0,0,61,0.45666423889293517,0.0,0.5287691187181355,2746,1452,12,-4,2,1,4,0,4,3,3,2,1133,200006,1,1,200010,-4,5,0,0,5,10.083333333333334,0.0,0.6329206117989803
ins200003110001,0000000071,14,7,0.2916666666666667,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-7,2,1,4,2,4,3,3,2,724,200003,1,1,200010,-7,8,0,0,8,13.791666666666666,0.0,1.858875413450937
ins200008270001,0000000240,12,2,0.16666666666666666,0.0,0,62,0.5266657235818362,0.0,0.29707172160135803,7069,2100,12,-2,2,1,2,0,4,1,3,2,3548,200008,1,1,200010,-2,3,0,0,3,14.583333333333334,0.0,0.5761776771820625
ins200009090001,0000000253,7,1,0.027777777777777776,0.0,0,66,0.681704260651629,0.0,10.466165413533835,399,4176,36,0,4,1,4,1,3,2,3,2,156,200009,1,1,200010,0,2,0,0,2,3.2222222222222223,0.0,0.9724310776942355
