,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200003110001,0000000071,10,1,0.0416666666666666,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-1,2,1,4,2,4,3,3,2,724,200003,1,1,200004,-1,2,0,0,2,13.791666666666666,0.0,0.7640573318632855,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,2.3339524665178235,1.4818694460944974
1,ins200003170001,0000000077,11,1,0.0833333333333333,0.0,0,54,0.478616049975973,0.0,1.0091302258529553,2081,2100,12,-1,2,1,4,2,4,1,3,2,821,200003,1,1,200004,-1,2,0,0,2,14.583333333333334,0.0,0.5627102354637193,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,1.5122246774487444,1.045381003961035
2,ins200001070001,0000000007,12,3,0.125,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-3,3,0,4,0,2,2,3,2,699,200001,1,1,200004,-3,4,0,0,4,13.708333333333334,0.0,1.1213132999443518,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.333333333333332,27,19,23.333333333333332,27,19,0.0,0,0,0.0,0.0,0.0,23.333333333333332,27.0,19.0,23.333333333333332,27.0,19.0,0.0,0.0,0.0,-0.23798538779500425,1.6167646543336147
3,ins200002120001,0000000043,10,2,0.1666666666666666,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-1,4,1,2,2,4,2,3,2,1697,200002,1,1,200004,-1,3,0,0,3,36.333333333333336,0.0,0.779304979253112,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,1.6882879664284591,0.8756620949977083
4,ins200001080001,0000000008,14,3,0.25,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-3,3,0,4,0,3,2,3,1,217,200001,1,1,200004,-3,4,0,0,4,21.916666666666668,0.0,2.076923076923077,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-1.155948076789851,0.6408604191154734
5,ins200002230001,0000000054,12,2,0.0833333333333333,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-1,2,1,2,1,4,2,3,2,3518,200002,1,1,200004,-1,3,0,0,3,11.25,0.0,0.5891641709774027,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.5231087246355544,1.1285682660997431
6,ins200003310001,0000000091,9,1,0.0833333333333333,0.0,0,54,0.7112922002328289,0.0,1.9767171129220025,1718,3396,12,-1,3,0,4,1,4,4,3,2,939,200003,1,1,200004,-1,2,0,0,2,23.58333333333333,0.0,0.8760186263096624,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,2.3497414360158544,0.8694020067810944
7,ins200003200001,0000000080,12,1,0.0833333333333333,0.0,0,58,0.6588345864661654,0.0,1.5,1064,1596,12,-1,2,1,4,0,4,2,3,2,568,200003,1,1,200004,-1,2,0,0,2,11.083333333333334,0.0,0.7838345864661654,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.7162567615987407,0.3572069643011859
8,ins200003090001,0000000069,12,1,0.0833333333333333,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-1,1,1,4,0,4,3,3,2,538,200003,1,1,200004,-1,2,0,0,2,41.41666666666666,0.0,1.6058700209643606,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.29529249940821783,0.6348678132916317
9,ins200002090001,0000000040,5,2,0.0833333333333333,0.0,0,67,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,-1,2,1,4,0,4,4,3,1,610,200002,1,1,200004,-1,3,0,0,3,9.208333333333334,0.0,0.5866359447004609,0.0,0,0,26.333333333333332,30,20,26.333333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,20,26.333333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,20,26.333333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,20,26.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,0.0,0.0,0.0,0.8039161446161129,2.065684341557199
