aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200008120001,0000000225,15,9,0.25,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-9,2,1,4,2,4,3,3,2,1047,200008,1,1,200105,-9,10,0,0,10,6.555555555555555,0.0,1.3514478381594606
ins200012180001,0000000353,14,5,0.20833333333333334,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-5,3,0,4,2,2,4,3,2,1650,200012,1,1,200105,-5,6,0,0,6,5.375,0.0,0.6387351778656126
ins200007110001,0000000193,13,10,0.8333333333333334,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-10,2,1,3,0,4,2,3,2,1341,200007,1,1,200105,-10,11,0,0,11,13.083333333333334,0.0,1.1087820744488617
ins200010070001,0000000281,11,7,0.5833333333333334,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-7,2,1,4,0,4,4,3,2,294,200010,1,1,200105,-7,8,0,0,8,13.833333333333334,0.0,2.290960451977401
ins200012160001,0000000351,12,5,0.4166666666666667,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-5,1,1,4,0,4,2,3,2,494,200012,1,1,200105,-5,6,0,0,6,7.75,0.0,0.8900169204737732
ins200102250001,0000000422,11,3,0.25,0.0,0,53,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,-2,2,1,2,2,4,2,3,2,2234,200102,1,1,200105,-2,4,0,0,4,7.5,0.0,0.43552719946272667
ins200005250001,0000000146,11,12,0.5,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-12,4,0,4,2,2,2,3,2,226,200005,1,1,200105,-12,13,0,0,13,4.0,0.0,2.68
ins200011020001,0000000307,9,6,0.16666666666666666,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-6,3,1,4,1,4,4,3,1,352,200011,1,1,200105,-6,7,0,0,7,2.888888888888889,0.0,0.9720972097209721
ins200010080001,0000000282,10,7,0.5833333333333334,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-7,3,1,4,0,4,2,3,2,807,200010,1,7,200105,-7,8,0,0,8,9.5,0.010416666666666666,0.8348712967459933
ins200010250001,0000000299,15,7,0.5833333333333334,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-7,4,1,4,0,4,3,3,2,563,200010,1,1,200105,-7,8,0,0,8,10.416666666666666,0.0,1.1425438596491229
ins200010170001,0000000291,13,7,0.2916666666666667,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-7,3,0,4,2,4,2,3,2,836,200010,1,1,200105,-7,8,0,0,8,10.333333333333334,0.0,1.6957306073361396
ins200101200001,0000000386,12,4,0.3333333333333333,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-3,3,0,4,1,4,4,3,2,161,200101,1,1,200105,-3,5,0,0,5,14.333333333333334,0.0,2.6112531969309463
ins200102120001,0000000409,15,3,0.125,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-2,3,1,2,1,4,2,3,2,1874,200102,1,1,200105,-2,4,0,0,4,10.625,0.0,0.708619000979432
ins200101040001,0000000370,14,4,0.3333333333333333,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-3,4,0,3,2,2,2,3,1,536,200101,1,1,200105,-3,5,0,0,5,16.166666666666668,0.0,0.967866323907455
ins200101090001,0000000375,12,4,0.16666666666666666,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-3,3,0,4,0,3,4,2,2,451,200101,1,1,200105,-3,5,0,0,5,11.5,0.0,1.3725637181409296
ins200002160001,0000000047,13,15,0.625,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-15,3,0,4,1,4,4,3,2,851,200002,1,1,200105,-15,16,0,0,16,5.625,0.0,1.80623875224955
ins200104300001,0000000486,11,1,0.027777777777777776,0.0,0,65,0.7181978798586572,0.0,11.480565371024735,1132,12996,36,0,2,1,4,0,2,4,3,2,452,200104,1,1,200105,0,2,0,0,2,10.027777777777779,0.0,1.0371024734982333
ins200011130001,0000000318,12,6,0.5,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-6,2,1,4,1,4,3,3,2,340,200011,1,1,200105,-6,7,0,0,7,30.083333333333332,0.0,3.329849012775842
ins200003020001,0000000062,15,14,0.5833333333333334,0.0,0,57,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-14,1,1,4,1,2,3,3,2,313,200003,1,7,200105,-14,15,0,0,15,13.333333333333334,0.008333333333333333,8.313821138211383
ins200101240001,0000000390,11,4,0.3333333333333333,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-3,4,0,4,0,4,2,3,2,236,200101,1,1,200105,-3,5,0,0,5,26.25,0.0,3.50968992248062
