,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200002090001,0000000040,8,19,0.7916666666666666,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-19,2,1,4,0,4,4,3,1,381,200002,1,1,200109,-19,20,0,0,20,9.208333333333334,0.0,3.246112237998648,0.0,0,0,25.5,29,23,25.5,29,23,0.0,0,0,0.0,0.0,0.0,25.5,29.0,23.0,25.5,29.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,28,23,25.333333333333332,28,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,23.0,25.333333333333332,28.0,23.0,0.0,0.0,0.0,0.21548847603843196,0.6397003418758209
1,ins200106260001,0000000543,12,3,0.25,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-3,3,1,3,2,4,3,3,2,837,200106,1,1,200109,-3,4,0,0,4,11.416666666666666,0.0,0.652378709373528,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,2.3317355825558574,1.2783616586789877
2,ins200106100001,0000000527,11,3,0.25,0.0,0,66,0.4897798742138364,0.0,1.2358490566037736,1272,1572,12,-3,2,1,4,1,4,2,3,2,492,200106,1,1,200109,-3,4,0,0,4,10.916666666666666,0.0,0.7987421383647799,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,1.6896708378111593,2.1053746909426865
3,ins200010240001,0000000298,11,11,0.3055555555555556,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-11,3,1,4,0,4,1,3,2,666,200010,1,7,200109,-11,12,0,0,12,6.416666666666667,0.0092592592592592,2.489500362056481,0.3333333333333333,1,0,27.916666666666668,30,24,27.916666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.916666666666668,30.0,24.0,27.916666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.555555555555557,30,24,27.555555555555557,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,26.5,30,24,26.5,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.5,30.0,24.0,26.5,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,0.2644757812588758,1.0290343442907057
4,ins200108100001,0000000588,11,1,0.0833333333333333,0.0,0,58,0.730281872252392,0.0,1.1636927851047325,3867,4500,12,-1,2,1,2,0,2,4,3,2,2449,200108,1,1,200109,-1,2,0,0,2,31.25,0.0,0.8272562710111198,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.30333197405261625,0.9748556942067484
5,ins200102110001,0000000408,14,7,0.2916666666666667,0.0,0,70,0.4738535800482703,0.0,1.6798069187449718,2486,4176,24,-7,3,1,3,0,3,2,3,2,1004,200102,1,1,200109,-7,8,0,0,8,7.25,0.0,0.9637972646822204,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,29,19,24.333333333333332,29,19,0.0,0,0,0.0,0.0,0.0,24.333333333333332,29.0,19.0,24.333333333333332,29.0,19.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,19,25.333333333333332,29,19,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,19.0,25.333333333333332,29.0,19.0,0.0,0.0,0.0,-0.2959923940446022,0.7229309062756588
6,ins200106010001,0000000518,12,3,0.25,0.0,0,55,0.3978586723768736,0.0,0.6989293361884368,2335,1632,12,-3,4,1,3,2,4,3,3,1,793,200106,1,1,200109,-3,4,0,0,4,11.333333333333334,0.0,0.5725910064239829,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,1.0124822275226577,1.5875861580264177
7,ins200108310001,0000000609,14,1,0.0416666666666666,0.0,0,54,0.597334726940162,0.0,1.041024301019075,3827,3984,24,-1,1,1,2,3,4,2,3,2,2120,200108,1,1,200109,-1,2,0,0,2,6.916666666666667,0.0,0.6407107394826235,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.7238593996363412,1.4614329367726855
8,ins200012200001,0000000355,13,9,0.75,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-9,2,1,3,0,4,2,3,2,1138,200012,1,1,200109,-9,10,0,0,10,26.166666666666668,0.0,1.6869085173501577,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.579876857281044,-0.5588609707528245
9,ins200106080001,0000000525,11,3,0.25,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,-3,1,0,4,0,4,1,3,2,478,200106,1,1,200109,-3,4,0,0,4,10.5,0.0,0.9238005644402634,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,-0.5935741027329591,0.36566251904489977
