,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200009200001,0000000264,7,6,0.25,0.0,0,66,0.8317815021725636,0.0,3.873370577281192,1611,6240,24,-6,2,0,4,0,4,3,3,2,1080,200009,1,1,200103,-6,7,0,0,7,10.833333333333334,0.0,1.8001241464928617,0.0,0,0,26.714285714285715,30,22,26.714285714285715,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.714285714285715,30,22,26.714285714285715,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,29,22,26.166666666666668,29,22,0.0,0,0,0.0,0.0,0.0,26.166666666666668,29.0,22.0,26.166666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,23.666666666666668,27,22,23.666666666666668,27,22,0.0,0,0,0.0,0.0,0.0,23.666666666666668,27.0,22.0,23.666666666666668,27.0,22.0,0.0,0.0,0.0,0.1740937387141005,1.344332415674733
1,ins200008010001,0000000214,12,7,0.5833333333333334,0.0,0,54,0.4383802816901408,0.0,0.3415492957746479,3408,1164,12,-7,2,1,3,0,4,4,3,2,1397,200008,1,1,200103,-7,8,0,0,8,8.083333333333334,0.0,0.6376173708920188,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.9221986768619496,-0.0689827111293082
2,ins200005090001,0000000130,15,10,0.8333333333333334,0.0,0,60,0.6948717948717948,0.0,1.7230769230769232,2340,4032,12,-10,4,1,4,1,4,1,3,2,1290,200005,1,1,200103,-10,11,0,0,11,28.0,0.0,2.1307692307692307,0.0,0,0,27.272727272727273,30,22,27.272727272727273,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,2.151994738858648,0.7966895283825465
3,ins200010140001,0000000288,15,5,0.1388888888888889,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-5,1,1,4,1,4,2,3,2,518,200010,1,1,200103,-5,6,0,0,6,3.0,0.0,0.8880426504188881,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.6936033738387681,0.9211154054028018
4,ins200011020001,0000000307,9,4,0.1111111111111111,0.0,0,60,0.4104410441044104,0.0,3.36993699369937,1111,3744,36,-3,3,1,4,1,4,4,3,1,352,200011,1,1,200103,-3,5,0,0,5,2.888888888888889,0.0,0.7848784878487849,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,1.3545998023915247,0.9541777296886527
5,ins200012160001,0000000351,10,3,0.25,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-2,1,1,4,0,4,2,3,2,494,200012,1,1,200103,-2,4,0,0,4,7.75,0.0,0.7326565143824028,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,1.3060108871361746,2.1282904004077547
6,ins200006070001,0000000159,14,9,0.375,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-9,2,1,4,0,4,3,3,1,810,200006,1,7,200103,-9,10,0,0,10,13.791666666666666,0.0166666666666666,1.4761734145467575,0.4,1,0,28.3,30,24,28.3,30,24,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.4444444444444444,1.0,0.0,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.7513273794183168,0.5953961540390506
7,ins200010060001,0000000280,14,5,0.2083333333333333,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-5,1,0,4,0,2,1,3,2,415,200010,1,1,200103,-5,6,0,0,6,5.541666666666667,0.0,1.4253819036427733,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,-1.1625770226873597,1.190293435656166
8,ins200008200001,0000000233,11,7,0.5833333333333334,0.0,0,55,0.7209302325581395,0.0,2.1727574750830563,602,1308,12,-7,3,0,4,0,4,3,3,2,325,200008,1,1,200103,-7,8,0,0,8,9.083333333333334,0.0,1.988372093023256,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.5131589947187253,0.2585672197665258
9,ins200007270001,0000000209,13,8,0.6666666666666666,0.0,0,49,0.5399698340874811,0.0,1.8144796380090495,2652,4812,12,-8,2,1,3,2,4,3,3,2,1031,200007,1,1,200103,-8,9,0,0,9,33.416666666666664,0.0,1.7496229260935143,0.0,0,0,26.444444444444443,30,23,26.444444444444443,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.444444444444443,30,23,26.444444444444443,30,23,0.0,0,0,0.0,0.0,0.0,26.444444444444443,30.0,23.0,26.444444444444443,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.833333333333332,28,23,25.833333333333332,28,23,0.0,0,0,0.0,0.0,0.0,25.833333333333332,28.0,23.0,25.833333333333332,28.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,28,25,26.0,28,25,0.0,0,0,0.0,0.0,0.0,26.0,28.0,25.0,26.0,28.0,25.0,0.0,0.0,0.0,1.8634014984462655,1.6669571287874718
