,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200009250001,0000000269,11,11,0.9166666666666666,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-11,2,1,3,2,4,2,3,2,1291,200009,1,1,200108,-11,12,0,0,12,22.25,0.0,2.055326931870142,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.88888888888889,30,22,26.88888888888889,30,22,0.0,0,0,0.0,0.0,0.0,26.88888888888889,30.0,22.0,26.88888888888889,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,29,26,27.0,29,26,0.0,0,0,0.0,0.0,0.0,27.0,29.0,26.0,27.0,29.0,26.0,0.0,0.0,0.0,1.2262453883105788,1.4120769922362013
1,ins200009130001,0000000257,15,11,0.9166666666666666,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-11,4,0,4,2,4,3,3,2,266,200009,1,1,200108,-11,12,0,0,12,12.166666666666666,0.0,3.28130081300813,0.0,0,0,28.166666666666668,30,24,28.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,24,28.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,2.9188178500252095,1.0254018403472782
2,ins200104190001,0000000475,14,4,0.1666666666666666,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-4,3,1,3,0,2,2,3,1,2686,200104,1,1,200108,-4,5,0,0,5,6.5,0.0,0.7243469174503657,0.0,0,0,24.8,30,19,24.8,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.8,30,19,24.8,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.8,30,19,24.8,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.0,29,19,24.0,29,19,0.0,0,0,0.0,0.0,0.0,24.0,29.0,19.0,24.0,29.0,19.0,0.0,0.0,0.0,-0.293697047309167,1.245382942026251
3,ins200010140001,0000000288,13,10,0.2777777777777778,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-10,1,1,4,1,4,2,3,2,518,200010,1,1,200108,-10,11,0,0,11,3.0,0.0,1.2993145468392993,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,24,26.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,24.0,26.666666666666668,28.0,24.0,0.0,0.0,0.0,0.34248317701470565,1.045722782287188
4,ins200107070001,0000000554,13,1,0.0833333333333333,0.0,0,59,0.5395061728395062,0.0,2.562962962962963,810,2076,12,-1,2,0,4,2,4,3,3,1,264,200107,1,1,200108,-1,2,0,0,2,14.416666666666666,0.0,0.7530864197530864,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.40163142230977267,1.3737605456290487
5,ins200104270001,0000000483,15,4,0.3333333333333333,0.0,0,65,0.547911547911548,0.0,3.493857493857494,814,2844,12,-4,2,0,4,2,3,3,3,1,209,200104,1,1,200108,-4,5,0,0,5,19.75,0.0,1.7125307125307123,0.0,0,0,27.6,30,19,27.6,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,19,27.6,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,19,27.6,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.6763522737940957,-0.05096502821823612
6,ins200104250001,0000000481,15,4,0.3333333333333333,0.0,0,66,0.7566371681415929,0.0,2.84070796460177,452,1284,12,-4,2,1,4,0,2,2,3,2,235,200104,1,1,200108,-4,5,0,0,5,8.916666666666666,0.0,1.7035398230088497,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.10530008348727048,-0.07571602825781876
7,ins200105240001,0000000510,15,3,0.25,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-3,4,1,4,0,4,1,3,2,500,200105,1,1,200108,-3,4,0,0,4,9.666666666666666,0.0,0.9979296066252588,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.0259724254816522,0.7260497233203033
8,ins200102110001,0000000408,13,6,0.25,0.0,0,70,0.4738535800482703,0.0,1.6798069187449718,2486,4176,24,-6,3,1,3,0,3,2,3,2,1004,200102,1,1,200108,-6,7,0,0,7,7.25,0.0,0.8938053097345132,0.0,0,0,24.428571428571427,30,19,24.428571428571427,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.428571428571427,30,19,24.428571428571427,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.5,28,19,23.5,28,19,0.0,0,0,0.0,0.0,0.0,23.5,28.0,19.0,23.5,28.0,19.0,0.0,0.0,0.0,0.0,0,0,22.0,28,19,22.0,28,19,0.0,0,0,0.0,0.0,0.0,22.0,28.0,19.0,22.0,28.0,19.0,0.0,0.0,0.0,-0.1430781684927464,1.8010533102470636
9,ins200002090001,0000000040,10,18,0.75,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-18,2,1,4,0,4,4,3,1,381,200002,1,1,200108,-18,19,0,0,19,9.208333333333334,0.0,3.096686950642326,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,0.0,0,0,26.166666666666668,28,23,26.166666666666668,28,23,0.0,0,0,0.0,0.0,0.0,26.166666666666668,28.0,23.0,26.166666666666668,28.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,28,25,27.0,28,25,0.0,0,0,0.0,0.0,0.0,27.0,28.0,25.0,27.0,28.0,25.0,0.0,0.0,0.0,0.5642105095582435,2.4211412573901754
