,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200006170001,0000000169,15,10,0.8333333333333334,0.0,0,55,0.6475849731663685,0.0,2.769230769230769,559,1548,12,-10,4,1,4,2,4,2,3,1,233,200006,1,1,200104,-10,11,0,0,11,10.75,0.0,2.955277280858676,0.0,0,0,27.90909090909091,30,25,27.90909090909091,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,2.1039429955470395,0.6123090086505228
1,ins200012160001,0000000351,11,4,0.3333333333333333,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-4,1,1,4,0,4,2,3,2,494,200012,1,1,200104,-4,5,0,0,5,7.75,0.0,0.811336717428088,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,26,25,25.666666666666668,26,25,0.0,0,0,0.0,0.0,0.0,25.666666666666668,26.0,25.0,25.666666666666668,26.0,25.0,0.0,0.0,0.0,1.2330985433252821,1.9128722635832216
2,ins200010220001,0000000296,13,6,0.25,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-6,3,1,2,1,3,4,3,2,2001,200010,1,1,200104,-6,7,0,0,7,9.041666666666666,0.0,0.8180339298164072,0.0,0,0,28.285714285714285,30,25,28.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,25,28.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,0.4652502646148853,1.1571308838153918
3,ins200006050001,0000000157,9,10,0.8333333333333334,0.0,0,62,0.8018018018018018,0.0,3.972972972972973,444,1764,12,-10,2,0,4,0,4,3,3,2,209,200006,1,1,200104,-10,11,0,0,11,12.25,0.0,4.112612612612613,0.0,0,0,27.181818181818183,30,24,27.181818181818183,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.5,28,24,26.5,28,24,0.0,0,0,0.0,0.0,0.0,26.5,28.0,24.0,26.5,28.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,-0.18930159972559688,1.3789728794289262
4,ins200102070001,0000000404,15,2,0.1666666666666666,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-1,2,1,4,0,3,3,3,2,148,200102,1,1,200104,-1,3,0,0,3,24.5,0.0,3.2288401253918497,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,1.2671605980748089,0.009018165033979453
5,ins200005150001,0000000136,6,11,0.9166666666666666,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-11,3,1,4,2,4,3,3,2,680,200005,1,1,200104,-11,12,0,0,12,9.5,0.0,1.5753846153846154,0.0,0,0,26.666666666666668,30,17,26.666666666666668,30,17,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,17.0,26.666666666666668,30.0,17.0,0.0,0.0,0.0,0.0,0,0,25.77777777777778,30,17,25.77777777777778,30,17,0.0,0,0,0.0,0.0,0.0,25.77777777777778,30.0,17.0,25.77777777777778,30.0,17.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,30,17,25.333333333333332,30,17,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,17.0,25.333333333333332,30.0,17.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,30,21,25.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,21.0,25.333333333333332,30.0,21.0,0.0,0.0,0.0,2.157244707200363,2.065215349865213
6,ins200009020001,0000000246,10,7,0.2916666666666667,0.0,0,51,0.5668934240362812,0.0,1.8612244897959185,2205,4104,24,-7,1,0,1,3,4,4,3,2,1079,200009,1,1,200104,-7,8,0,0,8,7.125,0.0,1.109750566893424,0.0,0,0,27.25,30,24,27.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,24,27.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,24,26.5,30,24,0.0,0,0,0.0,0.0,0.0,26.5,30.0,24.0,26.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.362592633727395,1.1119329925792103
7,ins200007270001,0000000209,11,9,0.75,0.0,0,49,0.5399698340874811,0.0,1.8144796380090495,2652,4812,12,-9,2,1,3,2,4,3,3,2,1031,200007,1,1,200104,-9,10,0,0,10,33.416666666666664,0.0,1.9008295625942684,0.0,0,0,26.4,30,23,26.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,25,26.333333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,25,26.333333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.0,0.0,0.0,1.404933536053672,1.3329954619225097
8,ins200011130001,0000000318,10,5,0.4166666666666667,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-5,2,1,4,1,4,3,3,2,340,200011,1,1,200104,-5,6,0,0,6,30.08333333333333,0.0,2.910569105691057,0.0,0,0,27.166666666666668,30,22,27.166666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,22,27.166666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,22,27.166666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,22.0,27.166666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,1.74542199319765,1.4881441162777151
9,ins200011240001,0000000329,11,5,0.2083333333333333,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-5,3,0,4,1,4,3,3,2,491,200011,1,1,200104,-5,6,0,0,6,14.791666666666666,0.0,2.076862123613312,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,29,26,27.0,29,26,0.0,0,0,0.0,0.0,0.0,27.0,29.0,26.0,27.0,29.0,26.0,0.0,0.0,0.0,1.2422404200584642,0.25292725111034986
10,ins200102040001,0000000401,12,2,0.0833333333333333,0.0,0,50,0.4861224489795918,0.0,1.0285714285714285,2450,2520,24,-1,3,0,3,1,2,4,3,2,1086,200102,1,1,200104,-1,3,0,0,3,4.375,0.0,0.5718367346938775,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.21314151897852796,0.46355269652392106
11,ins200101220001,0000000388,11,3,0.25,0.0,0,53,0.4116544556142443,0.0,0.2065087749190662,5869,1212,12,-2,3,1,2,1,4,1,3,1,2315,200101,1,1,200104,-2,4,0,0,4,8.416666666666666,0.0,0.4632816493440109,0.0,0,0,26.75,30,23,26.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,23,26.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,23,26.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,-0.29533299431323246,0.6950670530561235
12,ins200007110001,0000000193,6,9,0.75,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-9,2,1,3,0,4,2,3,2,1341,200007,1,1,200104,-9,10,0,0,10,13.083333333333334,0.0,1.0520419226599205,0.0,0,0,26.7,30,21,26.7,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,30,21,25.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,21.0,25.666666666666668,30.0,21.0,0.0,0.0,0.0,0.0,0,0,23.0,26,21,23.0,26,21,0.0,0,0,0.0,0.0,0.0,23.0,26.0,21.0,23.0,26.0,21.0,0.0,0.0,0.0,-0.4632131877391925,2.1926679082927576
13,ins200012130001,0000000348,13,4,0.1111111111111111,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-4,2,1,4,0,2,2,3,2,205,200012,1,1,200104,-4,5,0,0,5,6.805555555555555,0.0,2.900608519269777,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,24,26.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,24.0,26.666666666666668,28.0,24.0,0.0,0.0,0.0,0.32676196719313033,0.4629751467077074
14,ins200012180001,0000000353,3,4,0.1666666666666666,0.0,0,59,0.4687747035573122,0.0,0.8158102766798419,3795,3096,24,-4,3,0,4,2,2,4,3,2,1650,200012,1,1,200104,-4,5,0,0,5,5.375,0.0,0.6047430830039525,0.0,0,0,26.2,30,18,26.2,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.2,30,18,26.2,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.2,30,18,26.2,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,29,18,24.666666666666668,29,18,0.0,0,0,0.0,0.0,0.0,24.666666666666668,29.0,18.0,24.666666666666668,29.0,18.0,0.0,0.0,0.0,1.9739957628999965,2.345997846799162
15,ins200009230001,0000000267,15,7,0.5833333333333334,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-7,3,0,3,1,4,2,3,2,2110,200009,1,1,200104,-7,8,0,0,8,28.666666666666668,0.0,1.4631357207342763,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,0.0,0.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.44730347068710913,0.041054722805836
16,ins200103210001,0000000446,15,1,0.0833333333333333,0.0,0,59,0.7281976744186046,0.0,1.8662790697674416,688,1284,12,-1,4,1,4,1,4,3,3,2,394,200103,1,1,200104,-1,2,0,0,2,8.916666666666666,0.0,0.8837209302325582,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.153222242724314,0.3489589763287061
17,ins200009130001,0000000257,15,7,0.5833333333333334,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-7,4,0,4,2,4,3,3,2,266,200009,1,1,200104,-7,8,0,0,8,12.166666666666666,0.0,2.3317073170731706,0.0,0,0,28.125,30,24,28.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.125,30,24,28.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,1.999865822630387,0.40776921619554185
18,ins200005260001,0000000147,10,11,0.9166666666666666,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-11,3,1,3,1,4,3,2,2,696,200005,1,1,200104,-11,12,0,0,12,8.666666666666666,0.0,0.8063044379925343,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,0.0,0.0,0.0,27.25,30.0,23.0,27.25,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,25,26.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.0,0.0,0.0,0.27926382140070616,1.6257485603349568
19,ins200102250001,0000000422,10,2,0.1666666666666666,0.0,0,53,0.3901947615849563,0.0,0.1813297515110812,5956,1080,12,-1,2,1,2,2,4,2,3,2,2234,200102,1,1,200104,-1,3,0,0,3,7.5,0.0,0.4204163868368032,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.13828356361740768,1.8800639950526379
20,ins200006230001,0000000175,10,10,0.8333333333333334,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-10,1,0,3,2,2,3,3,2,1253,200006,1,1,200104,-10,11,0,0,11,24.166666666666668,0.0,1.5817016731933071,0.0,0,0,26.727272727272727,30,18,26.727272727272727,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.11111111111111,30,18,26.11111111111111,30,18,0.0,0,0,0.0,0.0,0.0,26.11111111111111,30.0,18.0,26.11111111111111,30.0,18.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.26903662942261863,1.1402644457364628
21,ins200102230001,0000000420,9,2,0.1666666666666666,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-1,1,1,4,0,2,3,3,2,368,200102,1,1,200104,-1,3,0,0,3,53.0,0.0,2.3609958506224067,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.6538006810706337,1.0116766707416567
