aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003240001,0000000084,14,2,0.16666666666666666,0.0,0,61,0.9972337482710927,0.0,7.435684647302905,723,5376,12,-2,3,1,4,0,4,4,3,2,273,200003,1,1,200005,-2,3,0,0,3,37.333333333333336,0.0,2.236514522821577
ins200002090001,0000000040,14,3,0.125,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-2,2,1,4,0,4,4,3,1,610,200002,1,1,200005,-2,4,0,0,4,9.208333333333334,0.0,0.688479262672811
ins200001070001,0000000007,12,4,0.16666666666666666,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-4,3,0,4,0,2,2,3,2,699,200001,1,1,200005,-4,5,0,0,5,13.708333333333334,0.0,1.3043962159154145
ins200002240001,0000000055,12,3,0.25,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-2,1,1,4,0,4,4,3,2,463,200002,1,1,200005,-2,4,0,0,4,12.25,0.0,0.8975234842015372
ins200003110001,0000000071,15,2,0.08333333333333333,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-2,2,1,4,2,4,3,3,2,724,200003,1,1,200005,-2,3,0,0,3,13.791666666666666,0.0,0.9465270121278941
ins200003050001,0000000065,7,2,0.16666666666666666,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-2,4,0,4,0,4,2,3,2,140,200003,1,1,200005,-2,3,0,0,3,9.916666666666666,0.0,1.3396226415094339
ins200004120001,0000000103,11,1,0.08333333333333333,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,0,3,1,4,0,4,3,3,2,384,200004,1,1,200005,0,2,0,0,2,10.333333333333334,0.0,0.8540540540540541
ins200004080001,0000000099,15,1,0.08333333333333333,0.0,0,58,0.6724862592951827,0.0,0.481086323957323,6186,2976,12,0,1,1,2,0,4,4,3,2,3912,200004,1,1,200005,0,2,0,0,2,20.666666666666668,0.0,0.7125767862916262
ins200002150001,0000000046,15,3,0.25,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-2,2,1,2,0,4,3,3,2,1867,200002,1,1,200005,-2,4,0,0,4,11.583333333333334,0.0,0.4969237079573421
ins200004190001,0000000110,15,1,0.08333333333333333,0.0,0,67,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,0,3,1,4,1,3,3,3,2,453,200004,1,1,200005,0,2,0,0,2,31.916666666666668,0.0,1.2940552016985138
ins200002230001,0000000054,14,3,0.125,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-2,2,1,2,1,4,2,3,2,3518,200002,1,1,200005,-2,4,0,0,4,11.25,0.0,0.6259188674108358
ins200004090001,0000000100,12,1,0.08333333333333333,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,0,4,1,4,1,4,1,3,2,174,200004,1,1,200005,0,2,0,0,2,10.333333333333334,0.0,1.1344086021505377
ins200003170001,0000000077,14,2,0.16666666666666666,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-2,2,1,4,2,4,1,3,2,821,200003,1,1,200005,-2,3,0,0,3,14.583333333333334,0.0,0.6468044209514656
ins200004110001,0000000102,14,1,0.027777777777777776,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,0,2,1,4,0,4,3,3,2,236,200004,1,1,200005,0,2,0,0,2,3.0833333333333335,0.0,1.0338600451467268
ins200003140001,0000000074,14,2,0.08333333333333333,0.0,0,72,0.39217758985200846,0.0,2.714587737843552,946,2568,24,-2,2,1,4,0,2,1,3,1,264,200003,1,1,200005,-2,3,0,0,3,4.458333333333333,0.0,0.6183932346723044
ins200004130001,0000000104,7,1,0.08333333333333333,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,0,1,1,4,0,4,2,3,2,172,200004,1,1,200005,0,2,0,0,2,8.833333333333334,0.0,0.9624060150375939
ins200001060001,0000000006,13,4,0.16666666666666666,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-4,2,1,4,0,3,3,3,2,787,200001,1,1,200005,-4,5,0,0,5,5.958333333333333,0.0,0.7186602870813397
ins200003150001,0000000075,14,2,0.08333333333333333,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-2,3,1,3,2,4,4,3,1,640,200003,1,1,200005,-2,3,0,0,3,9.208333333333334,0.0,0.8179535467671061
ins200004200001,0000000111,11,1,0.08333333333333333,0.0,0,56,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,0,1,0,4,0,2,1,3,2,1124,200004,1,1,200005,0,2,0,0,2,8.166666666666666,0.0,0.8153180975911056
ins200002140001,0000000045,10,3,0.25,0.0,0,66,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,-2,1,1,1,0,4,1,3,2,612,200002,1,1,200005,-2,4,0,0,4,29.666666666666668,0.0,1.486131386861314
ins200002250001,0000000056,11,3,0.125,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-2,1,1,2,1,4,2,3,2,3885,200002,1,1,200005,-2,4,0,0,4,13.625,0.0,0.6568429041234506
ins200002120001,0000000043,12,3,0.25,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-2,4,1,2,2,4,2,3,2,1697,200002,1,1,200005,-2,4,0,0,4,36.333333333333336,0.0,0.8923755186721992
ins200003310001,0000000091,12,2,0.16666666666666666,0.0,0,55,0.7112922002328289,0.0,1.9767171129220023,1718,3396,12,-2,3,0,4,1,4,4,3,2,939,200003,1,1,200005,-2,3,0,0,3,23.583333333333332,0.0,1.0407450523864958
ins200001210001,0000000021,14,4,0.3333333333333333,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-4,3,1,4,0,3,4,3,2,1145,200001,1,1,200005,-4,5,0,0,5,21.583333333333332,0.0,1.1213235294117647
ins200004220001,0000000113,8,1,0.08333333333333333,0.0,0,60,0.46546830652790916,0.0,1.9754020813623463,1057,2088,12,0,2,0,4,0,2,3,2,2,318,200004,1,1,200005,0,2,0,0,2,14.5,0.0,0.630085146641438
ins200003130001,0000000073,13,2,0.16666666666666666,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-2,2,0,4,0,4,2,3,2,785,200003,1,1,200005,-2,3,0,0,3,8.416666666666666,0.0,0.7866955892986262
ins200004270001,0000000118,15,1,0.08333333333333333,0.0,0,66,0.6589275843007186,0.0,2.0497512437810945,1809,3708,12,0,2,0,4,0,4,3,3,2,883,200004,1,1,200005,0,2,0,0,2,25.75,0.0,0.8297401879491432
ins200004060001,0000000097,15,1,0.08333333333333333,0.0,0,67,0.8556005398110661,0.0,5.08502024291498,741,3768,12,0,2,1,4,0,2,3,3,2,320,200004,1,1,200005,0,2,0,0,2,26.166666666666668,0.0,1.2793522267206479
ins200004070001,0000000098,7,1,0.08333333333333333,0.0,0,65,0.7852494577006508,0.0,2.6550976138828633,461,1224,12,0,2,0,4,0,2,3,3,2,260,200004,1,1,200005,0,2,0,0,2,8.5,0.0,1.0065075921908895
ins200002200001,0000000051,15,3,0.125,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-2,3,1,4,0,4,2,3,2,412,200002,1,1,200005,-2,4,0,0,4,5.625,0.0,1.1796778190830235
ins200002060001,0000000037,12,3,0.08333333333333333,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-2,3,0,4,0,2,2,3,2,1224,200002,1,1,200005,-2,4,0,0,4,6.194444444444445,0.0,0.9011925042589438
ins200004240001,0000000115,13,1,0.08333333333333333,0.0,0,70,0.603042876901798,0.0,2.4564315352697097,723,1776,12,0,1,1,4,0,3,3,3,2,288,200004,1,1,200005,0,2,0,0,2,12.333333333333334,0.0,0.8077455048409405
ins200001080001,0000000008,14,4,0.3333333333333333,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-4,3,0,4,0,3,2,3,1,217,200001,1,1,200005,-4,5,0,0,5,21.916666666666668,0.0,2.507364975450082
ins200002110001,0000000042,14,3,0.25,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-2,4,1,2,2,4,2,2,2,2030,200002,1,1,200005,-2,4,0,0,4,10.916666666666666,0.0,0.3704133430021755
ins200003090001,0000000069,14,2,0.16666666666666666,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-2,1,1,4,0,4,3,3,2,538,200003,1,1,200005,-2,3,0,0,3,41.416666666666664,0.0,2.1268343815513626
ins200004260001,0000000117,15,1,0.08333333333333333,0.0,0,55,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,0,4,0,2,0,4,3,3,2,1831,200004,1,1,200005,0,2,0,0,2,52.083333333333336,0.0,0.9347694174757282
ins200002270001,0000000058,15,3,0.08333333333333333,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-2,4,1,4,0,2,1,3,2,868,200002,1,1,200005,-2,4,0,0,4,4.111111111111111,0.0,0.7786666666666666
ins200003160001,0000000076,12,2,0.16666666666666666,0.0,0,54,0.9865921787709497,0.0,6.958659217877095,895,6228,12,-2,4,1,4,0,4,3,3,2,364,200003,1,1,200005,-2,3,0,0,3,43.25,0.0,2.1463687150837987
ins200003210001,0000000081,14,2,0.16666666666666666,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-2,2,1,4,0,4,3,3,2,569,200003,1,1,200005,-2,3,0,0,3,13.75,0.0,0.8012048192771084
ins200003250001,0000000085,13,2,0.08333333333333333,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-2,2,1,4,1,4,3,3,2,483,200003,1,1,200005,-2,3,0,0,3,24.708333333333332,0.0,2.196116504854369
