,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200005260001,0000000147,12,4,0.3333333333333333,0.0,0,59,0.4429490930368636,0.0,0.7302516091281451,1709,1248,12,-4,3,1,3,1,4,3,2,2,653,200005,1,1,200009,-4,5,0,0,5,8.666666666666666,0.0,0.6863662960795787,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,0.2535860661204013,0.44632495367919034
1,ins200006110001,0000000163,13,3,0.25,0.0,0,71,0.615234375,0.0,0.859375,1536,1320,12,-3,3,1,4,2,3,4,3,2,835,200006,1,1,200009,-3,4,0,0,4,9.166666666666666,0.0,0.830078125,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,2.730464768281397,2.0844433156672375
2,ins200006230001,0000000175,13,3,0.25,0.0,0,57,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,-3,1,0,3,2,2,3,3,2,898,200006,1,1,200009,-3,4,0,0,4,24.166666666666668,0.0,0.9648382559774964,0.0,0,0,26.25,30,18,26.25,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,18,26.25,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,18,26.25,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,29,18,25.0,29,18,0.0,0,0,0.0,0.0,0.0,25.0,29.0,18.0,25.0,29.0,18.0,0.0,0.0,0.0,0.06516435829246231,1.6949562949288204
3,ins200001200001,0000000020,14,8,0.6666666666666666,0.0,0,52,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,-8,1,0,3,2,4,3,3,1,1022,200001,1,1,200009,-8,9,0,0,9,10.5,0.0,0.6346776567559611,0.0,0,0,27.11111111111111,30,23,27.11111111111111,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,23,27.11111111111111,30,23,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,23.0,27.11111111111111,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.166666666666668,30,23,26.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,23.0,26.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,0.20623606340737677,0.7058438572935225
4,ins200008270001,0000000240,14,1,0.0833333333333333,0.0,0,61,0.5266657235818362,0.0,0.297071721601358,7069,2100,12,-1,2,1,2,0,4,1,3,2,3548,200008,1,1,200009,-1,2,0,0,2,14.583333333333334,0.0,0.5514217003819494,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.3213291641161615,1.3184633947629363
5,ins200004250001,0000000116,14,5,0.4166666666666667,0.0,0,60,0.3642288196958725,0.0,0.9818971759594496,1381,1356,12,-5,4,1,4,0,4,1,2,2,390,200004,1,1,200009,-5,6,0,0,6,9.416666666666666,0.0,0.7733526430123099,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.8285979747221921,0.7943110673769156
6,ins200007310001,0000000213,15,2,0.1666666666666666,0.0,0,52,0.6230314960629921,0.0,0.4384842519685039,8128,3564,12,-2,4,1,2,1,4,1,3,2,4767,200007,1,1,200009,-2,3,0,0,3,24.75,0.0,0.6961122047244095,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,1.3876984476570793,0.4480924654006534
7,ins200005150001,0000000136,9,4,0.3333333333333333,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-4,3,1,4,2,4,3,3,1,401,200005,1,1,200009,-4,5,0,0,5,9.5,0.0,1.0764966740576496,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,29,24,26.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,24.0,26.333333333333332,29.0,24.0,0.0,0.0,0.0,2.0292505476174436,0.5438059306068745
8,ins200003150001,0000000075,14,6,0.25,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-6,3,1,3,2,4,4,3,1,640,200003,1,1,200009,-6,7,0,0,7,9.208333333333334,0.0,1.3728813559322033,0.0,0,0,27.428571428571427,30,23,27.428571428571427,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.428571428571427,30,23,27.428571428571427,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,23,27.0,29,23,0.0,0,0,0.0,0.0,0.0,27.0,29.0,23.0,27.0,29.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.9806411126701957,1.887092718575276
9,ins200008060001,0000000219,12,1,0.0833333333333333,0.0,0,62,0.8994910941475827,0.0,4.0,786,3144,12,-1,4,1,4,0,4,1,3,2,445,200008,1,1,200009,-1,2,0,0,2,21.83333333333333,0.0,1.232824427480916,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.5192301218470707,1.3595019676162337
