aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200104060001,0000000462,13,3,0.25,0.0,0,56,0.9555061179087876,0.0,5.299221357063404,899,4764,12,-3,1,1,4,0,4,1,2,2,462,200104,1,1,200107,-3,4,0,0,4,33.083333333333336,0.0,2.2803114571746383
ins200106010001,0000000518,13,1,0.08333333333333333,0.0,0,55,0.39785867237687367,0.0,0.6989293361884368,2335,1632,12,0,4,1,3,2,4,3,3,1,793,200106,1,1,200107,0,2,0,0,2,11.333333333333334,0.0,0.45610278372591007
ins200105130001,0000000499,12,2,0.08333333333333333,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-2,3,1,4,1,4,2,3,2,302,200105,1,1,200107,-2,3,0,0,3,11.0,0.0,1.5901162790697674
ins200102200001,0000000417,14,5,0.20833333333333334,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-4,4,1,4,1,4,4,3,2,350,200102,1,1,200107,-4,6,0,0,6,4.0,0.0,1.3779761904761905
ins200106260001,0000000543,12,1,0.08333333333333333,0.0,0,56,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,0,3,1,3,2,4,3,3,2,837,200106,1,1,200107,0,2,0,0,2,11.416666666666666,0.0,0.5233160621761658
ins200011020001,0000000307,15,8,0.2222222222222222,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-8,3,1,4,1,4,4,3,1,352,200011,1,1,200107,-8,9,0,0,9,2.888888888888889,0.0,1.1593159315931594
ins200104130001,0000000469,13,3,0.25,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-3,1,0,4,0,3,4,3,1,262,200104,1,7,200107,-3,4,0,0,4,12.666666666666666,0.020833333333333332,0.9965635738831615
ins200104190001,0000000475,9,3,0.125,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-3,3,1,3,0,2,2,3,1,2686,200104,1,1,200107,-3,4,0,0,4,6.5,0.0,0.6917450365726228
ins200008310001,0000000244,15,11,0.9166666666666666,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-11,3,1,4,0,4,2,3,2,143,200008,1,7,200107,-11,12,0,0,12,10.5,0.006944444444444444,4.509536784741145
ins200105010001,0000000487,15,2,0.16666666666666666,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-2,3,1,4,1,3,2,3,2,165,200105,1,1,200107,-2,3,0,0,3,10.5,0.0,1.4177545691906006
ins200102100001,0000000407,15,5,0.1388888888888889,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-4,1,1,4,1,4,3,3,2,863,200102,1,7,200107,-4,6,0,0,6,3.888888888888889,0.004629629629629629,0.9703703703703703
ins200106100001,0000000527,15,1,0.08333333333333333,0.0,0,66,0.48977987421383645,0.0,1.2358490566037736,1272,1572,12,0,2,1,4,1,4,2,3,2,492,200106,1,1,200107,0,2,0,0,2,10.916666666666666,0.0,0.5927672955974843
ins200102110001,0000000408,4,5,0.20833333333333334,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-4,3,1,3,0,3,2,3,2,1004,200102,1,1,200107,-4,6,0,0,6,7.25,0.0,0.8238133547868061
ins200101090001,0000000375,14,6,0.25,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-6,3,0,4,0,3,4,2,2,451,200101,1,1,200107,-6,7,0,0,7,11.5,0.0,1.7863568215892054
ins200106220001,0000000539,15,1,0.041666666666666664,0.0,0,50,0.5882352941176471,0.0,2.1245449319793064,5219,11088,24,0,3,1,2,1,4,3,3,2,2608,200106,1,1,200107,0,2,0,0,2,19.25,0.0,0.6767579996167848
ins200101250001,0000000391,13,6,0.5,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-6,1,0,4,0,3,3,3,2,400,200101,1,1,200107,-6,7,0,0,7,8.666666666666666,0.0,1.301038062283737
ins200003110001,0000000071,15,16,0.6666666666666666,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-16,2,1,4,2,4,3,3,2,459,200003,1,1,200107,-16,17,0,0,17,13.791666666666666,0.0,6.57945945945946
ins200101140001,0000000380,9,6,0.25,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-6,2,0,3,1,4,3,3,2,895,200101,1,1,200107,-6,7,0,0,7,11.166666666666666,0.0,1.5010834236186348
ins200102220001,0000000419,8,5,0.4166666666666667,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-4,2,1,4,0,4,2,3,2,497,200102,1,1,200107,-4,6,0,0,6,7.833333333333333,0.0,0.8295543393275997
ins200002200001,0000000051,13,17,0.7083333333333334,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-17,3,1,4,0,4,2,3,2,675,200002,1,1,200107,-17,18,0,0,18,5.625,0.0,3.1683673469387754
ins200009090001,0000000253,12,10,0.2777777777777778,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-10,4,1,4,1,3,2,3,2,1060,200009,1,1,200107,-10,11,0,0,11,3.2222222222222223,0.0,1.0121317157712304
ins200104160001,0000000472,10,3,0.25,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-3,2,1,4,0,4,4,3,2,335,200104,1,1,200107,-3,4,0,0,4,8.083333333333334,0.0,0.8627684964200477
ins200106230001,0000000540,12,1,0.08333333333333333,0.0,0,60,1.069139966273187,0.0,7.730185497470489,593,4584,12,0,1,1,4,0,4,4,3,2,252,200106,1,1,200107,0,2,0,0,2,31.833333333333332,0.0,1.7133220910623945
ins200009130001,0000000257,15,10,0.8333333333333334,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-10,4,0,4,2,4,3,3,2,266,200009,1,1,200107,-10,11,0,0,11,12.166666666666666,0.0,3.0439024390243903
ins200106140001,0000000531,11,1,0.08333333333333333,0.0,0,66,0.41033138401559455,0.0,0.2651072124756335,6156,1632,12,0,1,1,2,0,2,3,3,2,2390,200106,1,1,200107,0,2,0,0,2,11.333333333333334,0.0,0.43242365172189734
