aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009130001,0000000257,14,3,0.25,0.0,0,63,0.6501128668171557,0.0,1.9774266365688487,886,1752,12,-3,4,0,4,2,4,3,3,2,430,200009,1,1,200012,-3,4,0,0,4,12.166666666666666,0.0,1.144469525959368
ins200005190001,0000000140,13,7,0.5833333333333334,0.0,0,67,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-7,1,0,3,1,4,3,3,2,1170,200005,1,1,200012,-7,8,0,0,8,11.75,0.0,0.8938156359393232
ins200006230001,0000000175,13,6,0.5,0.0,0,57,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,-6,1,0,3,2,2,3,3,2,898,200006,1,1,200012,-6,7,0,0,7,24.166666666666668,0.0,1.3727144866385372
ins200008150001,0000000228,7,4,0.3333333333333333,0.0,0,60,0.5151515151515151,0.0,3.8181818181818183,594,2268,12,-4,3,0,4,1,2,3,2,1,117,200008,1,1,200012,-4,5,0,0,5,15.75,0.0,1.7878787878787878
ins200009170001,0000000261,15,3,0.125,0.0,0,56,0.5059978189749182,0.0,2.8135223555070885,1834,5160,24,-3,3,0,3,0,4,3,3,2,713,200009,1,1,200012,-3,4,0,0,4,8.958333333333334,0.0,0.8576881134133042
ins200003050001,0000000065,15,9,0.75,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-9,4,0,4,0,4,2,3,2,140,200003,1,1,200012,-9,10,0,0,10,9.916666666666666,0.0,3.5849056603773586
ins200002270001,0000000058,13,10,0.2777777777777778,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-10,4,1,4,0,2,1,3,2,868,200002,1,7,200012,-10,11,0,0,11,4.111111111111111,0.0025252525252525255,1.3312
ins200005130001,0000000134,14,7,0.5833333333333334,0.0,0,56,0.5110166215693854,0.0,1.2245844607653653,2587,3168,12,-7,3,0,1,1,4,4,3,1,1058,200005,1,1,200012,-7,8,0,0,8,22.0,0.0,1.2253575570158484
ins200001200001,0000000020,15,11,0.9166666666666666,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-11,1,0,3,2,4,3,3,1,1022,200001,1,1,200012,-11,12,0,0,12,10.5,0.0,0.7459523108625258
ins200006170001,0000000169,15,6,0.5,0.0,0,55,0.45103092783505155,0.0,1.9948453608247423,776,1548,12,-6,4,1,4,2,4,2,3,1,221,200006,1,1,200012,-6,7,0,0,7,10.75,0.0,1.4484536082474226
ins200008120001,0000000225,12,4,0.1111111111111111,0.0,0,54,0.5476292182827851,0.0,3.6292182827851347,2341,8496,36,-4,2,1,4,2,4,3,3,2,1046,200008,1,1,200012,-4,5,0,0,5,6.555555555555555,0.0,0.9508756941478
ins200009070001,0000000251,15,3,0.08333333333333333,0.0,0,71,0.43883792048929665,0.0,1.9403669724770642,2616,5076,36,-3,4,1,4,0,4,1,3,2,1007,200009,1,1,200012,-3,4,0,0,4,3.9166666666666665,0.0,0.6005351681957186
ins200011290001,0000000334,12,1,0.08333333333333333,0.0,0,60,0.7936842105263158,0.0,3.7136842105263157,475,1764,12,0,2,1,4,0,4,1,3,2,230,200011,1,1,200012,0,2,0,0,2,12.25,0.0,1.1031578947368421
ins200005090001,0000000130,14,7,0.5833333333333334,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-7,4,1,4,1,4,1,3,2,283,200005,1,1,200012,-7,8,0,0,8,28.0,0.0,4.166900420757363
ins200010070001,0000000281,11,2,0.16666666666666666,0.0,0,61,0.8157575757575758,0.0,2.4145454545454546,825,1992,12,-2,2,1,4,0,4,4,3,2,507,200010,1,1,200012,-2,3,0,0,3,13.833333333333334,0.0,1.2181818181818183
ins200007270001,0000000209,11,5,0.4166666666666667,0.0,0,49,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,-5,2,1,3,2,4,3,3,2,2867,200007,1,1,200012,-5,6,0,0,6,33.416666666666664,0.0,1.2569725864123957
ins200008020001,0000000215,9,4,0.3333333333333333,0.0,0,67,0.9117330462863293,0.0,5.8127018299246505,929,5400,12,-4,2,1,4,0,4,2,3,2,397,200008,1,1,200012,-4,5,0,0,5,37.5,0.0,2.8493003229278795
ins200005210001,0000000142,11,7,0.5833333333333334,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-7,3,0,4,0,4,3,3,2,220,200005,1,1,200012,-7,8,0,0,8,10.333333333333334,0.0,2.2279411764705883
ins200010170001,0000000291,10,2,0.08333333333333333,0.0,0,57,0.5055070262058489,0.0,2.2605393087732626,2633,5952,24,-2,3,0,4,2,4,2,3,2,1083,200010,1,1,200012,-2,3,0,0,3,10.333333333333334,0.0,0.6938853019369541
ins200010080001,0000000282,14,2,0.16666666666666666,0.0,0,66,0.6511470985155196,0.0,0.9230769230769231,1482,1368,12,-2,3,1,4,0,4,2,3,2,851,200010,1,1,200012,-2,3,0,0,3,9.5,0.0,0.8049932523616734
ins200011020001,0000000307,13,1,0.027777777777777776,0.0,0,60,0.5367483296213809,0.0,8.338530066815144,449,3744,36,0,3,1,4,1,4,4,3,1,137,200011,1,1,200012,0,2,0,0,2,2.888888888888889,0.0,0.7683741648106904
ins200009160001,0000000260,6,3,0.25,0.0,0,65,0.5540540540540541,0.0,1.962162162162162,1480,2904,12,-3,1,0,4,1,2,2,3,2,578,200009,1,1,200012,-3,4,0,0,4,20.166666666666668,0.0,1.0445945945945947
ins200002090001,0000000040,8,10,0.4166666666666667,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-10,2,1,4,0,4,4,3,1,610,200002,1,1,200012,-10,11,0,0,11,9.208333333333334,0.0,1.4013824884792627
ins200008050001,0000000218,14,4,0.3333333333333333,0.0,0,57,0.7540208136234626,0.0,2.588457899716178,1057,2736,12,-4,3,1,4,0,4,2,3,2,569,200008,1,1,200012,-4,5,0,0,5,19.0,0.0,1.6168401135288553
ins200011170001,0000000322,10,1,0.08333333333333333,0.0,0,47,0.43288115003037053,0.0,1.2925693460214618,4939,6384,12,0,2,1,2,2,4,2,3,1,1606,200011,1,1,200012,0,2,0,0,2,44.333333333333336,0.0,0.5405952621988257
ins200008110001,0000000224,11,4,0.16666666666666666,0.0,0,67,0.7967625899280576,0.0,9.410071942446043,1112,10464,24,-4,4,0,4,0,4,4,3,1,450,200008,1,1,200012,-4,5,0,0,5,18.166666666666668,0.0,2.365107913669065
ins200008060001,0000000219,14,4,0.3333333333333333,0.0,0,62,0.8994910941475827,0.0,4.0,786,3144,12,-4,4,1,4,0,4,1,3,2,445,200008,1,1,200012,-4,5,0,0,5,21.833333333333332,0.0,2.232824427480916
ins200003170001,0000000077,12,9,0.75,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-9,2,1,4,2,4,1,3,2,821,200003,1,1,200012,-9,10,0,0,10,14.583333333333334,0.0,1.2354637193656897
ins200006160001,0000000168,11,6,0.5,0.0,0,61,0.45666423889293517,0.0,0.5287691187181355,2746,1452,12,-6,2,1,4,0,4,3,3,2,1133,200006,1,1,200012,-6,7,0,0,7,10.083333333333334,0.0,0.721048798252003
ins200009020001,0000000246,9,3,0.125,0.0,0,51,0.6666666666666666,0.0,4.56,900,4104,24,-3,1,0,1,3,4,4,3,2,429,200009,1,1,200012,-3,4,0,0,4,7.125,0.0,1.2366666666666666
ins200005260001,0000000147,14,7,0.5833333333333334,0.0,0,59,0.44294909303686364,0.0,0.7302516091281451,1709,1248,12,-7,3,1,3,1,4,3,2,2,653,200005,1,1,200012,-7,8,0,0,8,8.666666666666666,0.0,0.868929198361615
ins200008200001,0000000233,12,4,0.3333333333333333,0.0,0,55,0.45279255319148937,0.0,0.8696808510638298,1504,1308,12,-4,3,0,4,0,4,3,3,2,572,200008,1,1,200012,-4,5,0,0,5,9.083333333333334,0.0,0.742686170212766
ins200008270001,0000000240,14,4,0.3333333333333333,0.0,0,62,0.5266657235818362,0.0,0.29707172160135803,7069,2100,12,-4,2,1,2,0,4,1,3,2,3548,200008,1,1,200012,-4,5,0,0,5,14.583333333333334,0.0,0.6256896307822889
ins200006110001,0000000163,14,6,0.5,0.0,0,71,0.615234375,0.0,0.859375,1536,1320,12,-6,3,1,4,2,3,4,3,2,835,200006,1,1,200012,-6,7,0,0,7,9.166666666666666,0.0,1.044921875
ins200010250001,0000000299,15,2,0.16666666666666666,0.0,0,61,0.5705946734768332,0.0,0.5472455308281649,2741,1500,12,-2,4,1,4,0,4,3,3,2,1439,200010,1,1,200012,-2,3,0,0,3,10.416666666666666,0.0,0.6618022619481941
ins200010090001,0000000283,15,2,0.16666666666666666,0.0,0,64,0.4893176020408163,0.0,0.3788265306122449,6272,2376,12,-2,4,0,2,0,4,3,3,2,2871,200010,1,1,200012,-2,3,0,0,3,16.5,0.0,0.5524553571428571
ins200011240001,0000000329,10,1,0.041666666666666664,0.0,0,57,0.7479838709677419,0.0,8.588709677419354,992,8520,24,0,3,0,4,1,4,3,3,2,387,200011,1,1,200012,0,2,0,0,2,14.791666666666666,0.0,1.1058467741935485
ins200006010001,0000000153,14,6,0.25,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,-6,4,1,4,0,2,4,3,2,718,200006,1,1,200012,-6,7,0,0,7,5.875,0.0,1.1948142957252978
