aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009270001,0000000271,12,9,0.75,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-9,2,1,4,0,4,1,3,2,475,200009,1,1,200106,-9,10,0,0,10,35.583333333333336,0.0,4.4637817497648165
ins200002200001,0000000051,14,16,0.6666666666666666,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-16,3,1,4,0,4,2,3,2,675,200002,1,1,200106,-16,17,0,0,17,5.625,0.0,3.0306122448979593
ins200007270001,0000000209,12,11,0.9166666666666666,0.0,0,49,0.5399698340874811,0.0,1.8144796380090498,2652,4812,12,-11,2,1,3,2,4,3,3,2,1031,200007,1,1,200106,-11,12,0,0,12,33.416666666666664,0.0,2.203242835595777
ins200010170001,0000000291,14,8,0.3333333333333333,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-8,3,0,4,2,4,2,3,2,836,200010,1,1,200106,-8,9,0,0,9,10.333333333333334,0.0,1.8448586891160552
ins200105250001,0000000511,11,1,0.08333333333333333,0.0,0,63,0.30970366066240557,0.0,0.48285880302149914,6884,3324,12,-1,2,0,2,0,4,4,2,2,1855,200105,1,1,200106,-1,2,0,0,2,23.083333333333332,0.0,0.3499418942475305
ins200105130001,0000000499,8,1,0.041666666666666664,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-1,3,1,4,1,4,2,3,2,302,200105,1,1,200106,-1,2,0,0,2,11.0,0.0,1.2063953488372092
ins200011020001,0000000307,13,7,0.19444444444444445,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-7,3,1,4,1,4,4,3,1,352,200011,1,1,200106,-7,8,0,0,8,2.888888888888889,0.0,1.0657065706570656
ins200012220001,0000000357,9,6,0.25,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-6,2,1,4,0,4,4,3,2,244,200012,1,7,200106,-6,7,0,0,7,8.958333333333334,0.011904761904761904,3.3634615384615385
ins200101080001,0000000374,15,5,0.20833333333333334,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-5,3,0,4,2,4,1,3,2,243,200101,1,1,200106,-5,6,0,0,6,16.916666666666668,0.0,4.349025974025974
ins200101200001,0000000386,11,5,0.4166666666666667,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-5,3,0,4,1,4,4,3,2,161,200101,1,1,200106,-5,6,0,0,6,14.333333333333334,0.0,3.051150895140665
ins200012230001,0000000358,13,6,0.25,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-6,4,1,4,0,3,3,3,1,677,200012,1,1,200106,-6,7,0,0,7,7.75,0.0,1.223114956736712
ins200012160001,0000000351,12,6,0.5,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-6,1,1,4,0,4,2,3,2,494,200012,1,1,200106,-6,7,0,0,7,7.75,0.0,0.9686971235194586
ins200011130001,0000000318,13,7,0.5833333333333334,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-7,2,1,4,1,4,3,3,2,340,200011,1,1,200106,-7,8,0,0,8,30.083333333333332,0.0,3.749128919860627
ins200010090001,0000000283,11,8,0.6666666666666666,0.0,0,64,0.46043829296424454,0.0,0.5480968858131487,4335,2376,12,-8,4,0,2,0,4,3,3,2,1798,200010,1,1,200106,-8,9,0,0,9,16.5,0.0,0.825836216839677
ins200009240001,0000000268,12,9,0.75,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-9,2,0,4,0,3,2,3,2,211,200009,1,7,200106,-9,10,0,0,10,10.416666666666666,0.016666666666666666,2.7988505747126435
ins200012090001,0000000344,12,6,0.5,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-6,3,1,2,0,4,2,3,2,3148,200012,1,1,200106,-6,7,0,0,7,26.25,0.0,0.6454841432533462
ins200009030001,0000000247,15,9,0.75,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-9,4,1,3,1,4,4,3,2,681,200009,1,1,200106,-9,10,0,0,10,19.666666666666668,0.0,1.933248569612206
ins200102160001,0000000413,15,4,0.16666666666666666,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-3,3,1,4,1,2,3,3,2,564,200102,1,1,200106,-3,5,0,0,5,5.5,0.0,0.9683544303797469
ins200004160001,0000000107,12,14,0.5833333333333334,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-14,2,1,4,0,4,3,2,2,221,200004,1,1,200106,-14,15,0,0,15,8.875,0.0,6.279411764705882
ins200009070001,0000000251,12,9,0.25,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-9,4,1,4,0,4,1,3,2,471,200009,1,1,200106,-9,10,0,0,10,3.9166666666666665,0.0,1.5766974015088013
ins200103210001,0000000446,12,3,0.25,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-3,4,1,4,1,4,3,3,2,394,200103,1,1,200106,-3,4,0,0,4,8.916666666666666,0.0,1.194767441860465
ins200105010001,0000000487,11,1,0.08333333333333333,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-1,3,1,4,1,3,2,3,2,165,200105,1,1,200106,-1,2,0,0,2,10.5,0.0,1.0887728459530026
ins200101090001,0000000375,4,5,0.20833333333333334,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-5,3,0,4,0,3,4,2,2,451,200101,1,1,200106,-5,6,0,0,6,11.5,0.0,1.5794602698650675
ins200103240001,0000000449,14,3,0.125,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-3,3,1,4,1,4,2,3,2,367,200103,1,1,200106,-3,4,0,0,4,6.166666666666667,0.0,1.0311827956989248
ins200105240001,0000000510,14,1,0.08333333333333333,0.0,0,57,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-1,4,1,4,0,4,1,3,2,500,200105,1,1,200106,-1,2,0,0,2,9.666666666666666,0.0,0.7577639751552795
ins200104020001,0000000458,14,2,0.16666666666666666,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,-2,3,0,4,1,3,2,3,1,135,200104,1,1,200106,-2,3,0,0,3,8.0,0.0,1.158904109589041
ins200008110001,0000000224,14,10,0.4166666666666667,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-10,4,0,4,0,4,4,3,1,625,200008,1,1,200106,-10,11,0,0,11,18.166666666666668,0.0,3.106590257879656
ins200008020001,0000000215,10,10,0.8333333333333334,0.0,0,67,0.6929884275017019,0.0,3.6759700476514636,1469,5400,12,-10,2,1,4,0,4,2,3,2,568,200008,1,7,200106,-10,11,0,0,11,37.5,0.007575757575757576,3.7562968005445883
ins200103100001,0000000435,8,3,0.25,0.0,0,50,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,-3,2,1,2,0,2,4,3,1,3335,200103,1,1,200106,-3,4,0,0,4,19.166666666666668,0.0,0.6004798193621225
ins200009090001,0000000253,14,9,0.25,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-9,4,1,4,1,3,2,3,2,1060,200009,1,1,200106,-9,10,0,0,10,3.2222222222222223,0.0,0.9618717504332756
ins200009100001,0000000254,13,9,0.25,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-9,3,0,4,0,4,3,3,2,136,200009,1,1,200106,-9,10,0,0,10,2.6666666666666665,0.0,3.03601108033241
ins200105070001,0000000493,10,1,0.041666666666666664,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-1,1,0,4,2,4,3,3,2,116,200105,1,1,200106,-1,2,0,0,2,3.75,0.0,0.9548387096774194
ins200104270001,0000000483,14,2,0.16666666666666666,0.0,0,65,0.547911547911548,0.0,3.493857493857494,814,2844,12,-2,2,0,4,2,3,3,3,1,209,200104,1,1,200106,-2,3,0,0,3,19.75,0.0,1.1302211302211302
ins200105040001,0000000490,14,1,0.041666666666666664,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-1,3,0,4,0,3,3,3,1,378,200105,1,1,200106,-1,2,0,0,2,9.708333333333334,0.0,0.9504504504504504
ins200103170001,0000000442,14,3,0.25,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-3,2,1,2,0,4,1,2,2,4288,200103,1,1,200106,-3,4,0,0,4,25.666666666666668,0.0,0.49347398533881637
ins200012280001,0000000363,9,6,0.25,0.0,0,61,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-6,2,0,4,0,4,2,3,2,347,200012,1,1,200106,-6,7,0,0,7,10.625,0.0,3.028409090909091
ins200003110001,0000000071,14,15,0.625,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-15,2,1,4,2,4,3,3,2,459,200003,1,1,200106,-15,16,0,0,16,13.791666666666666,0.0,6.221621621621622
ins200103090001,0000000434,7,3,0.25,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-3,3,1,4,0,4,2,3,2,183,200103,1,1,200106,-3,4,0,0,4,29.583333333333332,0.0,3.462203023758099
ins200104160001,0000000472,10,2,0.16666666666666666,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-2,2,1,4,0,4,4,3,2,335,200104,1,1,200106,-2,3,0,0,3,8.083333333333334,0.0,0.747016706443914
ins200010080001,0000000282,12,8,0.6666666666666666,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-8,3,1,4,0,4,2,3,2,807,200010,1,7,200106,-8,9,0,0,9,9.5,0.009259259259259259,0.8902379796017484
ins200011270001,0000000332,4,7,0.19444444444444445,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-7,3,0,4,0,2,4,3,2,411,200011,1,1,200106,-7,8,0,0,8,4.333333333333333,0.0,1.56657223796034
ins200011060001,0000000311,7,7,0.5833333333333334,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-7,2,0,2,0,4,4,3,2,2846,200011,1,1,200106,-7,8,0,0,8,23.666666666666668,0.0,0.767661616919154
ins200004230001,0000000114,15,14,0.5833333333333334,0.0,0,63,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-14,1,0,4,0,2,4,3,2,1097,200004,1,7,200106,-14,15,0,0,15,6.25,0.011111111111111112,1.2377958579881656
ins200102070001,0000000404,6,4,0.3333333333333333,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-3,2,1,4,0,3,3,3,2,148,200102,1,1,200106,-3,5,0,0,5,24.5,0.0,5.072100313479623
ins200101010001,0000000367,14,5,0.4166666666666667,0.0,0,55,0.5988023952095808,0.0,2.0407185628742517,1670,3408,12,-5,3,0,3,0,4,2,3,2,716,200101,1,1,200106,-5,6,0,0,6,23.666666666666668,0.0,1.4491017964071857
ins200006080001,0000000160,14,12,0.5,0.0,0,50,0.4492425561553195,0.0,0.39282604910325614,5743,2256,24,-12,3,0,2,2,4,2,3,2,2486,200006,1,7,200106,-12,13,0,0,13,3.9166666666666665,0.01282051282051282,0.6456555807069476
ins200006190001,0000000171,13,12,0.3333333333333333,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-12,2,0,4,2,4,2,3,2,430,200006,1,7,200106,-12,13,0,0,13,11.222222222222221,0.002136752136752137,6.732227488151659
ins200104170001,0000000473,12,2,0.16666666666666666,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,-2,3,0,3,2,4,3,3,2,644,200104,1,1,200106,-2,3,0,0,3,10.416666666666666,0.0,0.6372732958098811
ins200008280001,0000000241,11,10,0.8333333333333334,0.0,0,52,0.46818923327895595,0.0,0.5114192495921697,4904,2508,12,-10,2,0,3,0,4,3,3,2,2087,200008,1,7,200106,-10,11,0,0,11,17.416666666666668,0.015151515151515152,0.8943719412724307
ins200002060001,0000000037,14,16,0.4444444444444444,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-16,3,0,4,0,2,2,3,2,1205,200002,1,1,200106,-16,17,0,0,17,6.194444444444445,0.0,2.3554926921263557
ins200012170001,0000000352,13,6,0.5,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-6,2,1,4,1,4,3,3,2,218,200012,1,1,200106,-6,7,0,0,7,21.666666666666668,0.0,3.964980544747082
ins200010210001,0000000295,14,8,0.3333333333333333,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-8,1,1,4,2,4,2,3,2,373,200010,1,7,200106,-8,9,0,0,9,7.708333333333333,0.004629629629629629,2.9622093023255816
ins200101240001,0000000390,15,5,0.4166666666666667,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-5,4,0,4,0,4,2,3,2,236,200101,1,1,200106,-5,6,0,0,6,26.25,0.0,4.12015503875969
ins200010250001,0000000299,15,8,0.6666666666666666,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-8,4,1,4,0,4,3,3,2,563,200010,1,1,200106,-8,9,0,0,9,10.416666666666666,0.0,1.2339181286549707
ins200104290001,0000000485,14,2,0.05555555555555555,0.0,0,61,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,-2,4,0,3,2,3,3,3,2,1006,200104,1,1,200106,-2,3,0,0,3,4.444444444444445,0.0,0.6438474870017331
ins200105150001,0000000501,14,1,0.08333333333333333,0.0,0,69,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,-1,2,1,4,0,2,2,3,2,618,200105,1,1,200106,-1,2,0,0,2,26.916666666666668,0.0,0.8771686328938237
ins200104140001,0000000470,13,2,0.16666666666666666,0.0,0,55,0.6453292496171517,0.0,0.41898928024502297,3265,1368,12,-2,1,1,3,0,2,2,3,2,1993,200104,1,1,200106,-2,3,0,0,3,9.5,0.0,0.7151607963246555
ins200102110001,0000000408,4,4,0.16666666666666666,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-3,3,1,3,0,3,2,3,2,1004,200102,1,1,200106,-3,5,0,0,5,7.25,0.0,0.7538213998390989
ins200012180001,0000000353,13,6,0.25,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-6,3,0,4,2,2,4,3,2,1650,200012,1,1,200106,-6,7,0,0,7,5.375,0.0,0.6727272727272727
ins200009210001,0000000265,11,9,0.375,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-9,2,1,3,0,1,4,3,2,894,200009,1,1,200106,-9,10,0,0,10,17.0,0.0,2.0916736753574434
