aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005260001,0000000147,12,4,0.3333333333333333,0.0,0,59,0.44294909303686364,0.0,0.7302516091281451,1709,1248,12,-4,3,1,3,1,4,3,2,2,653,200005,1,1,200009,-4,5,0,0,5,8.666666666666666,0.0,0.6863662960795787
ins200006110001,0000000163,13,3,0.25,0.0,0,71,0.615234375,0.0,0.859375,1536,1320,12,-3,3,1,4,2,3,4,3,2,835,200006,1,1,200009,-3,4,0,0,4,9.166666666666666,0.0,0.830078125
ins200006230001,0000000175,13,3,0.25,0.0,0,57,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,-3,1,0,3,2,2,3,3,2,898,200006,1,1,200009,-3,4,0,0,4,24.166666666666668,0.0,0.9648382559774965
ins200001200001,0000000020,14,8,0.6666666666666666,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-8,1,0,3,2,4,3,3,1,1022,200001,1,1,200009,-8,9,0,0,9,10.5,0.0,0.6346776567559611
ins200008270001,0000000240,14,1,0.08333333333333333,0.0,0,61,0.5266657235818362,0.0,0.29707172160135803,7069,2100,12,-1,2,1,2,0,4,1,3,2,3548,200008,1,1,200009,-1,2,0,0,2,14.583333333333334,0.0,0.5514217003819494
ins200004250001,0000000116,14,5,0.4166666666666667,0.0,0,60,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,-5,4,1,4,0,4,1,2,2,390,200004,1,1,200009,-5,6,0,0,6,9.416666666666666,0.0,0.7733526430123099
ins200007310001,0000000213,15,2,0.16666666666666666,0.0,0,52,0.6230314960629921,0.0,0.43848425196850394,8128,3564,12,-2,4,1,2,1,4,1,3,2,4767,200007,1,1,200009,-2,3,0,0,3,24.75,0.0,0.6961122047244095
ins200005150001,0000000136,9,4,0.3333333333333333,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-4,3,1,4,2,4,3,3,1,401,200005,1,1,200009,-4,5,0,0,5,9.5,0.0,1.0764966740576496
ins200003150001,0000000075,14,6,0.25,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-6,3,1,3,2,4,4,3,1,640,200003,1,1,200009,-6,7,0,0,7,9.208333333333334,0.0,1.3728813559322033
ins200008060001,0000000219,12,1,0.08333333333333333,0.0,0,62,0.8994910941475827,0.0,4.0,786,3144,12,-1,4,1,4,0,4,1,3,2,445,200008,1,1,200009,-1,2,0,0,2,21.833333333333332,0.0,1.2328244274809161
ins200007200001,0000000202,15,2,0.16666666666666666,0.0,0,67,0.7023096663815227,0.0,1.3139435414884517,1169,1536,12,-2,1,0,4,2,4,2,3,2,693,200007,1,1,200009,-2,3,0,0,3,10.666666666666666,0.0,0.9213002566295979
ins200004120001,0000000103,14,5,0.4166666666666667,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-5,3,1,4,0,4,3,3,2,384,200004,1,1,200009,-5,6,0,0,6,10.333333333333334,0.0,1.5243243243243243
ins200004180001,0000000109,15,5,0.4166666666666667,0.0,0,64,0.7251798561151079,0.0,2.8489208633093526,695,1980,12,-5,2,1,4,0,1,2,3,2,339,200004,1,1,200009,-5,6,0,0,6,13.75,0.0,1.912230215827338
ins200008020001,0000000215,15,1,0.08333333333333333,0.0,0,67,0.9117330462863293,0.0,5.8127018299246505,929,5400,12,-1,2,1,4,0,4,2,3,2,397,200008,1,1,200009,-1,2,0,0,2,37.5,0.0,1.3961248654467169
ins200006170001,0000000169,14,3,0.25,0.0,0,55,0.45103092783505155,0.0,1.9948453608247423,776,1548,12,-3,4,1,4,2,4,2,3,1,221,200006,1,1,200009,-3,4,0,0,4,10.75,0.0,0.9497422680412371
ins200003090001,0000000069,15,6,0.5,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-6,1,1,4,0,4,3,3,2,538,200003,1,1,200009,-6,7,0,0,7,41.416666666666664,0.0,4.210691823899371
ins200006030001,0000000155,12,3,0.25,0.0,0,64,0.43064369900271987,0.0,1.1640979147778785,1103,1284,12,-3,3,0,4,0,3,4,3,1,368,200006,1,1,200009,-3,4,0,0,4,8.916666666666666,0.0,0.7216681776971895
ins200008130001,0000000226,14,1,0.08333333333333333,0.0,0,55,0.3188010899182561,0.0,0.3449591280653951,7340,2532,12,-1,4,0,2,1,2,3,3,1,2129,200008,1,1,200009,-1,2,0,0,2,17.583333333333332,0.0,0.3475476839237057
ins200005100001,0000000131,12,4,0.16666666666666666,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-4,2,1,4,0,4,3,3,2,565,200005,1,1,200009,-4,5,0,0,5,15.625,0.0,1.6576086956521738
ins200005060001,0000000127,11,4,0.3333333333333333,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-4,2,0,4,0,4,2,3,1,435,200005,1,1,200009,-4,5,0,0,5,31.166666666666668,0.0,2.3073073073073074
ins200008200001,0000000233,14,1,0.08333333333333333,0.0,0,54,0.45279255319148937,0.0,0.8696808510638298,1504,1308,12,-1,3,0,4,0,4,3,3,2,572,200008,1,1,200009,-1,2,0,0,2,9.083333333333334,0.0,0.5252659574468085
ins200008160001,0000000229,9,1,0.027777777777777776,0.0,0,63,0.8039049235993209,0.0,19.589134125636672,1178,23076,36,-1,2,1,4,0,4,2,3,1,306,200008,1,1,200009,-1,2,0,0,2,17.805555555555557,0.0,1.3480475382003396
ins200003270001,0000000087,14,6,0.5,0.0,0,60,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,-6,3,0,2,0,4,1,3,2,2165,200003,1,1,200009,-6,7,0,0,7,10.916666666666666,0.0,0.7757362194815002
ins200005160001,0000000137,11,4,0.16666666666666666,0.0,0,68,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-4,3,1,4,0,4,2,3,2,1079,200005,1,1,200009,-4,5,0,0,5,16.666666666666668,0.0,1.6751904243743199
ins200006270001,0000000179,15,3,0.08333333333333333,0.0,0,60,0.49150237933378654,0.0,2.3004758667573078,1471,3384,36,-3,1,1,4,2,2,3,3,2,629,200006,1,1,200009,-3,4,0,0,4,2.611111111111111,0.0,0.6832087015635622
ins200006220001,0000000174,13,3,0.125,0.0,0,58,0.4177679882525698,0.0,0.9515418502202643,5448,5184,24,-3,2,1,2,0,2,3,3,2,2060,200006,1,1,200009,-3,4,0,0,4,9.0,0.0,0.5367107195301027
ins200007060001,0000000188,8,2,0.16666666666666666,0.0,0,57,0.23449612403100775,0.0,0.7558139534883721,2064,1560,12,-2,3,0,3,0,4,3,2,1,354,200007,1,1,200009,-2,3,0,0,3,10.833333333333334,0.0,0.36046511627906974
ins200008120001,0000000225,12,1,0.027777777777777776,0.0,0,54,0.5476292182827851,0.0,3.6292182827851347,2341,8496,36,-1,2,1,4,2,4,3,3,2,1046,200008,1,1,200009,-1,2,0,0,2,6.555555555555555,0.0,0.6484408372490389
ins200006290001,0000000181,11,3,0.25,0.0,0,56,0.49266171407863746,0.0,0.4087697046566407,5519,2256,12,-3,3,1,2,1,4,3,3,2,2531,200006,1,1,200009,-3,4,0,0,4,15.666666666666666,0.0,0.5948541402427976
ins200008090001,0000000222,11,1,0.08333333333333333,0.0,0,50,0.43467838593687574,0.0,0.4746304434678386,2503,1188,12,-1,3,1,1,0,4,4,3,2,989,200008,1,1,200009,-1,2,0,0,2,8.25,0.0,0.47423092289252894
ins200004190001,0000000110,13,5,0.4166666666666667,0.0,0,68,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,-5,3,1,4,1,3,3,3,2,453,200004,1,1,200009,-5,6,0,0,6,31.916666666666668,0.0,2.9203821656050954
ins200002160001,0000000047,14,7,0.2916666666666667,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-7,3,0,4,1,4,1,3,2,873,200002,1,1,200009,-7,8,0,0,8,5.625,0.0,0.8946404031149794
