,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200105160001,0000000502,7,5,0.2083333333333333,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-5,2,1,2,2,4,3,3,2,1997,200105,1,7,200110,-5,6,0,0,6,6.958333333333333,0.0069444444444444,0.6364601018675722,0.16666666666666666,1,0,25.666666666666668,30,21,25.666666666666668,30,21,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,25.666666666666668,30,21,25.666666666666668,30,21,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,25.666666666666668,30,21,25.666666666666668,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,25.666666666666668,30.0,21.0,25.666666666666668,30.0,21.0,0.16666666666666666,1.0,0.0,0.0,0,0,24.333333333333332,27,22,24.333333333333332,27,22,0.0,0,0,0.0,0.0,0.0,24.333333333333332,27.0,22.0,24.333333333333332,27.0,22.0,0.0,0.0,0.0,1.6140957095907105,1.627626916962622
1,ins200106100001,0000000527,11,4,0.3333333333333333,0.0,0,66,0.4897798742138364,0.0,1.2358490566037736,1272,1572,12,-4,2,1,4,1,4,2,3,2,492,200106,1,1,200110,-4,5,0,0,5,10.916666666666666,0.0,0.9017295597484276,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,27,26,26.333333333333332,27,26,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,26.0,26.333333333333332,27.0,26.0,0.0,0.0,0.0,2.001205121796438,1.0645605329839012
2,ins200010170001,0000000291,13,12,0.5,0.0,0,57,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-12,3,0,4,2,4,2,3,2,836,200010,1,1,200110,-12,13,0,0,13,10.333333333333334,0.0,2.4413710162357187,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,0.0,0.0,0.0,26.5,30.0,22.0,26.5,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.11111111111111,30,24,27.11111111111111,30,24,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,24.0,27.11111111111111,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,-0.17811578274753193,0.673183190219732
3,ins200105040001,0000000490,13,5,0.2083333333333333,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-5,3,0,4,0,3,3,3,1,378,200105,1,1,200110,-5,6,0,0,6,9.708333333333334,0.0,2.0,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,23,26.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,0.0,0.0,0.0,-0.9261288716027529,0.789531930428004
4,ins200105010001,0000000487,15,5,0.4166666666666667,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-5,3,1,4,1,3,2,3,2,165,200105,1,1,200110,-5,6,0,0,6,10.5,0.0,2.4046997389033944,0.0,0,0,28.166666666666668,30,23,28.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,23,28.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,23,28.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.9495083245996273,1.5508533673077618
5,ins200104190001,0000000475,7,6,0.25,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-6,3,1,3,0,2,2,3,1,2686,200104,1,1,200110,-6,7,0,0,7,6.5,0.0,0.7895506792058516,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.166666666666668,29,19,24.166666666666668,29,19,0.0,0,0,0.0,0.0,0.0,24.166666666666668,29.0,19.0,24.166666666666668,29.0,19.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,22,26.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,22.0,26.666666666666668,29.0,22.0,0.0,0.0,0.0,-0.16873804690454852,1.8427172587028882
6,ins200103230001,0000000448,15,7,0.5833333333333334,0.0,0,52,0.9165727170236752,0.0,5.005636978579481,887,4440,12,-7,4,0,4,0,4,2,3,2,443,200103,1,1,200110,-7,8,0,0,8,30.83333333333333,0.0,3.83652762119504,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.868957841381369,-0.02526516201992729
7,ins200102270001,0000000424,13,8,0.3333333333333333,0.0,0,66,0.3354002254791431,0.0,2.705749718151071,3548,9600,24,-8,4,1,3,1,3,3,2,1,790,200102,1,1,200110,-8,9,0,0,9,16.666666666666668,0.0,1.2373167981961668,0.0,0,0,28.11111111111111,30,25,28.11111111111111,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.11111111111111,30,25,28.11111111111111,30,25,0.0,0,0,0.0,0.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,29,25,27.833333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,29.0,25.0,27.833333333333332,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-0.5364611298239265,0.4704783520757158
8,ins200108140001,0000000592,14,2,0.0555555555555555,0.0,0,66,1.281437125748503,0.0,33.84431137724551,334,11304,36,-2,4,1,4,2,2,2,3,1,114,200108,1,1,200110,-2,3,0,0,3,8.722222222222221,0.0,3.161676646706587,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.00790426052194737,0.5733130223932481
9,ins200010140001,0000000288,11,12,0.3333333333333333,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-12,1,1,4,1,4,2,3,2,518,200010,1,1,200110,-12,13,0,0,13,3.0,0.0,1.463823305407464,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,24,27.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,29,24,26.833333333333332,29,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,24.0,26.833333333333332,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,26,26.666666666666668,28,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,26.0,26.666666666666668,28.0,26.0,0.0,0.0,0.0,0.995278771907532,0.9913864624274704
