,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200110010001,0000000640,14,1,0.0833333333333333,0.0,0,71,0.5172413793103449,0.0,1.5517241379310345,1624,2520,12,-1,2,1,4,0,4,3,3,2,630,200110,1,1,200111,-1,2,0,0,2,17.5,0.0,0.646551724137931,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.5810235352918107,0.36900725581569127
1,ins200102070001,0000000404,10,9,0.75,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-9,2,1,4,0,3,3,3,2,148,200102,1,1,200111,-9,10,0,0,10,24.5,0.0,9.68025078369906,0.0,0,0,26.9,30,20,26.9,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.555555555555557,30,20,26.555555555555557,30,20,0.0,0,0,0.0,0.0,0.0,26.555555555555557,30.0,20.0,26.555555555555557,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.833333333333332,30,20,25.833333333333332,30,20,0.0,0,0,0.0,0.0,0.0,25.833333333333332,30.0,20.0,25.833333333333332,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.0,30,20,25.0,30,20,0.0,0,0,0.0,0.0,0.0,25.0,30.0,20.0,25.0,30.0,20.0,0.0,0.0,0.0,0.32533861473958425,0.49342557366977896
2,ins200104260001,0000000482,8,7,0.5833333333333334,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-7,1,0,3,0,4,1,3,2,1579,200104,1,1,200111,-7,8,0,0,8,22.58333333333333,0.0,1.1518598217030434,0.0,0,0,25.5,30,22,25.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,22,25.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,29,23,25.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,23.0,25.333333333333332,29.0,23.0,0.0,0.0,0.0,0.0,0,0,24.666666666666668,26,23,24.666666666666668,26,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,26.0,23.0,24.666666666666668,26.0,23.0,0.0,0.0,0.0,-0.7070750848964704,0.3438303973157424
3,ins200104190001,0000000475,12,7,0.2916666666666667,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-7,3,1,3,0,2,2,3,1,2686,200104,1,1,200111,-7,8,0,0,8,6.5,0.0,0.8221525600835946,0.0,0,0,25.25,30,19,25.25,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.25,30,19,25.25,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,29,19,25.0,29,19,0.0,0,0,0.0,0.0,0.0,25.0,29.0,19.0,25.0,29.0,19.0,0.0,0.0,0.0,0.0,0,0,26.0,29,22,26.0,29,22,0.0,0,0,0.0,0.0,0.0,26.0,29.0,22.0,26.0,29.0,22.0,0.0,0.0,0.0,-0.17224588237184252,1.4776719625628005
4,ins200103140001,0000000439,14,8,0.6666666666666666,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-8,1,0,4,1,4,2,3,2,255,200103,1,1,200111,-8,9,0,0,9,20.916666666666668,0.0,3.769115442278861,0.0,0,0,28.11111111111111,30,24,28.11111111111111,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.11111111111111,30,24,28.11111111111111,30,24,0.0,0,0,0.0,0.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,30,24,28.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,24,27.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,0.0,0.0,0.0,0.48348719420893477,0.16688715408482174
5,ins200110030001,0000000642,12,1,0.0416666666666666,0.0,0,62,0.5557491289198606,0.0,2.6759581881533103,1148,3072,24,-1,2,1,4,0,4,2,2,2,510,200110,1,1,200111,-1,2,0,0,2,5.333333333333333,0.0,0.6672473867595818,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.9018328095678235,1.8000555982936135
6,ins200109140001,0000000623,11,2,0.1666666666666666,0.0,0,62,0.8358340688437775,0.0,3.251544571932921,1133,3684,12,-2,1,0,4,2,2,3,3,2,640,200109,1,1,200111,-2,3,0,0,3,25.58333333333333,0.0,1.377758164165931,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.5875908743983984,1.351740513494072
7,ins200011240001,0000000329,15,12,0.5,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-12,3,0,4,1,4,3,3,2,491,200011,1,1,200111,-12,13,0,0,13,14.791666666666666,0.0,4.045958795562599,0.0,0,0,26.833333333333332,30,22,26.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.444444444444443,30,22,26.444444444444443,30,22,0.0,0,0,0.0,0.0,0.0,26.444444444444443,30.0,22.0,26.444444444444443,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,0.9189153819512896,1.2183510100729544
8,ins200012180001,0000000353,13,11,0.4583333333333333,0.0,0,59,0.4687747035573122,0.0,0.8158102766798419,3795,3096,24,-11,3,0,4,2,2,4,3,2,1650,200012,1,1,200111,-11,12,0,0,12,5.375,0.0,0.8426877470355731,0.0,0,0,27.833333333333332,30,18,27.833333333333332,30,18,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,18.0,27.833333333333332,30.0,18.0,0.0,0.0,0.0,0.0,0,0,27.77777777777778,30,18,27.77777777777778,30,18,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,18.0,27.77777777777778,30.0,18.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,2.242912535439105,0.5265662456610604
9,ins200102200001,0000000417,3,9,0.375,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-9,4,1,4,1,4,4,3,2,350,200102,1,1,200111,-9,10,0,0,10,4.0,0.0,1.9494047619047616,0.0,0,0,26.9,30,18,26.9,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.555555555555557,30,18,26.555555555555557,30,18,0.0,0,0,0.0,0.0,0.0,26.555555555555557,30.0,18.0,26.555555555555557,30.0,18.0,0.0,0.0,0.0,0.0,0,0,25.5,29,18,25.5,29,18,0.0,0,0,0.0,0.0,0.0,25.5,29.0,18.0,25.5,29.0,18.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,18,25.333333333333332,29,18,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,18.0,25.333333333333332,29.0,18.0,0.0,0.0,0.0,2.275901581640097,2.3039488290556585
