,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200005260001,0000000147,14,9,0.75,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-9,3,1,3,1,4,3,2,2,696,200005,1,1,200102,-9,10,0,0,10,8.666666666666666,0.0,0.7200331812525923,0.0,0,0,27.6,30,23,27.6,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.49291549261290046,0.26581021641923597
1,ins200010170001,0000000291,11,4,0.1666666666666666,0.0,0,57,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-4,3,0,4,2,4,2,3,2,836,200010,1,1,200102,-4,5,0,0,5,10.333333333333334,0.0,1.2483463619963922,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,26,22,24.333333333333332,26,22,0.0,0,0,0.0,0.0,0.0,24.333333333333332,26.0,22.0,24.333333333333332,26.0,22.0,0.0,0.0,0.0,1.0222077167911632,1.4328486984378601
2,ins200007200001,0000000202,15,7,0.5833333333333334,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-7,1,0,4,2,4,2,3,2,390,200007,1,1,200102,-7,8,0,0,8,10.666666666666666,0.0,1.7307221542227662,0.0,0,0,29.375,30,27,29.375,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.375,30,27,29.375,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.166666666666668,30,27,29.166666666666668,30,27,0.0,0,0,0.0,0.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.35166675509355905,0.17851392027444912
3,ins200009090001,0000000253,14,5,0.1388888888888889,0.0,0,66,0.5095320623916811,0.0,1.8093587521663776,2308,4176,36,-5,4,1,4,1,3,2,3,2,1060,200009,1,1,200102,-5,6,0,0,6,3.2222222222222223,0.0,0.7608318890814558,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,0.0,0.0,0.0,26.5,30.0,22.0,26.5,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.0,29,22,26.0,29,22,0.0,0,0,0.0,0.0,0.0,26.0,29.0,22.0,26.0,29.0,22.0,0.0,0.0,0.0,1.7438826199261108,0.7188555272836712
4,ins200009160001,0000000260,10,5,0.4166666666666667,0.0,0,65,0.93502538071066,0.0,2.948223350253807,985,2904,12,-5,1,0,4,1,2,2,3,2,679,200009,1,1,200102,-5,6,0,0,6,20.166666666666668,0.0,2.163451776649746,0.0,0,0,24.5,30,20,24.5,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.5,30,20,24.5,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.5,30,20,24.5,30,20,0.0,0,0,0.0,0.0,0.0,24.5,30.0,20.0,24.5,30.0,20.0,0.0,0.0,0.0,0.0,0,0,22.0,25,20,22.0,25,20,0.0,0,0,0.0,0.0,0.0,22.0,25.0,20.0,22.0,25.0,20.0,0.0,0.0,0.0,0.2459284841825996,0.37517723119867696
5,ins200004090001,0000000100,15,10,0.8333333333333334,0.0,0,56,0.6004746835443038,0.0,0.5886075949367089,2528,1488,12,-10,4,1,4,1,4,1,3,2,1394,200004,1,7,200102,-10,11,0,0,11,10.333333333333334,0.0075757575757575,1.0909810126582278,0.09090909090909091,1,0,28.272727272727273,30,23,28.272727272727273,30,23,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,23,27.833333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.5151285586650627,1.050788020079144
6,ins200005210001,0000000142,13,9,0.75,0.0,0,67,0.6916943521594684,0.0,0.988704318936877,1505,1488,12,-9,3,0,4,0,4,3,3,2,917,200005,1,1,200102,-9,10,0,0,10,10.333333333333334,0.0,1.4332225913621262,0.0,0,0,26.8,30,21,26.8,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.444444444444443,30,21,26.444444444444443,30,21,0.0,0,0,0.0,0.0,0.0,26.444444444444443,30.0,21.0,26.444444444444443,30.0,21.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,28,21,25.333333333333332,28,21,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,21.0,25.333333333333332,28.0,21.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,25,26.333333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.0,0.0,0.0,0.4582411409556272,-0.01899391468462186
7,ins200003050001,0000000065,11,11,0.9166666666666666,0.0,0,60,0.7423971377459749,0.0,2.554561717352415,559,1428,12,-11,4,0,4,0,4,2,3,2,296,200003,1,1,200102,-11,12,0,0,12,9.916666666666666,0.0,3.084078711985689,0.0,0,0,25.5,30,20,25.5,30,20,0.0,0,0,0.0,0.0,0.0,25.5,30.0,20.0,25.5,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.88888888888889,30,20,25.88888888888889,30,20,0.0,0,0,0.0,0.0,0.0,25.88888888888889,30.0,20.0,25.88888888888889,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.3837088728161997,-0.0974720557402261
8,ins200005150001,0000000136,15,9,0.75,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-9,3,1,4,2,4,3,3,2,680,200005,1,1,200102,-9,10,0,0,10,9.5,0.0,1.4,0.0,0,0,27.4,30,17,27.4,30,17,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,17,27.11111111111111,30,17,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,17.0,27.11111111111111,30.0,17.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,17,26.666666666666668,30,17,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,17.0,26.666666666666668,30.0,17.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,30,17,25.333333333333332,30,17,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,17.0,25.333333333333332,30.0,17.0,0.0,0.0,0.0,1.2978649564825016,1.3833579121527226
9,ins200005090001,0000000130,8,9,0.75,0.0,0,60,0.6948717948717948,0.0,1.7230769230769232,2340,4032,12,-9,4,1,4,1,4,1,3,2,1290,200005,1,1,200102,-9,10,0,0,10,28.0,0.0,1.9871794871794872,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,22,25.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,22.0,25.666666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,2.1497145090823473,2.1418667116947754
