,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200010140001,0000000288,10,14,0.3888888888888889,0.0,0,64,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-14,1,1,4,1,4,2,3,2,518,200010,1,1,200112,-14,15,0,0,15,3.0,0.0,1.6283320639756282,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,1.3570554561772332,0.4882647972610076
1,ins200102200001,0000000417,14,10,0.4166666666666667,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-10,4,1,4,1,4,4,3,2,350,200102,1,1,200112,-10,11,0,0,11,4.0,0.0,2.0922619047619047,0.0,0,0,27.09090909090909,30,18,27.09090909090909,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.444444444444443,30,18,26.444444444444443,30,18,0.0,0,0,0.0,0.0,0.0,26.444444444444443,30.0,18.0,26.444444444444443,30.0,18.0,0.0,0.0,0.0,0.0,0,0,26.5,29,18,26.5,29,18,0.0,0,0,0.0,0.0,0.0,26.5,29.0,18.0,26.5,29.0,18.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,18,25.333333333333332,29,18,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,18.0,25.333333333333332,29.0,18.0,0.0,0.0,0.0,2.4406415362465044,0.6974205126793134
2,ins200102120001,0000000409,11,10,0.4166666666666667,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-10,3,1,2,1,4,2,3,2,1874,200102,1,1,200112,-10,11,0,0,11,10.625,0.0,1.145690499510284,0.0,0,0,27.454545454545453,30,24,27.454545454545453,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.166666666666668,30,24,26.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,24.0,26.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.0,26,24,25.0,26,24,0.0,0,0,0.0,0.0,0.0,25.0,26.0,24.0,25.0,26.0,24.0,0.0,0.0,0.0,-0.12742441263137017,0.4984022577270161
3,ins200106100001,0000000527,12,6,0.5,0.0,0,66,0.4897798742138364,0.0,1.2358490566037736,1272,1572,12,-6,2,1,4,1,4,2,3,2,492,200106,1,1,200112,-6,7,0,0,7,10.916666666666666,0.0,1.1077044025157232,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,1.6211462999620159,1.3394518183802162
4,ins200104150001,0000000471,11,8,0.6666666666666666,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-8,4,0,4,0,4,4,3,2,704,200104,1,7,200112,-8,9,0,0,9,13.0,0.0092592592592592,1.2940454266421118,0.1111111111111111,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,1.2609787574181968,0.6689853314780623
5,ins200104010001,0000000457,9,8,0.6666666666666666,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-8,2,0,4,0,4,2,3,2,459,200104,1,7,200112,-8,9,0,0,9,16.166666666666668,0.0185185185185185,2.026654411764706,0.2222222222222222,1,0,28.22222222222222,30,24,28.22222222222222,30,24,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.22222222222222,30,24,28.22222222222222,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.22222222222222,30.0,24.0,28.22222222222222,30.0,24.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,27.5,30,24,27.5,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.666666666666668,28,24,25.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,24.0,25.666666666666668,28.0,24.0,0.0,0.0,0.0,0.488383506207283,1.3923025088948258
6,ins200011150001,0000000320,14,13,0.5416666666666666,0.0,0,59,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-13,2,0,2,1,2,3,3,2,1312,200011,1,7,200112,-13,14,0,0,14,4.208333333333333,0.0029761904761904,0.844747443445925,0.0,0,0,26.25,29,17,26.25,29,17,0.0,0,0,0.0,0.0,0.0,26.25,29.0,17.0,26.25,29.0,17.0,0.0,0.0,0.0,0.0,0,0,25.88888888888889,29,17,25.88888888888889,29,17,0.0,0,0,0.0,0.0,0.0,25.88888888888889,29.0,17.0,25.88888888888889,29.0,17.0,0.0,0.0,0.0,0.0,0,0,24.833333333333332,29,17,24.833333333333332,29,17,0.0,0,0,0.0,0.0,0.0,24.833333333333332,29.0,17.0,24.833333333333332,29.0,17.0,0.0,0.0,0.0,0.0,0,0,24.0,29,17,24.0,29,17,0.0,0,0,0.0,0.0,0.0,24.0,29.0,17.0,24.0,29.0,17.0,0.0,0.0,0.0,-0.20437517875165523,1.0717413072031912
7,ins200110300001,0000000669,10,2,0.0833333333333333,0.0,0,54,0.7424242424242424,0.0,3.657754010695187,1122,4104,24,-2,3,1,4,0,2,2,3,2,662,200110,1,1,200112,-2,3,0,0,3,7.125,0.0,1.0472370766488412,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.0,0.0,0.0,0.6765571216971811,0.5923216541723278
8,ins200107120001,0000000559,11,5,0.1388888888888889,0.0,0,47,0.4795757165425411,0.0,2.1286391333784698,4431,9432,36,-5,3,1,2,1,4,2,3,2,1863,200107,1,1,200112,-5,6,0,0,6,7.277777777777778,0.0,0.7752200406228842,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,0.0,0.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.6048123723641873,0.733442044561636
9,ins200110030001,0000000642,14,2,0.0833333333333333,0.0,0,62,0.5557491289198606,0.0,2.6759581881533103,1148,3072,24,-2,2,1,4,0,4,2,2,2,510,200110,1,1,200112,-2,3,0,0,3,5.333333333333333,0.0,0.7787456445993032,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.4506022073901625,1.3339433225268857
