,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200003240001,0000000084,14,2,0.1666666666666666,0.0,0,61,0.9972337482710928,0.0,7.435684647302905,723,5376,12,-2,3,1,4,0,4,4,3,2,273,200003,1,1,200005,-2,3,0,0,3,37.333333333333336,0.0,2.236514522821577,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,0.0,0.0,0.0,1.75677752464897,-0.4411516040839925
1,ins200002090001,0000000040,14,3,0.125,0.0,0,67,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,-2,2,1,4,0,4,4,3,1,610,200002,1,1,200005,-2,4,0,0,4,9.208333333333334,0.0,0.688479262672811,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,20,26.0,29,20,0.0,0,0,0.0,0.0,0.0,26.0,29.0,20.0,26.0,29.0,20.0,0.0,0.0,0.0,1.1621982968881401,0.09278123803860838
2,ins200001070001,0000000007,12,4,0.1666666666666666,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-4,3,0,4,0,2,2,3,2,699,200001,1,1,200005,-4,5,0,0,5,13.708333333333334,0.0,1.3043962159154143,0.0,0,0,25.4,30,19,25.4,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.4,30,19,25.4,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.4,30,19,25.4,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,24,26.0,27,24,0.0,0,0,0.0,0.0,0.0,26.0,27.0,24.0,26.0,27.0,24.0,0.0,0.0,0.0,-0.707622163770367,0.1800904540346574
3,ins200002240001,0000000055,12,3,0.25,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-2,1,1,4,0,4,4,3,2,463,200002,1,1,200005,-2,4,0,0,4,12.25,0.0,0.8975234842015372,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,0.7939177477788234,1.310319900830295
4,ins200003110001,0000000071,15,2,0.0833333333333333,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-2,2,1,4,2,4,3,3,2,724,200003,1,1,200005,-2,3,0,0,3,13.791666666666666,0.0,0.946527012127894,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,2.821180586950091,0.484326082321634
5,ins200003050001,0000000065,7,2,0.1666666666666666,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-2,4,0,4,0,4,2,3,2,140,200003,1,1,200005,-2,3,0,0,3,9.916666666666666,0.0,1.339622641509434,0.0,0,0,24.333333333333332,30,21,24.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,30,21,24.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,30,21,24.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,30,21,24.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,24.333333333333332,30.0,21.0,24.333333333333332,30.0,21.0,0.0,0.0,0.0,1.2876488386911724,1.2879828084424176
6,ins200004120001,0000000103,11,1,0.0833333333333333,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,0,3,1,4,0,4,3,3,2,384,200004,1,1,200005,0,2,0,0,2,10.333333333333334,0.0,0.8540540540540541,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.44961362035072816,1.2250621497236716
7,ins200004080001,0000000099,15,1,0.0833333333333333,0.0,0,58,0.6724862592951827,0.0,0.481086323957323,6186,2976,12,0,1,1,2,0,4,4,3,2,3912,200004,1,1,200005,0,2,0,0,2,20.666666666666668,0.0,0.7125767862916262,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.1344330604344703,-0.23424078397750742
8,ins200002150001,0000000046,15,3,0.25,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-2,2,1,2,0,4,3,3,2,1867,200002,1,1,200005,-2,4,0,0,4,11.583333333333334,0.0,0.4969237079573421,0.0,0,0,28.25,30,23,28.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,23,28.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,23,28.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,-0.8657357696839854,-0.19064639706423692
9,ins200004190001,0000000110,15,1,0.0833333333333333,0.0,0,67,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,0,3,1,4,1,3,3,3,2,453,200004,1,1,200005,0,2,0,0,2,31.916666666666668,0.0,1.2940552016985138,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4985586695405495,0.7780482647243133
