aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200006170001,0000000169,15,10,0.8333333333333334,0.0,0,55,0.6475849731663685,0.0,2.769230769230769,559,1548,12,-10,4,1,4,2,4,2,3,1,233,200006,1,1,200104,-10,11,0,0,11,10.75,0.0,2.955277280858676
ins200012160001,0000000351,11,4,0.3333333333333333,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-4,1,1,4,0,4,2,3,2,494,200012,1,1,200104,-4,5,0,0,5,7.75,0.0,0.811336717428088
ins200010220001,0000000296,13,6,0.25,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-6,3,1,2,1,3,4,3,2,2001,200010,1,1,200104,-6,7,0,0,7,9.041666666666666,0.0,0.8180339298164072
ins200006050001,0000000157,9,10,0.8333333333333334,0.0,0,62,0.8018018018018018,0.0,3.972972972972973,444,1764,12,-10,2,0,4,0,4,3,3,2,209,200006,1,1,200104,-10,11,0,0,11,12.25,0.0,4.112612612612613
ins200102070001,0000000404,15,2,0.16666666666666666,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-1,2,1,4,0,3,3,3,2,148,200102,1,1,200104,-1,3,0,0,3,24.5,0.0,3.2288401253918497
ins200005150001,0000000136,6,11,0.9166666666666666,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-11,3,1,4,2,4,3,3,2,680,200005,1,1,200104,-11,12,0,0,12,9.5,0.0,1.5753846153846154
ins200009020001,0000000246,10,7,0.2916666666666667,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-7,1,0,1,3,4,4,3,2,1079,200009,1,1,200104,-7,8,0,0,8,7.125,0.0,1.109750566893424
ins200007270001,0000000209,11,9,0.75,0.0,0,49,0.5399698340874811,0.0,1.8144796380090498,2652,4812,12,-9,2,1,3,2,4,3,3,2,1031,200007,1,1,200104,-9,10,0,0,10,33.416666666666664,0.0,1.9008295625942684
ins200011130001,0000000318,10,5,0.4166666666666667,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-5,2,1,4,1,4,3,3,2,340,200011,1,1,200104,-5,6,0,0,6,30.083333333333332,0.0,2.910569105691057
ins200011240001,0000000329,11,5,0.20833333333333334,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-5,3,0,4,1,4,3,3,2,491,200011,1,1,200104,-5,6,0,0,6,14.791666666666666,0.0,2.0768621236133122
ins200102040001,0000000401,12,2,0.08333333333333333,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-1,3,0,3,1,2,4,3,2,1086,200102,1,1,200104,-1,3,0,0,3,4.375,0.0,0.5718367346938775
ins200101220001,0000000388,11,3,0.25,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-2,3,1,2,1,4,1,3,1,2315,200101,1,1,200104,-2,4,0,0,4,8.416666666666666,0.0,0.4632816493440109
ins200007110001,0000000193,6,9,0.75,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-9,2,1,3,0,4,2,3,2,1341,200007,1,1,200104,-9,10,0,0,10,13.083333333333334,0.0,1.0520419226599205
