aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200002110001,0000000042,14,1,0.08333333333333333,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,0,4,1,2,2,4,2,2,2,2030,200002,1,1,200003,0,2,0,0,2,10.916666666666666,0.0,0.33241479332849894
ins200002160001,0000000047,13,1,0.041666666666666664,0.0,0,61,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,0,3,0,4,1,4,1,3,2,873,200002,1,1,200003,0,2,0,0,2,5.625,0.0,0.5235913879981676
ins200002200001,0000000051,14,1,0.041666666666666664,0.0,0,70,0.677819083023544,0.0,4.014869888475836,807,3240,24,0,3,1,4,0,4,2,3,2,412,200002,1,1,200003,0,2,0,0,2,5.625,0.0,0.8451053283767038
ins200002070001,0000000038,15,1,0.08333333333333333,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,0,3,0,4,0,4,2,3,2,533,200002,1,1,200003,0,2,0,0,2,14.666666666666666,0.0,0.7125603864734299
ins200001010001,0000000001,15,2,0.16666666666666666,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-1,1,0,4,0,4,3,3,2,312,200001,1,1,200003,-1,3,0,0,3,33.5,0.0,2.1623931623931623
ins200002150001,0000000046,8,1,0.08333333333333333,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,0,2,1,2,0,4,3,3,2,1867,200002,1,1,200003,0,2,0,0,2,11.583333333333334,0.0,0.43990976210008204
ins200002280001,0000000059,13,1,0.08333333333333333,0.0,0,52,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,0,4,1,2,2,4,1,3,2,3088,200002,1,1,200003,0,2,0,0,2,26.666666666666668,0.0,0.7332808811959087
ins200002230001,0000000054,13,1,0.041666666666666664,0.0,0,54,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,0,2,1,2,1,4,2,3,2,3518,200002,1,1,200003,0,2,0,0,2,11.25,0.0,0.5524094745439695
ins200002140001,0000000045,13,1,0.08333333333333333,0.0,0,65,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,0,1,1,1,0,4,1,3,2,612,200002,1,1,200003,0,2,0,0,2,29.666666666666668,0.0,0.9664233576642336
ins200002120001,0000000043,11,1,0.08333333333333333,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,0,4,1,2,2,4,2,3,2,1697,200002,1,1,200003,0,2,0,0,2,36.333333333333336,0.0,0.6662344398340249
