,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200104060001,0000000462,13,3,0.25,0.0,0,56,0.9555061179087876,0.0,5.299221357063404,899,4764,12,-3,1,1,4,0,4,1,2,2,462,200104,1,1,200107,-3,4,0,0,4,33.083333333333336,0.0,2.2803114571746383,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,-1.7262030010816445,1.290623269617913
1,ins200106010001,0000000518,13,1,0.0833333333333333,0.0,0,55,0.3978586723768736,0.0,0.6989293361884368,2335,1632,12,0,4,1,3,2,4,3,3,1,793,200106,1,1,200107,0,2,0,0,2,11.333333333333334,0.0,0.45610278372591,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.4352923011729726,0.10625130483158518
2,ins200105130001,0000000499,12,2,0.0833333333333333,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-2,3,1,4,1,4,2,3,2,302,200105,1,1,200107,-2,3,0,0,3,11.0,0.0,1.5901162790697674,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,1.2255324413497073,1.6363981004428285
3,ins200102200001,0000000417,14,5,0.2083333333333333,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-4,4,1,4,1,4,4,3,2,350,200102,1,1,200107,-4,6,0,0,6,4.0,0.0,1.3779761904761905,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,0.0,0.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,2.0514602239743955,1.5169255754135964
4,ins200106260001,0000000543,12,1,0.0833333333333333,0.0,0,56,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,0,3,1,3,2,4,3,3,2,837,200106,1,1,200107,0,2,0,0,2,11.416666666666666,0.0,0.5233160621761658,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,2.4107839340762287,0.8514424884523023
5,ins200011020001,0000000307,15,8,0.2222222222222222,0.0,0,60,0.4104410441044104,0.0,3.36993699369937,1111,3744,36,-8,3,1,4,1,4,4,3,1,352,200011,1,1,200107,-8,9,0,0,9,2.888888888888889,0.0,1.1593159315931594,0.0,0,0,27.555555555555557,30,24,27.555555555555557,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,24,27.555555555555557,30,24,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,24,26.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,1.1784701060978728,0.9937284517699901
6,ins200104130001,0000000469,13,3,0.25,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-3,1,0,4,0,3,4,3,1,262,200104,1,7,200107,-3,4,0,0,4,12.666666666666666,0.0208333333333333,0.9965635738831616,0.25,1,0,26.75,30,19,26.75,30,19,0.25,1,0,,,,,,,,,,,,,0.25,1,0,26.75,30,19,26.75,30,19,0.25,1,0,,,,,,,,,,,,,0.25,1,0,26.75,30,19,26.75,30,19,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,25.666666666666668,30,19,25.666666666666668,30,19,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.666666666666668,30.0,19.0,25.666666666666668,30.0,19.0,0.3333333333333333,1.0,0.0,-0.9500711610830803,1.0298797508745123
7,ins200104190001,0000000475,9,3,0.125,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-3,3,1,3,0,2,2,3,1,2686,200104,1,1,200107,-3,4,0,0,4,6.5,0.0,0.6917450365726228,0.0,0,0,23.75,30,19,23.75,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.75,30,19,23.75,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.75,30,19,23.75,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,21.666666666666668,24,19,21.666666666666668,24,19,0.0,0,0,0.0,0.0,0.0,21.666666666666668,24.0,19.0,21.666666666666668,24.0,19.0,0.0,0.0,0.0,-0.5767089864917714,2.091335780092572
8,ins200008310001,0000000244,15,11,0.9166666666666666,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-11,3,1,4,0,4,2,3,2,143,200008,1,7,200107,-11,12,0,0,12,10.5,0.0069444444444444,4.509536784741145,0.08333333333333333,1,0,28.583333333333332,30,25,28.583333333333332,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.583333333333332,30.0,25.0,28.583333333333332,30.0,25.0,0.08333333333333333,1.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.3194370721244869,0.5180434318454421
9,ins200105010001,0000000487,15,2,0.1666666666666666,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-2,3,1,4,1,3,2,3,2,165,200105,1,1,200107,-2,3,0,0,3,10.5,0.0,1.4177545691906006,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,1.4748675237834692,0.9973478500033452
