aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200105160001,0000000502,7,5,0.20833333333333334,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-5,2,1,2,2,4,3,3,2,1997,200105,1,7,200110,-5,6,0,0,6,6.958333333333333,0.006944444444444444,0.6364601018675722
ins200106100001,0000000527,11,4,0.3333333333333333,0.0,0,66,0.48977987421383645,0.0,1.2358490566037736,1272,1572,12,-4,2,1,4,1,4,2,3,2,492,200106,1,1,200110,-4,5,0,0,5,10.916666666666666,0.0,0.9017295597484277
ins200010170001,0000000291,13,12,0.5,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-12,3,0,4,2,4,2,3,2,836,200010,1,1,200110,-12,13,0,0,13,10.333333333333334,0.0,2.4413710162357187
ins200105040001,0000000490,13,5,0.20833333333333334,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-5,3,0,4,0,3,3,3,1,378,200105,1,1,200110,-5,6,0,0,6,9.708333333333334,0.0,2.0
ins200105010001,0000000487,15,5,0.4166666666666667,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-5,3,1,4,1,3,2,3,2,165,200105,1,1,200110,-5,6,0,0,6,10.5,0.0,2.4046997389033944
ins200104190001,0000000475,7,6,0.25,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-6,3,1,3,0,2,2,3,1,2686,200104,1,1,200110,-6,7,0,0,7,6.5,0.0,0.7895506792058516
ins200103230001,0000000448,15,7,0.5833333333333334,0.0,0,52,0.9165727170236753,0.0,5.005636978579481,887,4440,12,-7,4,0,4,0,4,2,3,2,443,200103,1,1,200110,-7,8,0,0,8,30.833333333333332,0.0,3.8365276211950397
ins200102270001,0000000424,13,8,0.3333333333333333,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-8,4,1,3,1,3,3,2,1,790,200102,1,1,200110,-8,9,0,0,9,16.666666666666668,0.0,1.2373167981961668
ins200108140001,0000000592,14,2,0.05555555555555555,0.0,0,66,1.281437125748503,0.0,33.84431137724551,334,11304,36,-2,4,1,4,2,2,2,3,1,114,200108,1,1,200110,-2,3,0,0,3,8.722222222222221,0.0,3.161676646706587
ins200010140001,0000000288,11,12,0.3333333333333333,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-12,1,1,4,1,4,2,3,2,518,200010,1,1,200110,-12,13,0,0,13,3.0,0.0,1.4638233054074639
ins200109220001,0000000631,13,1,0.08333333333333333,0.0,0,60,0.5457013574660633,0.0,1.3031674208144797,1105,1440,12,0,1,0,4,0,2,1,3,2,483,200109,1,1,200110,0,2,0,0,2,10.0,0.0,0.6542986425339367
ins200012220001,0000000357,14,10,0.4166666666666667,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-10,2,1,4,0,4,4,3,2,244,200012,1,7,200110,-10,11,0,0,11,8.958333333333334,0.007575757575757576,5.017307692307693
ins200106010001,0000000518,12,4,0.3333333333333333,0.0,0,55,0.39785867237687367,0.0,0.6989293361884368,2335,1632,12,-4,4,1,3,2,4,3,3,1,793,200106,1,1,200110,-4,5,0,0,5,11.333333333333334,0.0,0.6308351177730193
ins200105110001,0000000497,12,5,0.4166666666666667,0.0,0,71,0.5433654558932542,0.0,2.2327650111193478,1349,3012,12,-5,1,0,4,1,4,2,2,2,482,200105,1,1,200110,-5,6,0,0,6,20.916666666666668,0.0,1.4736842105263157
ins200107170001,0000000564,14,3,0.25,0.0,0,68,1.1626016260162602,0.0,6.390243902439025,738,4716,12,-3,2,0,4,0,2,4,3,2,465,200107,1,1,200110,-3,4,0,0,4,32.75,0.0,2.7601626016260163
ins200108180001,0000000596,15,2,0.16666666666666666,0.0,0,59,0.6316279069767442,0.0,1.8195348837209302,1075,1956,12,-2,1,1,4,0,4,3,3,2,516,200108,1,1,200110,-2,3,0,0,3,13.583333333333334,0.0,0.9348837209302325
ins200107120001,0000000559,15,3,0.08333333333333333,0.0,0,47,0.47957571654254116,0.0,2.1286391333784698,4431,9432,36,-3,3,1,2,1,4,2,3,2,1863,200107,1,1,200110,-3,4,0,0,4,7.277777777777778,0.0,0.656962310990747
