aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200010140001,0000000288,10,14,0.3888888888888889,0.0,0,64,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-14,1,1,4,1,4,2,3,2,518,200010,1,1,200112,-14,15,0,0,15,3.0,0.0,1.6283320639756282
ins200102200001,0000000417,14,10,0.4166666666666667,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-10,4,1,4,1,4,4,3,2,350,200102,1,1,200112,-10,11,0,0,11,4.0,0.0,2.0922619047619047
ins200102120001,0000000409,11,10,0.4166666666666667,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-10,3,1,2,1,4,2,3,2,1874,200102,1,1,200112,-10,11,0,0,11,10.625,0.0,1.1456904995102841
ins200106100001,0000000527,12,6,0.5,0.0,0,66,0.48977987421383645,0.0,1.2358490566037736,1272,1572,12,-6,2,1,4,1,4,2,3,2,492,200106,1,1,200112,-6,7,0,0,7,10.916666666666666,0.0,1.1077044025157232
ins200104150001,0000000471,11,8,0.6666666666666666,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-8,4,0,4,0,4,4,3,2,704,200104,1,7,200112,-8,9,0,0,9,13.0,0.009259259259259259,1.2940454266421118
ins200104010001,0000000457,9,8,0.6666666666666666,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-8,2,0,4,0,4,2,3,2,459,200104,1,7,200112,-8,9,0,0,9,16.166666666666668,0.018518518518518517,2.026654411764706
ins200011150001,0000000320,14,13,0.5416666666666666,0.0,0,59,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-13,2,0,2,1,2,3,3,2,1312,200011,1,7,200112,-13,14,0,0,14,4.208333333333333,0.002976190476190476,0.844747443445925
ins200110300001,0000000669,10,2,0.08333333333333333,0.0,0,54,0.7424242424242424,0.0,3.657754010695187,1122,4104,24,-2,3,1,4,0,2,2,3,2,662,200110,1,1,200112,-2,3,0,0,3,7.125,0.0,1.0472370766488412
ins200107120001,0000000559,11,5,0.1388888888888889,0.0,0,47,0.47957571654254116,0.0,2.1286391333784698,4431,9432,36,-5,3,1,2,1,4,2,3,2,1863,200107,1,1,200112,-5,6,0,0,6,7.277777777777778,0.0,0.7752200406228842
ins200110030001,0000000642,14,2,0.08333333333333333,0.0,0,62,0.5557491289198606,0.0,2.6759581881533103,1148,3072,24,-2,2,1,4,0,4,2,2,2,510,200110,1,1,200112,-2,3,0,0,3,5.333333333333333,0.0,0.7787456445993032
