aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009200001,0000000264,7,6,0.25,0.0,0,66,0.8317815021725636,0.0,3.8733705772811917,1611,6240,24,-6,2,0,4,0,4,3,3,2,1080,200009,1,1,200103,-6,7,0,0,7,10.833333333333334,0.0,1.8001241464928617
ins200008010001,0000000214,12,7,0.5833333333333334,0.0,0,54,0.43838028169014087,0.0,0.3415492957746479,3408,1164,12,-7,2,1,3,0,4,4,3,2,1397,200008,1,1,200103,-7,8,0,0,8,8.083333333333334,0.0,0.6376173708920188
ins200005090001,0000000130,15,10,0.8333333333333334,0.0,0,60,0.6948717948717948,0.0,1.7230769230769232,2340,4032,12,-10,4,1,4,1,4,1,3,2,1290,200005,1,1,200103,-10,11,0,0,11,28.0,0.0,2.1307692307692307
ins200010140001,0000000288,15,5,0.1388888888888889,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-5,1,1,4,1,4,2,3,2,518,200010,1,1,200103,-5,6,0,0,6,3.0,0.0,0.8880426504188881
ins200011020001,0000000307,9,4,0.1111111111111111,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-3,3,1,4,1,4,4,3,1,352,200011,1,1,200103,-3,5,0,0,5,2.888888888888889,0.0,0.7848784878487849
ins200012160001,0000000351,10,3,0.25,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-2,1,1,4,0,4,2,3,2,494,200012,1,1,200103,-2,4,0,0,4,7.75,0.0,0.7326565143824028
ins200006070001,0000000159,14,9,0.375,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-9,2,1,4,0,4,3,3,1,810,200006,1,7,200103,-9,10,0,0,10,13.791666666666666,0.016666666666666666,1.4761734145467575
ins200010060001,0000000280,14,5,0.20833333333333334,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-5,1,0,4,0,2,1,3,2,415,200010,1,1,200103,-5,6,0,0,6,5.541666666666667,0.0,1.4253819036427733
ins200008200001,0000000233,11,7,0.5833333333333334,0.0,0,55,0.7209302325581395,0.0,2.1727574750830563,602,1308,12,-7,3,0,4,0,4,3,3,2,325,200008,1,1,200103,-7,8,0,0,8,9.083333333333334,0.0,1.9883720930232558
ins200007270001,0000000209,13,8,0.6666666666666666,0.0,0,49,0.5399698340874811,0.0,1.8144796380090498,2652,4812,12,-8,2,1,3,2,4,3,3,2,1031,200007,1,1,200103,-8,9,0,0,9,33.416666666666664,0.0,1.7496229260935143
ins200012100001,0000000345,15,3,0.25,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-2,3,0,4,0,4,2,3,2,340,200012,1,1,200103,-2,4,0,0,4,13.916666666666666,0.0,1.3980582524271845
ins200002090001,0000000040,11,13,0.5416666666666666,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-13,2,1,4,0,4,4,3,1,381,200002,1,1,200103,-13,14,0,0,14,9.208333333333334,0.0,2.3495605138607165
ins200101250001,0000000391,15,2,0.16666666666666666,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-1,1,0,4,0,3,3,3,2,400,200101,1,1,200103,-1,3,0,0,3,8.666666666666666,0.0,0.8212226066897347
ins200012180001,0000000353,14,3,0.125,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-2,3,0,4,2,2,4,3,2,1650,200012,1,1,200103,-2,4,0,0,4,5.375,0.0,0.5707509881422925
ins200012300001,0000000365,13,3,0.08333333333333333,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-2,2,0,4,0,4,3,3,1,566,200012,1,1,200103,-2,4,0,0,4,11.222222222222221,0.0,1.4955448937628513
ins200006100001,0000000162,10,9,0.75,0.0,0,62,0.7161500815660685,0.0,0.8246329526916802,4904,4044,12,-9,2,0,2,2,4,4,3,2,3175,200006,1,1,200103,-9,10,0,0,10,28.083333333333332,0.0,1.3346247960848288
ins200008210001,0000000234,9,7,0.5833333333333334,0.0,0,67,0.7894736842105263,0.0,5.312693498452012,323,1716,12,-7,4,1,4,0,3,3,3,1,112,200008,1,1,200103,-7,8,0,0,8,11.916666666666666,0.0,3.888544891640867
ins200012230001,0000000358,12,3,0.125,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-2,4,1,4,0,3,3,3,1,677,200012,1,1,200103,-2,4,0,0,4,7.75,0.0,0.8782447466007417
ins200006110001,0000000163,15,9,0.75,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-9,3,1,4,2,3,4,3,2,157,200006,1,1,200103,-9,10,0,0,10,9.166666666666666,0.0,3.134663341645885
ins200003150001,0000000075,11,12,0.5,0.0,0,53,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-12,3,1,3,2,4,4,3,1,680,200003,1,1,200103,-12,13,0,0,13,9.208333333333334,0.0,1.334710743801653
