aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001010001,0000000001,15,0,0.0,0.0,0,65,1.017094017094017,0.0,6.871794871794871,702,4824,12,1,1,0,4,0,4,3,3,2,312,200001,1,1,200001,1,1,0,0,1,33.5,0.0,1.017094017094017
ins200001020001,0000000002,15,0,0.0,0.0,0,51,0.6195462478184991,0.0,2.4223385689354275,1719,4164,12,1,4,1,1,0,2,4,3,2,718,200001,1,1,200001,1,1,0,0,1,28.916666666666668,0.0,0.6195462478184991
ins200001030001,0000000003,15,0,0.0,0.0,0,48,0.5137344669718771,0.0,3.3786788750817527,3058,10332,36,1,1,1,3,0,1,3,3,2,1284,200001,1,1,200001,1,1,0,0,1,7.972222222222222,0.0,0.5137344669718771
ins200001040001,0000000004,15,0,0.0,0.0,0,51,1.3834586466165413,0.0,9.906766917293233,665,6588,12,1,3,1,4,0,4,1,3,2,371,200001,1,1,200001,1,1,0,0,1,45.75,0.0,1.3834586466165413
ins200001050001,0000000005,15,0,0.0,0.0,0,59,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,1,1,1,4,0,2,2,3,2,1091,200001,1,1,200001,1,1,0,0,1,19.416666666666668,0.0,0.6710593005575266
ins200001060001,0000000006,15,0,0.0,0.0,0,61,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,1,2,1,4,0,3,3,3,2,787,200001,1,1,200001,1,1,0,0,1,5.958333333333333,0.0,0.4449760765550239
ins200001070001,0000000007,15,0,0.0,0.0,0,63,0.572064552031163,0.0,4.393989983305509,1797,7896,24,1,3,0,4,0,2,2,3,2,699,200001,1,1,200001,1,1,0,0,1,13.708333333333334,0.0,0.572064552031163
ins200001080001,0000000008,15,0,0.0,0.0,0,71,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,1,3,0,4,0,3,2,3,1,217,200001,1,1,200001,1,1,0,0,1,21.916666666666668,0.0,0.7855973813420621
ins200001090001,0000000009,15,0,0.0,0.0,0,57,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,1,2,0,4,0,2,1,3,2,421,200001,1,1,200001,1,1,0,0,1,15.0,0.0,0.6707589285714286
ins200001100001,0000000010,15,0,0.0,0.0,0,51,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,1,2,0,2,1,4,1,3,2,4104,200001,1,1,200001,1,1,0,0,1,12.5,0.0,0.47520107238605896
ins200001110001,0000000011,15,0,0.0,0.0,0,60,0.7028862478777589,0.0,4.726655348047538,589,2784,12,1,4,0,4,1,2,3,3,1,182,200001,1,1,200001,1,1,0,0,1,19.333333333333332,0.0,0.7028862478777589
ins200001120001,0000000012,15,0,0.0,0.0,0,50,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,1,2,0,3,1,4,2,2,1,795,200001,1,1,200001,1,1,0,0,1,21.666666666666668,0.0,0.26681841173495197
ins200001130001,0000000013,15,0,0.0,0.0,0,57,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,1,2,0,4,0,4,3,3,2,963,200001,1,1,200001,1,1,0,0,1,22.583333333333332,0.0,0.7393648891551827
ins200001140001,0000000014,15,0,0.0,0.0,0,64,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,1,2,1,4,0,4,3,3,1,680,200001,1,1,200001,1,1,0,0,1,26.333333333333332,0.0,0.4928253339930727
ins200001150001,0000000015,15,0,0.0,0.0,0,68,1.3341013824884793,0.0,31.43778801843318,434,13644,36,1,3,0,4,0,3,3,3,2,200,200001,1,1,200001,1,1,0,0,1,10.527777777777779,0.0,1.3341013824884793
ins200001160001,0000000016,15,0,0.0,0.0,0,53,0.6150089951169365,0.0,4.7185813415574405,3891,18360,36,1,1,1,3,0,4,2,3,2,1883,200001,1,1,200001,1,1,0,0,1,14.166666666666666,0.0,0.6150089951169365
ins200001170001,0000000017,15,0,0.0,0.0,0,60,1.0328425821064553,0.0,7.012457531143828,883,6192,12,1,3,1,4,0,2,2,3,2,396,200001,1,1,200001,1,1,0,0,1,43.0,0.0,1.0328425821064553
ins200001180001,0000000018,15,0,0.0,0.0,0,56,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,1,1,0,4,1,4,2,3,2,652,200001,1,1,200001,1,1,0,0,1,49.0,0.0,0.9849086576648134
ins200001190001,0000000019,15,0,0.0,0.0,0,56,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,1,4,0,4,0,2,2,3,2,947,200001,1,1,200001,1,1,0,0,1,11.333333333333334,0.0,0.5350790513833992
ins200001200001,0000000020,15,0,0.0,0.0,0,51,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,1,1,0,3,2,4,3,3,1,1022,200001,1,1,200001,1,1,0,0,1,10.5,0.0,0.33794524580512214
ins200001210001,0000000021,15,0,0.0,0.0,0,65,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,1,3,1,4,0,3,4,3,2,1145,200001,1,1,200001,1,1,0,0,1,21.583333333333332,0.0,0.6452205882352942
ins200001220001,0000000022,15,0,0.0,0.0,0,63,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,1,2,0,4,0,3,3,2,2,423,200001,1,1,200001,1,1,0,0,1,22.416666666666668,0.0,0.5440251572327044
ins200001230001,0000000023,15,0,0.0,0.0,0,50,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,1,2,1,3,1,4,4,2,2,638,200001,1,1,200001,1,1,0,0,1,28.916666666666668,0.0,0.3873377900117971
ins200001240001,0000000024,15,0,0.0,0.0,0,67,0.7836676217765043,0.0,2.819484240687679,698,1968,12,1,3,0,4,0,2,1,3,2,383,200001,1,1,200001,1,1,0,0,1,13.666666666666666,0.0,0.7836676217765043
ins200001250001,0000000025,15,0,0.0,0.0,0,61,0.470155836518671,0.0,2.04645692443399,3401,6960,24,1,4,1,3,0,2,1,3,2,1309,200001,1,1,200001,1,1,0,0,1,12.083333333333334,0.0,0.470155836518671
ins200001260001,0000000026,15,0,0.0,0.0,0,60,1.897196261682243,0.0,34.16822429906542,321,10968,24,1,2,0,4,0,4,3,3,2,152,200001,1,1,200001,1,1,0,0,1,19.041666666666668,0.0,1.897196261682243
ins200001270001,0000000027,15,0,0.0,0.0,0,69,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,1,4,0,4,0,3,2,3,2,635,200001,1,1,200001,1,1,0,0,1,10.166666666666666,0.0,0.6589861751152074
ins200001280001,0000000028,15,0,0.0,0.0,0,52,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,1,2,1,4,0,4,2,3,1,183,200001,1,1,200001,1,1,0,0,1,8.583333333333334,0.0,0.7009803921568627
ins200001290001,0000000029,15,0,0.0,0.0,0,51,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,1,1,1,2,1,4,2,2,2,1371,200001,1,1,200001,1,1,0,0,1,41.083333333333336,0.0,0.4038128249566724
ins200001300001,0000000030,15,0,0.0,0.0,0,57,0.6098484848484849,0.0,8.415584415584416,1848,15552,36,1,2,1,1,0,2,2,3,2,695,200001,1,1,200001,1,1,0,0,1,12.0,0.0,0.6098484848484849
ins200001310001,0000000031,15,0,0.0,0.0,0,63,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,1,1,1,4,0,4,2,3,1,624,200001,1,1,200001,1,1,0,0,1,4.208333333333333,0.0,0.5398361876396128
