aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200002280001,0000000059,15,4,0.3333333333333333,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-4,4,1,2,2,4,1,3,2,3088,200002,1,1,200006,-4,5,0,0,5,26.666666666666668,0.0,0.9221085759244689
ins200005220001,0000000143,13,1,0.08333333333333333,0.0,0,63,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-1,2,1,4,1,2,2,3,2,527,200005,1,1,200006,-1,2,0,0,2,12.5,0.0,0.5907142857142857
ins200005210001,0000000142,12,1,0.08333333333333333,0.0,0,66,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-1,3,0,4,0,4,3,3,2,220,200005,1,1,200006,-1,2,0,0,2,10.333333333333334,0.0,0.8602941176470589
ins200005250001,0000000146,9,1,0.041666666666666664,0.0,0,64,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-1,4,0,4,2,2,2,3,2,940,200005,1,1,200006,-1,2,0,0,2,4.0,0.0,0.5513882123721383
ins200004090001,0000000100,15,2,0.16666666666666666,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,-2,4,1,4,1,4,1,3,2,174,200004,1,1,200006,-2,3,0,0,3,10.333333333333334,0.0,1.467741935483871
ins200002110001,0000000042,15,4,0.3333333333333333,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-4,4,1,2,2,4,2,2,2,2030,200002,1,1,200006,-4,5,0,0,5,10.916666666666666,0.0,0.38941261783901376
ins200004130001,0000000104,14,2,0.16666666666666666,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-2,1,1,4,0,4,2,3,2,172,200004,1,1,200006,-2,3,0,0,3,8.833333333333334,0.0,1.2280701754385965
ins200004070001,0000000098,15,2,0.16666666666666666,0.0,0,65,0.7852494577006508,0.0,2.6550976138828633,461,1224,12,-2,2,0,4,0,2,3,3,2,260,200004,1,1,200006,-2,3,0,0,3,8.5,0.0,1.227765726681128
ins200002180001,0000000049,13,4,0.16666666666666666,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-4,2,1,4,0,2,3,3,2,668,200002,1,1,200006,-4,5,0,0,5,14.75,0.0,1.547936507936508
ins200002240001,0000000055,10,4,0.3333333333333333,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-4,1,1,4,0,4,4,3,2,463,200002,1,1,200006,-4,5,0,0,5,12.25,0.0,1.023057216054654
ins200003050001,0000000065,11,3,0.25,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-3,4,0,4,0,4,2,3,2,140,200003,1,1,200006,-3,4,0,0,4,9.916666666666666,0.0,1.6603773584905661
ins200004120001,0000000103,14,2,0.16666666666666666,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-2,3,1,4,0,4,3,3,2,384,200004,1,1,200006,-2,3,0,0,3,10.333333333333334,0.0,1.0216216216216216
ins200005120001,0000000133,15,1,0.08333333333333333,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-1,4,1,4,1,2,2,3,2,758,200005,1,1,200006,-1,2,0,0,2,10.583333333333334,0.0,0.6089049338146811
ins200002120001,0000000043,9,4,0.3333333333333333,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-4,4,1,2,2,4,2,3,2,1697,200002,1,1,200006,-4,5,0,0,5,36.333333333333336,0.0,1.0054460580912863
ins200003270001,0000000087,15,3,0.25,0.0,0,60,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,-3,3,0,2,0,4,1,3,2,2165,200003,1,1,200006,-3,4,0,0,4,10.916666666666666,0.0,0.6768185250440473
ins200002070001,0000000038,15,4,0.3333333333333333,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-4,3,0,4,0,4,2,3,2,533,200002,1,1,200006,-4,5,0,0,5,14.666666666666666,0.0,1.1376811594202898
ins200004260001,0000000117,15,2,0.16666666666666666,0.0,0,56,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,-2,4,0,2,0,4,3,3,2,1831,200004,1,1,200006,-2,3,0,0,3,52.083333333333336,0.0,1.1243932038834952
ins200002250001,0000000056,13,4,0.16666666666666666,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-4,1,1,2,1,4,2,3,2,3885,200002,1,1,200006,-4,5,0,0,5,13.625,0.0,0.6982038957753605
ins200005300001,0000000151,11,1,0.08333333333333333,0.0,0,47,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-1,2,0,3,2,2,3,3,2,2052,200005,1,1,200006,-1,2,0,0,2,51.0,0.0,0.9381443298969072
ins200005070001,0000000128,13,1,0.08333333333333333,0.0,0,59,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,-1,4,0,3,0,4,3,3,2,914,200005,1,1,200006,-1,2,0,0,2,22.166666666666668,0.0,0.5982623086470832
ins200003040001,0000000064,9,3,0.25,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-3,3,1,4,1,4,3,2,1,291,200003,1,1,200006,-3,4,0,0,4,9.333333333333334,0.0,1.1674565560821486
ins200005200001,0000000141,12,1,0.08333333333333333,0.0,0,57,0.32494608195542773,0.0,0.306254493170381,5564,1704,12,-1,1,1,2,0,4,2,2,2,1666,200005,1,1,200006,-1,2,0,0,2,11.833333333333334,0.0,0.35046728971962615
ins200001200001,0000000020,9,5,0.4166666666666667,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-5,1,0,3,2,4,3,3,1,1022,200001,1,1,200006,-5,6,0,0,6,10.5,0.0,0.5234030026493965
ins200005180001,0000000139,7,1,0.08333333333333333,0.0,0,56,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-1,1,1,4,0,4,3,3,2,571,200005,1,1,200006,-1,2,0,0,2,30.5,0.0,1.2900990099009901
ins200005270001,0000000148,11,1,0.08333333333333333,0.0,0,51,0.5171277997364954,0.0,0.34466403162055337,7590,2616,12,-1,1,0,2,1,2,2,3,2,3707,200005,1,1,200006,-1,2,0,0,2,18.166666666666668,0.0,0.5458498023715415
ins200005260001,0000000147,13,1,0.08333333333333333,0.0,0,58,0.44294909303686364,0.0,0.7302516091281451,1709,1248,12,-1,3,1,3,1,4,3,2,2,653,200005,1,1,200006,-1,2,0,0,2,8.666666666666666,0.0,0.5038033937975425
ins200003170001,0000000077,13,3,0.25,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-3,2,1,4,2,4,1,3,2,821,200003,1,1,200006,-3,4,0,0,4,14.583333333333334,0.0,0.7308986064392119
ins200005190001,0000000140,11,1,0.08333333333333333,0.0,0,66,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-1,1,0,3,1,4,3,3,2,1170,200005,1,1,200006,-1,2,0,0,2,11.75,0.0,0.5647607934655776
ins200005170001,0000000138,14,1,0.08333333333333333,0.0,0,49,0.5037000493339912,0.0,1.539220522940306,2027,3120,12,-1,1,0,1,0,1,3,3,2,761,200005,1,1,200006,-1,2,0,0,2,21.666666666666668,0.0,0.6319684262456833
ins200004300001,0000000121,14,2,0.08333333333333333,0.0,0,57,0.5256445047489824,0.0,1.2309362279511533,3685,4536,24,-2,1,0,2,0,2,3,3,2,1748,200004,1,1,200006,-2,3,0,0,3,7.875,0.0,0.6282225237449118
ins200004190001,0000000110,12,2,0.16666666666666666,0.0,0,68,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,-2,3,1,4,1,3,3,3,2,453,200004,1,1,200006,-2,3,0,0,3,31.916666666666668,0.0,1.7006369426751593
ins200003150001,0000000075,14,3,0.125,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-3,3,1,3,2,4,4,3,1,640,200003,1,1,200006,-3,4,0,0,4,9.208333333333334,0.0,0.9566854990583804
ins200002200001,0000000051,13,4,0.16666666666666666,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-4,3,1,4,0,4,2,3,2,412,200002,1,1,200006,-4,5,0,0,5,5.625,0.0,1.3469640644361833
ins200004110001,0000000102,15,2,0.05555555555555555,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-2,2,1,4,0,4,3,3,2,236,200004,1,1,200006,-2,3,0,0,3,3.0833333333333335,0.0,1.2844243792325056
ins200003030001,0000000063,15,3,0.25,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-3,3,1,4,0,3,2,3,2,291,200003,1,1,200006,-3,4,0,0,4,10.416666666666666,0.0,1.3117744610281923
ins200003210001,0000000081,13,3,0.25,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-3,2,1,4,0,4,3,3,2,569,200003,1,1,200006,-3,4,0,0,4,13.75,0.0,0.9254518072289156
ins200003130001,0000000073,13,3,0.25,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-3,2,0,4,0,4,2,3,2,785,200003,1,1,200006,-3,4,0,0,4,8.416666666666666,0.0,0.8597252349963846
ins200004250001,0000000116,13,2,0.16666666666666666,0.0,0,60,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,-2,4,1,4,0,4,1,2,2,390,200004,1,1,200006,-2,3,0,0,3,9.416666666666666,0.0,0.5278783490224475
ins200005100001,0000000131,13,1,0.041666666666666664,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-1,2,1,4,0,4,3,3,2,565,200005,1,1,200006,-1,2,0,0,2,15.625,0.0,0.8933423913043478
ins200005050001,0000000126,12,1,0.08333333333333333,0.0,0,52,0.5760429082240763,0.0,0.34755661501787843,8390,2916,12,-1,2,0,2,0,4,4,3,2,4590,200005,1,1,200006,-1,2,0,0,2,20.25,0.0,0.6050059594755661
ins200001060001,0000000006,15,5,0.20833333333333334,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-5,2,1,4,0,3,3,3,2,787,200001,1,1,200006,-5,6,0,0,6,5.958333333333333,0.0,0.7870813397129187
