aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009250001,0000000269,11,11,0.9166666666666666,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-11,2,1,3,2,4,2,3,2,1291,200009,1,1,200108,-11,12,0,0,12,22.25,0.0,2.055326931870142
ins200009130001,0000000257,15,11,0.9166666666666666,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-11,4,0,4,2,4,3,3,2,266,200009,1,1,200108,-11,12,0,0,12,12.166666666666666,0.0,3.28130081300813
ins200104190001,0000000475,14,4,0.16666666666666666,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-4,3,1,3,0,2,2,3,1,2686,200104,1,1,200108,-4,5,0,0,5,6.5,0.0,0.7243469174503657
ins200010140001,0000000288,13,10,0.2777777777777778,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-10,1,1,4,1,4,2,3,2,518,200010,1,1,200108,-10,11,0,0,11,3.0,0.0,1.2993145468392993
ins200107070001,0000000554,13,1,0.08333333333333333,0.0,0,59,0.5395061728395062,0.0,2.562962962962963,810,2076,12,-1,2,0,4,2,4,3,3,1,264,200107,1,1,200108,-1,2,0,0,2,14.416666666666666,0.0,0.7530864197530864
ins200104270001,0000000483,15,4,0.3333333333333333,0.0,0,65,0.547911547911548,0.0,3.493857493857494,814,2844,12,-4,2,0,4,2,3,3,3,1,209,200104,1,1,200108,-4,5,0,0,5,19.75,0.0,1.7125307125307125
ins200104250001,0000000481,15,4,0.3333333333333333,0.0,0,66,0.7566371681415929,0.0,2.84070796460177,452,1284,12,-4,2,1,4,0,2,2,3,2,235,200104,1,1,200108,-4,5,0,0,5,8.916666666666666,0.0,1.7035398230088497
ins200105240001,0000000510,15,3,0.25,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-3,4,1,4,0,4,1,3,2,500,200105,1,1,200108,-3,4,0,0,4,9.666666666666666,0.0,0.9979296066252588
ins200102110001,0000000408,13,6,0.25,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-6,3,1,3,0,3,2,3,2,1004,200102,1,1,200108,-6,7,0,0,7,7.25,0.0,0.8938053097345132
ins200002090001,0000000040,10,18,0.75,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-18,2,1,4,0,4,4,3,1,381,200002,1,1,200108,-18,19,0,0,19,9.208333333333334,0.0,3.096686950642326
ins200104160001,0000000472,13,4,0.3333333333333333,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-4,2,1,4,0,4,4,3,2,335,200104,1,1,200108,-4,5,0,0,5,8.083333333333334,0.0,0.9785202863961814
ins200105220001,0000000508,13,3,0.25,0.0,0,67,0.9243697478991597,0.0,5.382352941176471,952,5124,12,-3,3,1,4,1,3,2,3,2,453,200105,1,1,200108,-3,4,0,0,4,35.583333333333336,0.0,2.2699579831932772
ins200106290001,0000000546,12,2,0.16666666666666666,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-2,3,1,3,2,4,3,3,1,935,200106,1,1,200108,-2,3,0,0,3,8.416666666666666,0.0,0.5230249260667512
ins200103090001,0000000434,7,5,0.4166666666666667,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-5,3,1,4,0,4,2,3,2,183,200103,1,1,200108,-5,6,0,0,6,29.583333333333332,0.0,4.995680345572354
ins200012310001,0000000366,14,8,0.3333333333333333,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-8,3,1,4,1,4,2,3,2,647,200012,1,1,200108,-8,9,0,0,9,5.5,0.0,1.362286562731997
ins200008120001,0000000225,13,12,0.3333333333333333,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-12,2,1,4,2,4,3,3,2,1047,200008,1,1,200108,-12,13,0,0,13,6.555555555555555,0.0,1.6322887742959142
ins200012180001,0000000353,15,8,0.3333333333333333,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-8,3,0,4,2,2,4,3,2,1650,200012,1,1,200108,-8,9,0,0,9,5.375,0.0,0.7407114624505929
