aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200002090001,0000000040,8,19,0.7916666666666666,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-19,2,1,4,0,4,4,3,1,381,200002,1,1,200109,-19,20,0,0,20,9.208333333333334,0.0,3.2461122379986476
ins200106260001,0000000543,12,3,0.25,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-3,3,1,3,2,4,3,3,2,837,200106,1,1,200109,-3,4,0,0,4,11.416666666666666,0.0,0.652378709373528
ins200106100001,0000000527,11,3,0.25,0.0,0,66,0.48977987421383645,0.0,1.2358490566037736,1272,1572,12,-3,2,1,4,1,4,2,3,2,492,200106,1,1,200109,-3,4,0,0,4,10.916666666666666,0.0,0.7987421383647799
ins200010240001,0000000298,11,11,0.3055555555555556,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-11,3,1,4,0,4,1,3,2,666,200010,1,7,200109,-11,12,0,0,12,6.416666666666667,0.009259259259259259,2.489500362056481
ins200108100001,0000000588,11,1,0.08333333333333333,0.0,0,58,0.730281872252392,0.0,1.1636927851047323,3867,4500,12,-1,2,1,2,0,2,4,3,2,2449,200108,1,1,200109,-1,2,0,0,2,31.25,0.0,0.8272562710111198
ins200102110001,0000000408,14,7,0.2916666666666667,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-7,3,1,3,0,3,2,3,2,1004,200102,1,1,200109,-7,8,0,0,8,7.25,0.0,0.9637972646822205
ins200106010001,0000000518,12,3,0.25,0.0,0,55,0.39785867237687367,0.0,0.6989293361884368,2335,1632,12,-3,4,1,3,2,4,3,3,1,793,200106,1,1,200109,-3,4,0,0,4,11.333333333333334,0.0,0.5725910064239829
ins200108310001,0000000609,14,1,0.041666666666666664,0.0,0,54,0.597334726940162,0.0,1.041024301019075,3827,3984,24,-1,1,1,2,3,4,2,3,2,2120,200108,1,1,200109,-1,2,0,0,2,6.916666666666667,0.0,0.6407107394826235
ins200012200001,0000000355,13,9,0.75,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-9,2,1,3,0,4,2,3,2,1138,200012,1,1,200109,-9,10,0,0,10,26.166666666666668,0.0,1.6869085173501577
ins200106080001,0000000525,11,3,0.25,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,-3,1,0,4,0,4,1,3,2,478,200106,1,1,200109,-3,4,0,0,4,10.5,0.0,0.9238005644402634
ins200106070001,0000000524,11,3,0.25,0.0,0,64,0.6061427280939476,0.0,0.9214092140921409,2214,2040,12,-3,1,1,4,0,3,4,3,2,1172,200106,1,1,200109,-3,4,0,0,4,14.166666666666666,0.0,0.8364950316169828
ins200006130001,0000000165,10,15,0.625,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-15,2,1,3,1,2,3,3,2,1525,200006,1,1,200109,-15,16,0,0,16,9.0,0.0,1.5995504174694926
ins200106290001,0000000546,12,3,0.25,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-3,3,1,3,2,4,3,3,1,935,200106,1,1,200109,-3,4,0,0,4,8.416666666666666,0.0,0.565694972539079
ins200004160001,0000000107,15,17,0.7083333333333334,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-17,2,1,4,0,4,3,2,2,221,200004,1,1,200109,-17,18,0,0,18,8.875,0.0,7.454044117647059
ins200101200001,0000000386,13,8,0.6666666666666666,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-8,3,0,4,1,4,4,3,2,161,200101,1,1,200109,-8,9,0,0,9,14.333333333333334,0.0,4.370843989769821
