cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000817,ins202506130001,11,2,0.16666666666666666,0.0,0,63,0.4055299539170507,0.0,1.0046082949308757,1302,1308,12,-2,3,0,4,0,4,4,3,1,419,202506,1,1,202508,-2,3,0,0,3,9.083333333333334,0.0,0.5729646697388633
0000000152,ins202407150002,10,13,0.3611111111111111,0.0,0,68,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-13,4,1,4,2,4,1,3,2,376,202407,1,1,202508,-13,14,0,0,14,3.25,0.0,2.520650813516896
0000000314,ins202410040002,11,10,0.2777777777777778,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-10,3,1,4,2,3,3,2,2,333,202410,1,1,202508,-10,11,0,0,11,5.0,0.0,2.5614617940199333
0000000691,ins202504110001,14,4,0.3333333333333333,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,-4,3,1,2,3,4,2,3,2,1582,202504,1,1,202508,-4,5,0,0,5,36.416666666666664,0.0,1.037169603524229
0000000573,ins202502110001,15,6,0.5,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-6,3,1,2,3,2,4,3,2,1895,202502,1,1,202508,-6,7,0,0,7,11.25,0.0,0.56304520222046
0000000540,ins202501250002,11,7,0.5833333333333334,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-7,2,1,4,2,2,3,3,2,323,202501,1,7,202508,-7,8,0,0,8,49.166666666666664,0.010416666666666666,6.120145631067961
0000000782,ins202505260002,10,3,0.125,0.0,0,60,0.41292544033902795,0.0,0.4513309495431069,7551,3408,24,-3,4,0,2,1,4,4,3,2,2976,202505,1,1,202508,-3,4,0,0,4,5.916666666666667,0.0,0.4693418090319163
0000000555,ins202502020001,14,6,0.5,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-6,3,1,3,2,4,3,3,2,671,202502,1,1,202508,-6,7,0,0,7,11.916666666666666,0.0,1.0320987654320988
0000000365,ins202410300001,14,10,0.4166666666666667,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-10,2,1,3,0,4,3,3,2,2340,202410,1,1,202508,-10,11,0,0,11,9.958333333333334,0.0,1.2833161157024793
0000000762,ins202505160002,12,3,0.25,0.0,0,61,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,-3,3,0,4,0,3,2,3,2,1033,202505,1,1,202508,-3,4,0,0,4,18.666666666666668,0.0,0.8772169167803547
