cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000536,ins202501230002,14,8,0.6666666666666666,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-8,4,1,4,2,3,3,3,2,143,202501,1,1,202509,-8,9,0,0,9,7.5,0.0,2.647222222222222
0000000705,ins202504180001,14,5,0.20833333333333334,0.0,0,57,0.8061653432975245,0.0,1.6478281177020084,2141,3528,24,-5,2,1,3,3,4,2,3,2,1579,202504,1,1,202509,-5,6,0,0,6,6.125,0.0,1.1494628678187764
0000000674,ins202504020002,15,5,0.4166666666666667,0.0,0,65,0.5535617183251768,0.0,1.3376835236541598,1839,2460,12,-5,2,1,4,0,4,3,3,2,813,202504,1,1,202509,-5,6,0,0,6,17.083333333333332,0.0,1.1109298531810767
0000000152,ins202407150002,15,14,0.3888888888888889,0.0,0,68,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-14,4,1,4,2,4,1,3,2,376,202407,1,1,202509,-14,15,0,0,15,3.25,0.0,2.667083854818523
0000000435,ins202412040001,7,9,0.75,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-9,2,0,4,0,4,1,3,1,627,202412,1,1,202509,-9,10,0,0,10,14.666666666666666,0.0,1.334264952487423
0000000683,ins202504070001,12,5,0.20833333333333334,0.0,0,62,0.8236714975845411,0.0,7.739130434782608,828,6408,24,-5,4,1,4,0,4,3,3,2,415,202504,1,1,202509,-5,6,0,0,6,11.125,0.0,2.435990338164251
0000000766,ins202505180002,15,4,0.3333333333333333,0.0,0,49,0.47848341232227487,0.0,0.28208530805687204,5275,1488,12,-4,1,1,2,0,4,3,3,2,2400,202505,1,1,202509,-4,5,0,0,5,10.333333333333334,0.0,0.5725118483412323
0000000416,ins202411240002,14,10,0.4166666666666667,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-10,3,1,4,0,4,3,3,2,150,202411,1,1,202509,-10,11,0,0,11,4.25,0.0,3.329842931937173
0000000762,ins202505160002,14,4,0.3333333333333333,0.0,0,61,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,-4,3,0,4,0,3,2,3,2,1033,202505,1,1,202509,-4,5,0,0,5,18.666666666666668,0.0,0.979081400636653
0000000899,ins202507240001,11,2,0.16666666666666666,0.0,0,54,0.49053100631266244,0.0,0.28072781284812476,5386,1512,12,-2,4,1,2,0,4,4,3,2,2516,202507,1,1,202509,-2,3,0,0,3,10.5,0.0,0.5373189751206833
