cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000152,ins202407150002,11,5,0.1388888888888889,0.0,0,67,0.5962807438512298,0.0,2.5266946610677863,1667,4212,36,-5,4,1,4,2,4,1,3,2,877,202407,1,1,202412,-5,6,0,0,6,3.25,0.0,0.9472105578884223
0000000283,ins202409190001,15,3,0.125,0.0,0,67,0.6707642971672902,0.0,3.0785676109032605,1871,5760,24,-3,2,0,4,0,3,2,3,2,1015,202409,1,1,202412,-3,4,0,0,4,10.0,0.0,1.0555852485301978
0000000313,ins202410040001,12,2,0.16666666666666666,0.0,0,68,0.5392156862745098,0.0,1.596638655462185,714,1140,12,-2,3,1,4,0,3,3,3,2,290,202410,1,1,202412,-2,3,0,0,3,7.916666666666667,0.0,0.8053221288515406
0000000038,ins202405190002,15,7,0.5833333333333334,0.0,0,55,0.5765253360910031,0.0,1.8179937952430196,1934,3516,12,-7,2,1,4,0,4,3,3,2,822,202405,1,1,202412,-7,8,0,0,8,24.416666666666668,0.0,1.6370217166494312
0000000289,ins202409220001,14,3,0.25,0.0,0,69,0.8801996672212978,0.0,6.049916805324459,601,3636,12,-3,4,1,4,0,2,1,3,2,226,202409,1,1,202412,-3,4,0,0,4,25.25,0.0,2.3926788685524127
0000000315,ins202410050001,13,2,0.16666666666666666,0.0,0,64,0.614112784174786,0.0,0.49601417183348095,3387,1680,12,-2,3,0,3,0,4,3,2,2,1940,202410,1,1,202412,-2,3,0,0,3,11.666666666666666,0.0,0.6967818128136994
0000000331,ins202410130001,12,2,0.16666666666666666,0.0,0,49,0.4661734557447188,0.0,0.10054372047419556,11219,1128,12,-2,1,1,2,1,4,4,3,2,5136,202410,1,1,202412,-2,3,0,0,3,7.833333333333333,0.0,0.48293074249041806
0000000210,ins202408130002,13,4,0.3333333333333333,0.0,0,62,0.8243045387994143,0.0,4.620790629575403,683,3156,12,-4,3,1,4,0,4,2,3,2,300,202408,1,1,202412,-4,5,0,0,5,21.916666666666668,0.0,2.3645680819912154
0000000028,ins202405140002,15,7,0.5833333333333334,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-7,2,1,4,0,4,2,3,1,183,202405,1,1,202412,-7,8,0,0,8,8.583333333333334,0.0,2.468137254901961
0000000261,ins202409080001,13,3,0.25,0.0,0,58,0.5849204278632925,0.0,1.0393947299765196,3833,3984,12,-3,3,0,2,2,4,2,3,2,1910,202409,1,1,202412,-3,4,0,0,4,27.666666666666668,0.0,0.8447691103574224
0000000326,ins202410100002,10,2,0.05555555555555555,0.0,0,66,0.7488938053097345,0.0,5.774336283185841,904,5220,36,-2,2,0,4,0,3,1,3,2,532,202410,1,1,202412,-2,3,0,0,3,4.027777777777778,0.0,1.0696902654867257
0000000090,ins202406140002,14,6,0.5,0.0,0,69,0.6316981132075472,0.0,2.2732075471698114,1325,3012,12,-6,3,1,4,2,2,1,3,2,586,202406,1,1,202412,-6,7,0,0,7,20.916666666666668,0.0,1.768301886792453
0000000082,ins202406100002,12,6,0.5,0.0,0,66,0.555367709213863,0.0,0.9535080304311073,1183,1128,12,-6,2,1,4,0,2,2,3,2,563,202406,1,1,202412,-6,7,0,0,7,7.833333333333333,0.0,1.0321217244294167
0000000316,ins202410050002,12,2,0.16666666666666666,0.0,0,57,0.5348030210246989,0.0,0.47764849969381507,4899,2340,12,-2,3,1,2,0,4,3,3,2,2425,202410,1,1,202412,-2,3,0,0,3,16.25,0.0,0.6144111043070014
0000000265,ins202409100001,14,3,0.25,0.0,0,64,0.5969664138678223,0.0,2.1841820151679308,923,2016,12,-3,3,0,4,2,4,3,3,2,383,202409,1,1,202412,-3,4,0,0,4,14.0,0.0,1.143011917659805
0000000159,ins202407190001,15,5,0.4166666666666667,0.0,0,69,0.7091445427728613,0.0,0.7575221238938054,1695,1284,12,-5,3,0,3,0,3,4,3,2,1095,202407,1,1,202412,-5,6,0,0,6,8.916666666666666,0.0,1.024778761061947
0000000125,ins202407020001,12,5,0.4166666666666667,0.0,0,68,0.6365883807169345,0.0,2.6402966625463535,809,2136,12,-5,1,1,4,0,4,1,3,2,337,202407,1,1,202412,-5,6,0,0,6,14.833333333333334,0.0,1.7367119901112484
0000000219,ins202408180001,15,4,0.16666666666666666,0.0,0,61,0.7203728362183754,0.0,4.5699067909454065,1502,6864,24,-4,2,1,4,0,4,3,3,2,796,202408,1,1,202412,-4,5,0,0,5,11.916666666666666,0.0,1.48202396804261
0000000147,ins202407130001,10,5,0.4166666666666667,0.0,0,69,1.271186440677966,0.0,10.101694915254237,354,3576,12,-5,3,0,4,0,4,2,3,2,152,202407,1,1,202412,-5,6,0,0,6,24.833333333333332,0.0,5.480225988700565
0000000338,ins202410160002,13,2,0.16666666666666666,0.0,0,65,0.735,0.0,3.69,800,2952,12,-2,1,1,4,0,2,1,3,2,342,202410,1,1,202412,-2,3,0,0,3,20.5,0.0,1.35
0000000325,ins202410100001,15,2,0.05555555555555555,0.0,0,61,0.5068618481244281,0.0,3.112534309240622,2186,6804,36,-2,3,1,4,1,2,4,3,2,919,202410,1,1,202412,-2,3,0,0,3,5.25,0.0,0.6797804208600183
0000000106,ins202406220002,10,6,0.25,0.0,0,72,0.5248397435897436,0.0,5.096153846153846,1248,6360,24,-6,4,1,4,0,2,2,3,1,390,202406,1,1,202412,-6,7,0,0,7,11.041666666666666,0.0,1.798878205128205
0000000319,ins202410070001,12,2,0.08333333333333333,0.0,0,56,0.630188679245283,0.0,5.977358490566037,795,4752,24,-2,1,0,4,2,2,2,3,2,303,202410,1,1,202412,-2,3,0,0,3,8.25,0.0,1.1283018867924528
0000000229,ins202408230001,11,4,0.3333333333333333,0.0,0,65,0.5036715620827771,0.0,1.4819759679572764,2996,4440,12,-4,3,1,3,0,4,2,3,1,1139,202408,1,1,202412,-4,5,0,0,5,30.833333333333332,0.0,0.9976635514018691
0000000171,ins202407250001,14,5,0.4166666666666667,0.0,0,67,0.6496844003606853,0.0,0.8872858431018936,2218,1968,12,-5,3,0,4,0,4,1,3,2,1277,202407,1,1,202412,-5,6,0,0,6,13.666666666666666,0.0,1.0193868349864743
0000000235,ins202408260001,15,4,0.3333333333333333,0.0,0,64,0.506631299734748,0.0,2.2811671087533156,1131,2580,12,-4,2,0,4,0,3,2,2,2,358,202408,1,1,202412,-4,5,0,0,5,17.916666666666668,0.0,1.2670203359858532
0000000236,ins202408260002,14,4,0.3333333333333333,0.0,0,63,0.5652777777777778,0.0,2.0833333333333335,1440,3000,12,-4,4,0,4,0,3,4,3,2,564,202408,1,1,202412,-4,5,0,0,5,20.833333333333332,0.0,1.2597222222222222
0000000393,ins202411130001,12,1,0.041666666666666664,0.0,0,65,0.5556867375049194,0.0,1.1900826446280992,2541,3024,24,0,3,0,3,0,4,3,3,2,1286,202411,1,1,202412,0,2,0,0,2,5.25,0.0,0.6052735143644234
0000000104,ins202406210002,13,6,0.25,0.0,0,65,0.8015414258188824,0.0,8.739884393063583,519,4536,24,-6,3,1,4,0,4,3,3,2,227,202406,1,1,202412,-6,7,0,0,7,7.875,0.0,2.9865125240847785
0000000427,ins202411300001,10,1,0.08333333333333333,0.0,0,56,0.5905707196029777,0.0,1.7925558312655088,2015,3612,12,0,2,0,3,0,4,1,3,2,889,202411,1,1,202412,0,2,0,0,2,25.083333333333332,0.0,0.7399503722084367
0000000240,ins202408280002,15,4,0.1111111111111111,0.0,0,46,0.5465295629820052,0.0,3.109511568123393,1945,6048,36,-4,2,1,3,1,4,3,2,2,895,202408,1,1,202412,-4,5,0,0,5,4.666666666666667,0.0,0.8920308483290489
0000000046,ins202405230002,14,7,0.5833333333333334,0.0,0,54,0.6587908269631688,0.0,1.054899235580264,2878,3036,12,-7,2,0,3,2,4,3,3,2,1643,202405,1,1,202412,-7,8,0,0,8,21.083333333333332,0.0,1.2741487143849897
0000000264,ins202409090002,12,3,0.08333333333333333,0.0,0,52,0.424812030075188,0.0,1.0015037593984963,5320,5328,36,-3,2,0,2,0,2,3,3,1,2112,202409,1,1,202412,-3,4,0,0,4,4.111111111111111,0.0,0.5082706766917293
0000000099,ins202406190001,13,6,0.5,0.0,0,64,0.7983425414364641,0.0,2.5359116022099446,724,1836,12,-6,3,0,4,0,2,1,3,2,425,202406,1,1,202412,-6,7,0,0,7,12.75,0.0,2.0662983425414363
0000000231,ins202408240001,14,4,0.16666666666666666,0.0,0,70,0.6035015447991761,0.0,3.040164778578785,971,2952,24,-4,3,1,4,0,4,3,3,2,463,202408,1,1,202412,-4,5,0,0,5,5.125,0.0,1.110195674562307
0000000333,ins202410140001,13,2,0.05555555555555555,0.0,0,60,0.5584415584415584,0.0,5.532467532467533,924,5112,36,-2,2,1,4,0,4,2,3,2,374,202410,1,1,202412,-2,3,0,0,3,3.9444444444444446,0.0,0.8658008658008658
0000000298,ins202409260002,9,3,0.25,0.0,0,63,0.6519756838905775,0.0,2.2249240121580547,658,1464,12,-3,2,1,4,0,2,3,3,2,307,202409,1,1,202412,-3,4,0,0,4,10.166666666666666,0.0,1.2082066869300911
0000000237,ins202408270001,13,4,0.3333333333333333,0.0,0,50,0.6948496576362012,0.0,1.1539148556117893,3359,3876,12,-4,4,0,3,1,2,4,3,2,2011,202408,1,1,202412,-4,5,0,0,5,26.916666666666668,0.0,1.079487942840131
0000000014,ins202405070002,14,7,0.5833333333333334,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-7,2,1,4,0,4,3,3,1,680,202405,1,7,202412,-7,8,0,0,8,26.333333333333332,0.020833333333333332,1.587333003463632
0000000119,ins202406290001,15,6,0.5,0.0,0,57,0.526196758386732,0.0,1.040331699962307,2653,2760,12,-6,4,0,4,0,4,3,3,2,1166,202406,1,1,202412,-6,7,0,0,7,19.166666666666668,0.0,1.0463626083678854
0000000031,ins202405160001,13,7,0.2916666666666667,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-7,1,1,4,0,4,2,3,1,624,202405,1,1,202412,-7,8,0,0,8,4.208333333333333,0.0,1.0662695457930007
0000000212,ins202408140002,14,4,0.3333333333333333,0.0,0,63,0.5963770166996887,0.0,0.8864987262949335,3533,3132,12,-4,4,1,2,0,4,2,3,2,1846,202408,1,1,202412,-4,5,0,0,5,21.75,0.0,0.8918765921313332
0000000010,ins202405050002,9,7,0.5833333333333334,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-7,2,0,2,1,4,1,3,2,4104,202405,1,1,202412,-7,8,0,0,8,12.5,0.0,0.5924932975871313
0000000276,ins202409150002,12,3,0.125,0.0,0,61,0.6135849056603774,0.0,4.147924528301886,1325,5496,24,-3,1,1,4,1,4,1,3,2,584,202409,1,1,202412,-3,4,0,0,4,9.541666666666666,0.0,1.1320754716981132
0000000321,ins202410080001,15,2,0.16666666666666666,0.0,0,52,0.18687680926342876,0.0,0.3859761981344484,3109,1200,12,-2,2,0,1,1,4,4,2,1,481,202410,1,1,202412,-2,3,0,0,3,8.333333333333334,0.0,0.25120617561917014
0000000009,ins202405050001,14,7,0.5833333333333334,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-7,2,0,4,0,2,1,3,2,421,202405,1,1,202412,-7,8,0,0,8,15.0,0.0,2.0770089285714284
0000000228,ins202408220002,12,4,0.16666666666666666,0.0,0,49,0.34535797277857694,0.0,0.7197078676551953,9037,6504,24,-4,2,1,2,0,4,1,3,1,2850,202408,1,1,202412,-4,5,0,0,5,11.291666666666666,0.0,0.46530928405444283
0000000149,ins202407140001,11,5,0.4166666666666667,0.0,0,49,0.5522290920924179,0.0,0.43735763097949887,3073,1344,12,-5,2,1,2,1,4,3,3,2,1585,202407,1,1,202412,-5,6,0,0,6,9.333333333333334,0.0,0.7344614383338757
0000000262,ins202409080002,14,3,0.125,0.0,0,62,1.2341549295774648,0.0,19.267605633802816,568,10944,24,-3,2,1,4,2,4,4,2,2,245,202409,1,1,202412,-3,4,0,0,4,19.0,0.0,3.642605633802817
