cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000865,ins202507070001,8,3,0.125,0.0,0,57,0.5071090047393365,0.0,5.95260663507109,633,3768,24,-3,2,1,4,0,4,2,3,1,164,202507,1,1,202510,-3,4,0,0,4,6.541666666666667,0.0,1.2511848341232228
0000000875,ins202507120001,14,3,0.08333333333333333,0.0,0,73,0.6701986754966888,0.0,7.223841059602649,1510,10908,36,-3,2,1,4,0,3,4,3,2,709,202507,1,1,202510,-3,4,0,0,4,8.416666666666666,0.0,1.2721854304635762
0000000902,ins202507250002,9,3,0.25,0.0,0,67,0.5847457627118644,0.0,1.987673343605547,1298,2580,12,-3,4,0,4,0,3,3,3,2,544,202507,1,1,202510,-3,4,0,0,4,17.916666666666668,0.0,1.081664098613251
0000000681,ins202504060001,14,6,0.5,0.0,0,58,1.0805860805860805,0.0,7.934065934065934,546,4332,12,-6,2,1,4,2,4,4,3,1,229,202504,1,1,202510,-6,7,0,0,7,30.083333333333332,0.0,5.0476190476190474
0000000782,ins202505260002,10,5,0.20833333333333334,0.0,0,60,0.41292544033902795,0.0,0.4513309495431069,7551,3408,24,-5,4,0,2,1,4,4,3,2,2976,202505,1,1,202510,-5,6,0,0,6,5.916666666666667,0.0,0.5069527214938419
0000000314,ins202410040002,13,12,0.3333333333333333,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-12,3,1,4,2,3,3,2,2,333,202410,1,1,202510,-12,13,0,0,13,5.0,0.0,2.9601328903654487
0000000779,ins202505250001,15,5,0.4166666666666667,0.0,0,63,0.46107784431137727,0.0,0.8542914171656687,1503,1284,12,-5,3,1,4,0,4,2,3,2,586,202505,1,1,202510,-5,6,0,0,6,8.916666666666666,0.0,0.8170326014637392
0000000630,ins202503110002,14,7,0.19444444444444445,0.0,0,62,0.7024029574861368,0.0,10.913123844731977,541,5904,36,-7,4,1,4,0,3,4,3,2,216,202503,1,7,202510,-7,8,0,0,8,4.555555555555555,0.006944444444444444,2.824399260628466
0000000455,ins202412140001,9,10,0.2777777777777778,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-10,3,1,4,2,3,4,2,2,149,202412,1,1,202510,-10,11,0,0,11,3.1944444444444446,0.0,2.7779960707269153
0000000972,ins202508290002,15,2,0.16666666666666666,0.0,0,58,0.8650088809946714,0.0,3.66607460035524,563,2064,12,-2,1,1,4,0,4,2,3,2,315,202508,1,1,202510,-2,3,0,0,3,14.333333333333334,0.0,1.4760213143872114
