cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000231,ins202408240001,15,17,0.7083333333333334,0.0,0,71,0.7179215270413574,0.0,3.130434782608696,943,2952,24,-17,3,1,4,0,4,3,3,2,554,202408,1,1,202601,-17,18,0,0,18,5.125,0.0,2.9353128313891834
0000001099,ins202511010001,11,2,0.16666666666666666,0.0,0,60,0.5194805194805194,0.0,0.6304604486422668,1694,1068,12,-2,3,1,4,1,4,3,3,2,791,202511,1,1,202601,-2,3,0,0,3,7.416666666666667,0.0,0.6245572609208973
0000000909,ins202507290001,10,6,0.5,0.0,0,68,0.5447619047619048,0.0,1.1885714285714286,1050,1248,12,-6,3,0,4,0,3,2,3,2,468,202507,1,1,202601,-6,7,0,0,7,8.666666666666666,0.0,1.139047619047619
0000000705,ins202504180001,15,9,0.375,0.0,0,57,0.6207513416815742,0.0,1.5778175313059033,2236,3528,24,-9,2,1,3,2,4,2,3,2,1241,202504,1,1,202601,-9,10,0,0,10,6.125,0.0,1.212432915921288
0000001075,ins202510200001,13,3,0.25,0.0,0,56,0.8860759493670886,0.0,5.563291139240507,632,3516,12,-3,3,1,4,1,2,2,3,2,267,202510,1,1,202601,-3,4,0,0,4,24.416666666666668,0.0,2.276898734177215
0000000715,ins202504230001,8,9,0.75,0.0,0,60,0.6341708542713568,0.0,1.7969849246231155,995,1788,12,-9,3,1,4,0,4,2,3,2,482,202504,1,1,202601,-9,10,0,0,10,12.416666666666666,0.0,1.9819095477386934
0000001016,ins202509200002,11,4,0.16666666666666666,0.0,0,65,0.7355371900826446,0.0,5.917355371900826,726,4296,24,-4,3,0,4,2,2,1,3,2,355,202509,1,1,202601,-4,5,0,0,5,7.458333333333333,0.0,1.721763085399449
0000001071,ins202510180001,10,3,0.25,0.0,0,57,0.7652733118971061,0.0,2.7781350482315115,622,1728,12,-3,2,1,4,2,4,3,3,2,332,202510,1,1,202601,-3,4,0,0,4,12.0,0.0,1.459807073954984
0000001116,ins202511090002,12,2,0.16666666666666666,0.0,0,71,0.6061855670103092,0.0,2.57319587628866,485,1248,12,-2,3,1,4,0,4,2,3,2,190,202511,1,1,202601,-2,3,0,0,3,8.666666666666666,0.0,1.0350515463917527
0000000776,ins202505230002,12,8,0.6666666666666666,0.0,0,67,0.627287853577371,0.0,2.356073211314476,601,1416,12,-8,2,1,4,0,3,2,3,1,259,202505,1,1,202601,-8,9,0,0,9,9.833333333333334,0.0,2.1980033277870215
0000000936,ins202508110002,11,5,0.4166666666666667,0.0,0,69,0.7523809523809524,0.0,3.7387755102040816,735,2748,12,-5,3,0,4,0,3,4,3,2,324,202508,1,1,202601,-5,6,0,0,6,19.083333333333332,0.0,2.3102040816326532
0000000859,ins202507040001,11,6,0.25,0.0,0,59,0.669424117085587,0.0,2.5122494432071267,3143,7896,24,-6,4,1,3,1,4,1,3,2,1775,202507,1,7,202601,-6,7,0,0,7,13.708333333333334,0.005952380952380952,1.2974864778873687
0000001082,ins202510230002,11,3,0.25,0.0,0,63,0.5628415300546448,0.0,2.9508196721311477,366,1080,12,-3,2,1,4,0,2,3,3,1,116,202510,1,1,202601,-3,4,0,0,4,7.5,0.0,1.3005464480874316
0000000653,ins202503230001,13,10,0.2777777777777778,0.0,0,68,0.6956521739130435,0.0,8.452173913043477,460,3888,36,-10,1,0,4,0,3,2,3,2,212,202503,1,1,202601,-10,11,0,0,11,3.0,0.0,3.0434782608695654
0000000906,ins202507270002,14,6,0.5,0.0,0,65,0.6590141796083727,0.0,1.1667792032410533,1481,1728,12,-6,2,1,4,0,3,1,3,2,832,202507,1,1,202601,-6,7,0,0,7,12.0,0.0,1.2424037812288995
0000000983,ins202509040001,14,4,0.16666666666666666,0.0,0,51,0.7129094412331407,0.0,10.034682080924856,519,5208,24,-4,1,0,4,2,4,2,2,2,153,202509,1,1,202601,-4,5,0,0,5,9.041666666666666,0.0,2.3853564547206165
0000000646,ins202503190002,13,10,0.4166666666666667,0.0,0,53,0.5484126984126985,0.0,2.0952380952380953,1260,2640,24,-10,2,0,4,1,4,3,3,2,581,202503,1,1,202601,-10,11,0,0,11,4.583333333333333,0.0,1.4214285714285715
0000000895,ins202507220001,14,6,0.5,0.0,0,62,0.6141678129298487,0.0,2.0055020632737275,1454,2916,12,-6,3,0,4,1,4,3,3,2,650,202507,1,1,202601,-6,7,0,0,7,20.25,0.0,1.6169188445667124
