cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000231,ins202408240001,9,2,0.08333333333333333,0.0,0,70,0.6035015447991761,0.0,3.040164778578785,971,2952,24,-2,3,1,4,0,4,3,3,2,463,202408,1,1,202410,-2,3,0,0,3,5.125,0.0,0.8568486096807415
0000000067,ins202406030001,14,4,0.3333333333333333,0.0,0,66,0.6161347517730497,0.0,3.4361702127659575,1128,3876,12,-4,3,0,4,0,2,3,3,1,372,202406,1,1,202410,-4,5,0,0,5,26.916666666666668,0.0,1.7615248226950355
0000000159,ins202407190001,15,3,0.25,0.0,0,69,0.7091445427728613,0.0,0.7575221238938054,1695,1284,12,-3,3,0,3,0,3,4,3,2,1095,202407,1,1,202410,-3,4,0,0,4,8.916666666666666,0.0,0.8985250737463126
0000000219,ins202408180001,6,2,0.08333333333333333,0.0,0,61,0.7203728362183754,0.0,4.5699067909454065,1502,6864,24,-2,2,1,4,0,4,3,3,2,796,202408,1,1,202410,-2,3,0,0,3,11.916666666666666,0.0,1.1011984021304926
0000000031,ins202405160001,13,5,0.20833333333333334,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-5,1,1,4,0,4,2,3,1,624,202405,1,1,202410,-5,6,0,0,6,4.208333333333333,0.0,0.9158600148920327
0000000044,ins202405220002,13,5,0.4166666666666667,0.0,0,63,0.6826615483045425,0.0,2.6794625719769676,1563,4188,12,-5,1,1,4,1,3,4,3,2,718,202405,1,1,202410,-5,6,0,0,6,29.083333333333332,0.0,1.799104286628279
0000000146,ins202407120002,11,3,0.25,0.0,0,50,0.4244519059845941,0.0,0.2844163539403516,5063,1440,12,-3,1,1,2,1,4,3,3,2,2029,202407,1,1,202410,-3,4,0,0,4,10.0,0.0,0.495555994469682
0000000125,ins202407020001,15,3,0.25,0.0,0,68,0.6365883807169345,0.0,2.6402966625463535,809,2136,12,-3,1,1,4,0,4,1,3,2,337,202407,1,1,202410,-3,4,0,0,4,14.833333333333334,0.0,1.2966625463535228
0000000123,ins202407010001,12,3,0.25,0.0,0,62,0.9275184275184275,0.0,3.7592137592137593,814,3060,12,-3,3,1,4,1,4,4,3,2,500,202407,1,1,202410,-3,4,0,0,4,21.25,0.0,1.8673218673218672
0000000168,ins202407230002,14,3,0.125,0.0,0,62,0.9045138888888888,0.0,11.583333333333334,576,6672,24,-3,2,0,4,2,4,2,3,1,243,202407,1,1,202410,-3,4,0,0,4,11.583333333333334,0.0,2.3524305555555554
0000000236,ins202408260002,13,2,0.16666666666666666,0.0,0,63,0.5652777777777778,0.0,2.0833333333333335,1440,3000,12,-2,4,0,4,0,3,4,3,2,564,202408,1,1,202410,-2,3,0,0,3,20.833333333333332,0.0,0.9125
0000000243,ins202408300001,13,2,0.08333333333333333,0.0,0,57,0.7715909090909091,0.0,4.336363636363636,880,3816,24,-2,1,0,4,1,2,2,3,2,520,202408,1,1,202410,-2,3,0,0,3,6.625,0.0,1.1329545454545455
0000000210,ins202408130002,14,2,0.16666666666666666,0.0,0,62,0.8243045387994143,0.0,4.620790629575403,683,3156,12,-2,3,1,4,0,4,2,3,2,300,202408,1,1,202410,-2,3,0,0,3,21.916666666666668,0.0,1.5944363103953147
0000000111,ins202406250001,14,4,0.3333333333333333,0.0,0,65,0.4630665920537213,0.0,1.0072747621712368,3574,3600,12,-4,3,1,2,0,2,4,3,2,1355,202406,1,1,202410,-4,5,0,0,5,25.0,0.0,0.7988248461108002
0000000032,ins202405160002,15,5,0.1388888888888889,0.0,0,69,0.5425448868071819,0.0,4.187353629976581,1281,5364,36,-5,4,0,4,2,3,3,3,2,546,202405,1,1,202410,-5,6,0,0,6,4.138888888888889,0.0,1.1241217798594847
0000000046,ins202405230002,11,5,0.4166666666666667,0.0,0,54,0.6587908269631688,0.0,1.054899235580264,2878,3036,12,-5,2,0,3,2,4,3,3,2,1643,202405,1,1,202410,-5,6,0,0,6,21.083333333333332,0.0,1.0983321751216122
0000000220,ins202408180002,14,2,0.16666666666666666,0.0,0,54,0.5523861766319254,0.0,2.047174986286341,1823,3732,12,-2,3,1,1,0,2,4,3,2,696,202408,1,1,202410,-2,3,0,0,3,25.916666666666668,0.0,0.8935820076796489
0000000132,ins202407050002,15,3,0.08333333333333333,0.0,0,48,0.531566265060241,0.0,4.666987951807229,2075,9684,36,-3,3,1,3,1,4,3,3,2,834,202407,1,1,202410,-3,4,0,0,4,7.472222222222222,0.0,0.9204819277108434
0000000223,ins202408200001,12,2,0.16666666666666666,0.0,0,62,1.0344827586206897,0.0,9.0,348,3132,12,-2,2,1,4,0,2,3,3,1,99,202408,1,1,202410,-2,3,0,0,3,21.75,0.0,2.5344827586206895
0000000174,ins202407260002,9,3,0.25,0.0,0,53,0.5190084946386297,0.0,0.37432112519147753,7181,2688,12,-3,3,0,2,0,4,4,3,2,3503,202407,1,1,202410,-3,4,0,0,4,18.666666666666668,0.0,0.6125887759364991
0000000171,ins202407250001,15,3,0.25,0.0,0,67,0.6496844003606853,0.0,0.8872858431018936,2218,1968,12,-3,3,0,4,0,4,1,3,2,1277,202407,1,1,202410,-3,4,0,0,4,13.666666666666666,0.0,0.8715058611361587
0000000275,ins202409150001,15,1,0.08333333333333333,0.0,0,59,0.4359925788497217,0.0,2.204081632653061,1078,2376,12,0,3,1,4,0,4,2,2,2,272,202409,1,1,202410,0,2,0,0,2,16.5,0.0,0.6196660482374768
0000000152,ins202407150002,13,3,0.08333333333333333,0.0,0,67,0.5962807438512298,0.0,2.5266946610677863,1667,4212,36,-3,4,1,4,2,4,1,3,2,877,202407,1,1,202410,-3,4,0,0,4,3.25,0.0,0.8068386322735452
0000000224,ins202408200002,10,2,0.16666666666666666,0.0,0,51,0.40647435060697035,0.0,0.20206239394334943,7661,1548,12,-2,4,0,2,2,4,3,3,2,2985,202408,1,1,202410,-2,3,0,0,3,10.75,0.0,0.4401514162641953
0000000190,ins202408030002,15,2,0.16666666666666666,0.0,0,54,0.4445114595898673,0.0,0.3884197828709288,4974,1932,12,-2,2,1,3,2,4,3,3,2,2050,202408,1,1,202410,-2,3,0,0,3,13.416666666666666,0.0,0.5092480900683555
0000000157,ins202407180001,15,3,0.125,0.0,0,63,0.615819209039548,0.0,3.8159806295399514,1239,4728,24,-3,4,0,4,0,3,3,3,2,566,202407,1,1,202410,-3,4,0,0,4,8.208333333333334,0.0,1.092816787732042
0000000303,ins202409290001,12,1,0.08333333333333333,0.0,0,53,0.4355420016634322,0.0,0.32270584973662325,7214,2328,12,0,3,1,2,1,4,3,3,2,2948,202409,1,1,202410,0,2,0,0,2,16.166666666666668,0.0,0.46243415580815084
0000000237,ins202408270001,11,2,0.16666666666666666,0.0,0,50,0.6948496576362012,0.0,1.1539148556117893,3359,3876,12,-2,4,0,3,1,2,4,3,2,2011,202408,1,1,202410,-2,3,0,0,3,26.916666666666668,0.0,0.8871688002381661
0000000258,ins202409060002,14,1,0.041666666666666664,0.0,0,55,0.6138613861386139,0.0,3.98019801980198,808,3216,24,0,4,1,4,0,4,3,3,2,362,202409,1,1,202410,0,2,0,0,2,5.583333333333333,0.0,0.7797029702970297
0000000183,ins202407310001,10,3,0.125,0.0,0,60,0.6768115942028986,0.0,6.956521739130435,690,4800,24,-3,2,1,4,1,4,2,3,2,267,202407,1,1,202410,-3,4,0,0,4,8.333333333333334,0.0,1.546376811594203
0000000045,ins202405230001,15,5,0.4166666666666667,0.0,0,67,0.5506329113924051,0.0,1.2151898734177216,948,1152,12,-5,1,1,4,0,2,3,3,1,426,202405,1,1,202410,-5,6,0,0,6,8.0,0.0,1.0569620253164558
0000000020,ins202405100002,15,5,0.4166666666666667,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-5,1,0,3,2,4,3,3,1,1022,202405,1,1,202410,-5,6,0,0,6,10.5,0.0,0.5234030026493965
0000000291,ins202409230001,7,1,0.08333333333333333,0.0,0,67,0.4266714593817398,0.0,1.7167505391804456,2782,4776,12,0,2,0,4,2,3,1,3,1,789,202409,1,1,202410,0,2,0,0,2,33.166666666666664,0.0,0.5697340043134436
0000000021,ins202405110001,15,5,0.4166666666666667,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-5,3,1,4,0,3,4,3,2,1145,202405,1,1,202410,-5,6,0,0,6,21.583333333333332,0.0,1.2403492647058822
0000000097,ins202406180001,15,4,0.3333333333333333,0.0,0,54,0.47889701744513224,0.0,0.8846370287000562,1777,1572,12,-4,3,1,1,1,4,3,3,2,720,202406,1,1,202410,-4,5,0,0,5,10.916666666666666,0.0,0.7737760270118177
0000000265,ins202409100001,10,1,0.08333333333333333,0.0,0,64,0.5969664138678223,0.0,2.1841820151679308,923,2016,12,0,3,0,4,2,4,3,3,2,383,202409,1,1,202410,0,2,0,0,2,14.0,0.0,0.7789815817984832
0000000085,ins202406120001,11,4,0.16666666666666666,0.0,0,64,0.4682405845980888,0.0,0.7082630691399663,3558,2520,24,-4,1,0,3,2,4,4,3,2,1561,202406,1,1,202410,-4,5,0,0,5,4.375,0.0,0.5862844294547499
0000000200,ins202408080002,13,2,0.08333333333333333,0.0,0,65,1.402135231316726,0.0,23.487544483985765,562,13200,24,-2,3,1,4,0,4,2,3,2,238,202408,1,1,202410,-2,3,0,0,3,22.916666666666668,0.0,3.3594306049822062
0000000172,ins202407250002,13,3,0.125,0.0,0,70,0.6776859504132231,0.0,5.137190082644628,1210,6216,24,-3,4,1,4,0,4,2,3,2,561,202407,1,1,202410,-3,4,0,0,4,10.791666666666666,0.0,1.3198347107438015
0000000170,ins202407240002,15,3,0.125,0.0,0,57,0.3985082578582845,0.0,2.915290356952584,1877,5472,24,-3,3,1,3,1,4,3,3,1,520,202407,1,1,202410,-3,4,0,0,4,9.5,0.0,0.7629195524773574
0000000033,ins202405170001,14,5,0.4166666666666667,0.0,0,49,0.1724212343547691,0.0,0.40656020716443675,4634,1884,12,-5,2,1,2,2,4,3,2,1,642,202405,1,1,202410,-5,6,0,0,6,13.083333333333334,0.0,0.3418213206732844
0000000005,ins202405030001,13,5,0.4166666666666667,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-5,1,1,4,0,2,2,3,2,1091,202405,1,1,202410,-5,6,0,0,6,19.416666666666668,0.0,1.2615306639635073
0000000124,ins202407010002,9,3,0.125,0.0,0,55,1.085561497326203,0.0,16.49197860962567,374,6168,24,-3,3,0,4,1,4,1,3,2,149,202407,1,1,202410,-3,4,0,0,4,10.708333333333334,0.0,3.1470588235294117
0000000149,ins202407140001,10,3,0.25,0.0,0,49,0.5522290920924179,0.0,0.43735763097949887,3073,1344,12,-3,2,1,2,1,4,3,3,2,1585,202407,1,1,202410,-3,4,0,0,4,9.333333333333334,0.0,0.6615684998372926
0000000165,ins202407220001,15,3,0.25,0.0,0,66,0.9011164274322169,0.0,5.6650717703349285,627,3552,12,-3,3,1,4,0,4,2,3,2,269,202407,1,1,202410,-3,4,0,0,4,24.666666666666668,0.0,2.317384370015949
0000000153,ins202407160001,14,3,0.25,0.0,0,56,0.47709320695102686,0.0,0.9834123222748815,5064,4980,12,-3,3,1,3,0,4,1,3,2,2001,202407,1,1,202410,-3,4,0,0,4,34.583333333333336,0.0,0.7229462875197472
0000000195,ins202408060001,15,2,0.16666666666666666,0.0,0,54,0.5328947368421053,0.0,0.4824561403508772,2736,1320,12,-2,3,1,3,0,2,4,3,2,1348,202408,1,1,202410,-2,3,0,0,3,9.166666666666666,0.0,0.6133040935672515
0000000057,ins202405290001,15,5,0.4166666666666667,0.0,0,57,0.8626373626373627,0.0,2.9258241758241756,1456,4260,12,-5,2,1,1,2,4,2,3,2,901,202405,1,1,202410,-5,6,0,0,6,29.583333333333332,0.0,2.081730769230769
0000000121,ins202406300001,11,4,0.16666666666666666,0.0,0,52,0.6461016949152543,0.0,1.4969491525423728,1475,2208,24,-4,3,1,4,0,4,2,3,2,861,202406,1,1,202410,-4,5,0,0,5,3.8333333333333335,0.0,0.895593220338983
0000000185,ins202408010001,11,2,0.16666666666666666,0.0,0,69,0.5848434925864909,0.0,0.4546952224052718,3035,1380,12,-2,2,1,3,0,2,3,3,2,1660,202408,1,1,202410,-2,3,0,0,3,9.583333333333334,0.0,0.6606260296540363
0000000050,ins202405250002,9,5,0.4166666666666667,0.0,0,60,0.5376106194690266,0.0,1.5265486725663717,1808,2760,12,-5,3,0,4,0,4,3,3,2,742,202405,1,1,202410,-5,6,0,0,6,19.166666666666668,0.0,1.1736725663716814
0000000134,ins202407060002,15,3,0.25,0.0,0,56,0.49121405750798725,0.0,0.512779552715655,2504,1284,12,-3,1,1,3,0,4,2,3,2,1123,202407,1,1,202410,-3,4,0,0,4,8.916666666666666,0.0,0.619408945686901
0000000035,ins202405180001,9,5,0.20833333333333334,0.0,0,63,0.6691476590636255,0.0,0.7260504201680672,8330,6048,24,-5,4,1,2,0,3,2,3,2,5322,202405,1,1,202410,-5,6,0,0,6,10.5,0.0,0.8204081632653061
0000000023,ins202405120001,11,5,0.4166666666666667,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-5,2,1,3,1,4,4,2,2,638,202405,1,1,202410,-5,6,0,0,6,28.916666666666668,0.0,1.0696028313016124
0000000285,ins202409200001,14,1,0.08333333333333333,0.0,0,49,0.4734501347708895,0.0,0.3202156334231806,7420,2376,12,0,2,1,2,2,2,1,3,2,3315,202409,1,1,202410,0,2,0,0,2,16.5,0.0,0.5001347708894879
