cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000119,ins202406290001,10,2,0.16666666666666666,0.0,0,57,0.526196758386732,0.0,1.040331699962307,2653,2760,12,-2,4,0,4,0,4,3,3,2,1166,202406,1,1,202408,-2,3,0,0,3,19.166666666666668,0.0,0.6995853750471165
0000000110,ins202406240002,15,2,0.16666666666666666,0.0,0,52,0.6070574162679426,0.0,1.2129186602870814,1672,2028,12,-2,2,0,3,1,4,2,3,2,846,202406,1,1,202408,-2,3,0,0,3,14.083333333333334,0.0,0.8092105263157895
0000000090,ins202406140002,13,2,0.16666666666666666,0.0,0,69,0.6316981132075472,0.0,2.2732075471698114,1325,3012,12,-2,3,1,4,2,2,1,3,2,586,202406,1,1,202408,-2,3,0,0,3,20.916666666666668,0.0,1.010566037735849
0000000085,ins202406120001,13,2,0.08333333333333333,0.0,0,64,0.4682405845980888,0.0,0.7082630691399663,3558,2520,24,-2,1,0,3,2,4,4,3,2,1561,202406,1,1,202408,-2,3,0,0,3,4.375,0.0,0.5272625070264193
0000000095,ins202406170001,11,2,0.08333333333333333,0.0,0,65,0.6,0.0,7.936,750,5952,24,-2,3,1,4,0,3,2,3,1,202,202406,1,1,202408,-2,3,0,0,3,10.333333333333334,0.0,1.2613333333333334
0000000111,ins202406250001,15,2,0.16666666666666666,0.0,0,65,0.4630665920537213,0.0,1.0072747621712368,3574,3600,12,-2,3,1,2,0,2,4,3,2,1355,202406,1,1,202408,-2,3,0,0,3,25.0,0.0,0.6309457190822608
0000000104,ins202406210002,13,2,0.08333333333333333,0.0,0,65,0.8015414258188824,0.0,8.739884393063583,519,4536,24,-2,3,1,4,0,4,3,3,2,227,202406,1,1,202408,-2,3,0,0,3,7.875,0.0,1.5298651252408477
0000000032,ins202405160002,15,3,0.08333333333333333,0.0,0,69,0.5425448868071819,0.0,4.187353629976581,1281,5364,36,-3,4,0,4,2,3,3,3,2,546,202405,1,1,202408,-3,4,0,0,4,4.138888888888889,0.0,0.8914910226385636
0000000152,ins202407150002,12,1,0.027777777777777776,0.0,0,67,0.5962807438512298,0.0,2.5266946610677863,1667,4212,36,-1,4,1,4,2,4,1,3,2,877,202407,1,1,202408,-1,2,0,0,2,3.25,0.0,0.6664667066586683
0000000044,ins202405220002,13,3,0.25,0.0,0,63,0.6826615483045425,0.0,2.6794625719769676,1563,4188,12,-3,1,1,4,1,3,4,3,2,718,202405,1,1,202408,-3,4,0,0,4,29.083333333333332,0.0,1.3525271912987844
0000000123,ins202407010001,14,1,0.08333333333333333,0.0,0,62,0.9275184275184275,0.0,3.7592137592137593,814,3060,12,-1,3,1,4,1,4,4,3,2,500,202407,1,1,202408,-1,2,0,0,2,21.25,0.0,1.240786240786241
0000000082,ins202406100002,13,2,0.16666666666666666,0.0,0,66,0.555367709213863,0.0,0.9535080304311073,1183,1128,12,-2,2,1,4,0,2,2,3,2,563,202406,1,1,202408,-2,3,0,0,3,7.833333333333333,0.0,0.7142857142857143
0000000011,ins202405060001,15,3,0.25,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-3,4,0,4,1,2,3,3,1,182,202405,1,1,202408,-3,4,0,0,4,19.333333333333332,0.0,1.8845500848896435
0000000028,ins202405140002,13,3,0.25,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-3,2,1,4,0,4,2,3,1,183,202405,1,1,202408,-3,4,0,0,4,8.583333333333334,0.0,1.4583333333333333
0000000020,ins202405100002,15,3,0.25,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-3,1,0,3,2,4,3,3,1,1022,202405,1,1,202408,-3,4,0,0,4,10.5,0.0,0.44921989991168676
0000000116,ins202406270002,13,2,0.16666666666666666,0.0,0,52,0.3748870822041554,0.0,0.38590785907859076,5535,2136,12,-2,3,1,2,1,2,2,2,2,1897,202406,1,1,202408,-2,3,0,0,3,14.833333333333334,0.0,0.43920505871725385
0000000010,ins202405050002,13,3,0.25,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-3,2,0,2,1,4,1,3,2,4104,202405,1,1,202408,-3,4,0,0,4,12.5,0.0,0.5254691689008043
0000000007,ins202405040001,12,3,0.125,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-3,3,0,4,0,2,2,3,2,699,202405,1,1,202408,-3,4,0,0,4,13.708333333333334,0.0,1.1213132999443518
0000000038,ins202405190002,9,3,0.25,0.0,0,55,0.5765253360910031,0.0,1.8179937952430196,1934,3516,12,-3,2,1,4,0,4,3,3,2,822,202405,1,1,202408,-3,4,0,0,4,24.416666666666668,0.0,1.031023784901758
0000000043,ins202405220001,10,3,0.25,0.0,0,56,0.4693333333333333,0.0,0.24106666666666668,5625,1356,12,-3,1,1,2,0,2,3,3,2,2527,202405,1,1,202408,-3,4,0,0,4,9.416666666666666,0.0,0.5296
0000000052,ins202405260002,9,3,0.08333333333333333,0.0,0,49,0.4942559444296019,0.0,2.481432006411969,3743,9288,36,-3,2,0,3,1,4,3,3,2,1592,202405,1,1,202408,-3,4,0,0,4,7.166666666666667,0.0,0.7010419449639327
0000000102,ins202406200002,13,2,0.08333333333333333,0.0,0,66,0.5307692307692308,0.0,3.402197802197802,910,3096,24,-2,3,1,4,0,2,2,3,2,354,202406,1,1,202408,-2,3,0,0,3,5.375,0.0,0.8142857142857143
0000000088,ins202406130002,12,2,0.16666666666666666,0.0,0,60,0.6094808126410836,0.0,2.139954853273138,886,1896,12,-2,2,0,4,0,2,3,3,2,382,202406,1,1,202408,-2,3,0,0,3,13.166666666666666,0.0,0.9661399548532731
0000000171,ins202407250001,11,1,0.08333333333333333,0.0,0,66,0.6496844003606853,0.0,0.8872858431018936,2218,1968,12,-1,3,0,4,0,4,1,3,2,1277,202407,1,1,202408,-1,2,0,0,2,13.666666666666666,0.0,0.7236248872858431
0000000134,ins202407060002,10,1,0.08333333333333333,0.0,0,56,0.49121405750798725,0.0,0.512779552715655,2504,1284,12,-1,1,1,3,0,4,2,3,2,1123,202407,1,1,202408,-1,2,0,0,2,8.916666666666666,0.0,0.5339456869009584
0000000051,ins202405260001,14,3,0.08333333333333333,0.0,0,55,0.5131940626717977,0.0,1.800989554700385,3638,6552,36,-3,3,0,3,0,4,4,3,2,1685,202405,1,1,202408,-3,4,0,0,4,5.055555555555555,0.0,0.6632765255634965
0000000165,ins202407220001,9,1,0.08333333333333333,0.0,0,65,0.9011164274322169,0.0,5.6650717703349285,627,3552,12,-1,3,1,4,0,4,2,3,2,269,202407,1,1,202408,-1,2,0,0,2,24.666666666666668,0.0,1.3732057416267942
0000000163,ins202407210001,12,1,0.08333333333333333,0.0,0,51,0.5549199084668193,0.0,0.9931350114416476,2622,2604,12,-1,2,0,4,0,2,1,3,2,1238,202407,1,1,202408,-1,2,0,0,2,18.083333333333332,0.0,0.6376811594202898
0000000068,ins202406030002,11,2,0.16666666666666666,0.0,0,56,1.0210016155088852,0.0,6.145395799676899,619,3804,12,-2,2,1,1,0,4,1,3,2,315,202406,1,1,202408,-2,3,0,0,3,26.416666666666668,0.0,2.0452342487883683
0000000184,ins202407310002,14,1,0.08333333333333333,0.0,0,57,1.1542168674698796,0.0,9.050602409638554,415,3756,12,-1,3,1,4,1,4,2,3,2,166,202407,1,1,202408,-1,2,0,0,2,26.083333333333332,0.0,1.908433734939759
0000000099,ins202406190001,11,2,0.16666666666666666,0.0,0,64,0.7983425414364641,0.0,2.5359116022099446,724,1836,12,-2,3,0,4,0,2,1,3,2,425,202406,1,1,202408,-2,3,0,0,3,12.75,0.0,1.2209944751381216
0000000009,ins202405050001,11,3,0.25,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-3,2,0,4,0,2,1,3,2,421,202405,1,1,202408,-3,4,0,0,4,15.0,0.0,1.2734375
0000000129,ins202407040001,11,1,0.08333333333333333,0.0,0,70,0.8935298935298935,0.0,4.717444717444717,1221,5760,12,-1,3,0,4,0,3,2,3,2,611,202407,1,1,202408,-1,2,0,0,2,40.0,0.0,1.2866502866502867
0000000033,ins202405170001,13,3,0.25,0.0,0,49,0.1724212343547691,0.0,0.40656020716443675,4634,1884,12,-3,2,1,2,2,4,3,2,1,642,202405,1,1,202408,-3,4,0,0,4,13.083333333333334,0.0,0.27406128614587827
0000000145,ins202407120001,11,1,0.027777777777777776,0.0,0,50,0.39760576476057646,0.0,0.37656903765690375,8604,3240,36,-1,3,1,2,2,4,3,3,2,3331,202407,1,1,202408,-1,2,0,0,2,2.5,0.0,0.40806601580660157
0000000094,ins202406160002,9,2,0.08333333333333333,0.0,0,62,0.6645626690712354,0.0,2.755635707844905,3327,9168,24,-2,2,0,3,0,3,2,3,2,1829,202406,1,1,202408,-2,3,0,0,3,15.916666666666666,0.0,0.8941989780583108
0000000084,ins202406110002,11,2,0.16666666666666666,0.0,0,54,0.3040490341753343,0.0,0.4390787518573551,5384,2364,12,-2,2,0,2,0,4,1,2,2,1440,202406,1,1,202408,-2,3,0,0,3,16.416666666666668,0.0,0.37722882615156017
0000000092,ins202406150002,15,2,0.16666666666666666,0.0,0,54,0.5343597446488922,0.0,1.1941419451746151,2663,3180,12,-2,2,0,3,0,2,2,3,2,1158,202406,1,1,202408,-2,3,0,0,3,22.083333333333332,0.0,0.7333834021779947
0000000019,ins202405100001,14,3,0.25,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-3,4,0,4,0,2,2,3,2,947,202405,1,1,202408,-3,4,0,0,4,11.333333333333334,0.0,0.7366600790513834
0000000080,ins202406090002,14,2,0.05555555555555555,0.0,0,55,0.6830881514425818,0.0,1.629832364009579,8769,14292,36,-2,2,0,2,0,4,3,3,2,5593,202406,1,1,202408,-2,3,0,0,3,11.027777777777779,0.0,0.7736343938875584
0000000093,ins202406160001,8,2,0.05555555555555555,0.0,0,63,0.523854961832061,0.0,4.156488549618321,1048,4356,36,-2,3,1,4,1,3,3,2,1,428,202406,1,1,202408,-2,3,0,0,3,3.361111111111111,0.0,0.7547709923664122
0000000155,ins202407170001,14,1,0.08333333333333333,0.0,0,54,0.6159895150720839,0.0,2.72870249017038,1526,4164,12,-1,2,0,4,1,4,3,3,2,593,202407,1,1,202408,-1,2,0,0,2,28.916666666666668,0.0,0.8433813892529489
