cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001099,ins202511010001,15,3,0.25,0.0,0,60,0.5194805194805194,0.0,0.6304604486422668,1694,1068,12,-3,3,1,4,1,4,3,3,2,791,202511,1,1,202602,-3,4,0,0,4,7.416666666666667,0.0,0.6770956316410862
0000000905,ins202507270001,13,7,0.2916666666666667,0.0,0,62,0.6903259726603576,0.0,4.971608832807571,1902,9456,24,-7,2,0,3,2,4,3,3,2,919,202507,1,1,202602,-7,8,0,0,8,16.416666666666668,0.0,2.140378548895899
0000000856,ins202507020002,13,7,0.5833333333333334,0.0,0,63,0.5090479937057435,0.0,0.977183320220299,2542,2484,12,-7,4,1,3,0,4,1,3,2,1087,202507,1,1,202602,-7,8,0,0,8,17.25,0.0,1.0790715971675846
0000001157,ins202511300001,15,3,0.125,0.0,0,56,0.8028933092224232,0.0,7.464737793851718,553,4128,24,-3,3,1,4,1,4,2,3,2,272,202511,1,1,202602,-3,4,0,0,4,7.166666666666667,0.0,1.7359855334538878
0000000873,ins202507110001,11,7,0.5833333333333334,0.0,0,60,0.5422427035330261,0.0,2.6912442396313363,1302,3504,12,-7,4,1,4,1,4,2,3,1,414,202507,1,1,202602,-7,8,0,0,8,24.333333333333332,0.0,2.112135176651306
0000000735,ins202505030001,10,9,0.75,0.0,0,60,0.7950530035335689,0.0,3.519434628975265,566,1992,12,-9,2,1,4,0,4,1,2,2,284,202505,1,1,202602,-9,10,0,0,10,13.833333333333334,0.0,3.4346289752650176
0000001124,ins202511130002,10,3,0.25,0.0,0,65,0.5551206784083497,0.0,1.8864970645792563,1533,2892,12,-3,3,0,4,1,3,1,3,2,610,202511,1,1,202602,-3,4,0,0,4,20.083333333333332,0.0,1.0267449445531638
0000000715,ins202504230001,10,10,0.8333333333333334,0.0,0,60,0.6341708542713568,0.0,1.7969849246231155,995,1788,12,-10,3,1,4,0,4,2,3,2,482,202504,1,1,202602,-10,11,0,0,11,12.416666666666666,0.0,2.1316582914572866
0000001072,ins202510180002,14,4,0.16666666666666666,0.0,0,48,0.5270376175548589,0.0,1.7304075235109717,2552,4416,24,-4,2,0,3,3,2,2,3,2,1161,202510,1,1,202602,-4,5,0,0,5,7.666666666666667,0.0,0.8154388714733543
0000001140,ins202511210002,14,3,0.125,0.0,0,63,0.47759562841530057,0.0,4.511475409836065,915,4128,24,-3,3,1,4,2,4,3,2,2,265,202511,1,1,202602,-3,4,0,0,4,7.166666666666667,0.0,1.0415300546448087
