cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000527,ins202501190001,15,6,0.5,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-6,3,0,4,0,4,3,3,1,626,202501,1,1,202507,-6,7,0,0,7,14.0,0.0,1.0227014755959138
0000000356,ins202410250002,13,9,0.75,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-9,2,1,3,2,4,2,3,2,1000,202410,1,1,202507,-9,10,0,0,10,17.0,0.0,1.1537001897533208
0000000445,ins202412090001,11,7,0.5833333333333334,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-7,1,1,4,1,4,3,3,2,330,202412,1,1,202507,-7,8,0,0,8,9.75,0.0,1.6835106382978724
0000000642,ins202503170002,14,4,0.16666666666666666,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-4,4,1,4,2,4,2,3,1,216,202503,1,1,202507,-4,5,0,0,5,18.166666666666668,0.0,3.7320872274143304
0000000713,ins202504220001,15,3,0.25,0.0,0,48,0.4834782608695652,0.0,0.7791304347826087,3450,2688,12,-3,3,0,3,1,4,2,3,2,1444,202504,1,1,202507,-3,4,0,0,4,18.666666666666668,0.0,0.6782608695652174
0000000570,ins202502090002,14,5,0.20833333333333334,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,-4,4,0,4,0,4,3,3,2,209,202502,1,1,202507,-4,6,0,0,6,18.916666666666668,0.0,6.403930131004367
0000000403,ins202411180001,9,8,0.6666666666666666,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-8,3,1,4,0,2,4,3,2,741,202411,1,1,202507,-8,9,0,0,9,15.666666666666666,0.0,1.3375481033534908
0000000354,ins202410240002,10,9,0.75,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-9,2,1,4,0,2,3,3,2,454,202410,1,1,202507,-9,10,0,0,10,26.75,0.0,4.746113989637306
0000000152,ins202407150002,9,12,0.3333333333333333,0.0,0,67,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-12,4,1,4,2,4,1,3,2,376,202407,1,1,202507,-12,13,0,0,13,3.25,0.0,2.3742177722152693
0000000715,ins202504230001,14,3,0.25,0.0,0,60,0.6597110754414125,0.0,2.869983948635634,623,1788,12,-3,3,1,4,0,4,2,3,2,262,202504,1,1,202507,-3,4,0,0,4,12.416666666666666,0.0,1.377207062600321
