cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000426,ins202411290002,11,12,0.3333333333333333,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-12,2,1,4,3,4,4,3,2,802,202411,1,1,202511,-12,13,0,0,13,4.611111111111111,0.0,1.718931475029036
0000000873,ins202507110001,11,4,0.3333333333333333,0.0,0,60,0.7311960542540074,0.0,4.32059186189889,811,3504,12,-4,4,1,4,1,4,2,3,1,301,202507,1,1,202511,-4,5,0,0,5,24.333333333333332,0.0,2.1713933415536375
0000000986,ins202509050002,13,2,0.08333333333333333,0.0,0,51,0.5866558177379984,0.0,3.2807160292921074,1229,4032,24,-2,2,0,4,2,4,2,3,2,553,202509,1,1,202511,-2,3,0,0,3,7.0,0.0,0.8600488201790073
0000000776,ins202505230002,9,6,0.5,0.0,0,67,0.4483065953654189,0.0,1.2620320855614973,1122,1416,12,-6,2,1,4,0,4,2,3,1,385,202505,1,1,202511,-6,7,0,0,7,9.833333333333334,0.0,1.0793226381461676
0000000691,ins202504110001,13,7,0.5833333333333334,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,-7,3,1,2,3,4,2,3,2,1582,202504,1,1,202511,-7,8,0,0,8,36.416666666666664,0.0,1.3981277533039647
0000000551,ins202501310001,10,10,0.4166666666666667,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-10,2,0,4,0,3,2,3,2,569,202501,1,1,202511,-10,11,0,0,11,14.541666666666666,0.0,2.994565217391304
0000000915,ins202508010001,11,3,0.25,0.0,0,67,0.7526652452025586,0.0,4.759061833688699,469,2232,12,-3,4,0,4,0,3,1,3,1,167,202508,1,1,202511,-3,4,0,0,4,15.5,0.0,1.9424307036247335
0000000435,ins202412040001,7,11,0.9166666666666666,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-11,2,0,4,0,4,1,3,1,627,202412,1,1,202511,-11,12,0,0,12,14.666666666666666,0.0,1.5310229178311907
0000000865,ins202507070001,15,4,0.16666666666666666,0.0,0,57,0.5071090047393365,0.0,5.95260663507109,633,3768,24,-4,2,1,4,0,4,2,3,1,164,202507,1,1,202511,-4,5,0,0,5,6.541666666666667,0.0,1.4992101105845181
0000000642,ins202503170002,15,8,0.3333333333333333,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-8,4,1,4,2,4,2,3,1,216,202503,1,1,202511,-8,9,0,0,9,18.166666666666668,0.0,6.4485981308411215
0000000798,ins202506030002,10,5,0.4166666666666667,0.0,0,61,0.6848137535816619,0.0,3.1060171919770774,1047,3252,12,-5,3,1,4,0,4,2,3,2,446,202506,1,1,202511,-5,6,0,0,6,22.583333333333332,0.0,1.9789875835721107
0000000902,ins202507250002,15,4,0.3333333333333333,0.0,0,67,0.5847457627118644,0.0,1.987673343605547,1298,2580,12,-4,4,0,4,0,3,3,3,2,544,202507,1,1,202511,-4,5,0,0,5,17.916666666666668,0.0,1.2473035439137135
