cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000091,ins202406150001,15,3,0.25,0.0,0,64,0.3857724851143842,0.0,0.770918207458477,3191,2460,12,-3,3,1,2,0,4,4,3,1,1026,202406,1,1,202409,-3,4,0,0,4,17.083333333333332,0.0,0.5785020369790035
0000000085,ins202406120001,14,3,0.125,0.0,0,64,0.4682405845980888,0.0,0.7082630691399663,3558,2520,24,-3,1,0,3,2,4,4,3,2,1561,202406,1,1,202409,-3,4,0,0,4,4.375,0.0,0.5567734682405846
0000000160,ins202407190002,15,2,0.16666666666666666,0.0,0,56,0.5921052631578947,0.0,2.2679425837320575,836,1896,12,-2,1,1,4,0,4,2,3,2,337,202407,1,1,202409,-2,3,0,0,3,13.166666666666666,0.0,0.9700956937799043
0000000152,ins202407150002,13,2,0.05555555555555555,0.0,0,67,0.5962807438512298,0.0,2.5266946610677863,1667,4212,36,-2,4,1,4,2,4,1,3,2,877,202407,1,1,202409,-2,3,0,0,3,3.25,0.0,0.7366526694661067
0000000159,ins202407190001,8,2,0.16666666666666666,0.0,0,69,0.7091445427728613,0.0,0.7575221238938054,1695,1284,12,-2,3,0,3,0,3,4,3,2,1095,202407,1,1,202409,-2,3,0,0,3,8.916666666666666,0.0,0.8353982300884956
0000000188,ins202408020002,15,1,0.08333333333333333,0.0,0,63,0.6503067484662577,0.0,0.9704406023424428,1793,1740,12,-1,3,1,4,2,4,4,3,2,1021,202408,1,1,202409,-1,2,0,0,2,12.083333333333334,0.0,0.7311767986614612
0000000172,ins202407250002,12,2,0.08333333333333333,0.0,0,70,0.6776859504132231,0.0,5.137190082644628,1210,6216,24,-2,4,1,4,0,4,2,3,2,561,202407,1,1,202409,-2,3,0,0,3,10.791666666666666,0.0,1.105785123966942
0000000063,ins202406010001,13,3,0.08333333333333333,0.0,0,58,0.6797843665768194,0.0,3.68733153638814,1855,6840,36,-3,4,0,3,1,4,2,3,2,1071,202406,1,7,202409,-3,4,0,0,4,5.277777777777778,0.006944444444444444,0.9870619946091644
0000000050,ins202405250002,9,4,0.3333333333333333,0.0,0,60,0.5376106194690266,0.0,1.5265486725663717,1808,2760,12,-4,3,0,4,0,4,3,3,2,742,202405,1,1,202409,-4,5,0,0,5,19.166666666666668,0.0,1.0464601769911503
0000000141,ins202407100001,13,2,0.16666666666666666,0.0,0,56,0.8776978417266187,0.0,5.762589928057554,556,3204,12,-2,2,1,4,0,2,3,3,2,221,202407,1,1,202409,-2,3,0,0,3,22.25,0.0,1.8381294964028776
0000000165,ins202407220001,15,2,0.16666666666666666,0.0,0,66,0.9011164274322169,0.0,5.6650717703349285,627,3552,12,-2,3,1,4,0,4,2,3,2,269,202407,1,1,202409,-2,3,0,0,3,24.666666666666668,0.0,1.8452950558213717
0000000124,ins202407010002,14,2,0.08333333333333333,0.0,0,55,1.085561497326203,0.0,16.49197860962567,374,6168,24,-2,3,0,4,1,4,1,3,2,149,202407,1,1,202409,-2,3,0,0,3,10.708333333333334,0.0,2.4598930481283423
0000000084,ins202406110002,15,3,0.25,0.0,0,54,0.3040490341753343,0.0,0.4390787518573551,5384,2364,12,-3,2,0,2,0,4,1,2,2,1440,202406,1,1,202409,-3,4,0,0,4,16.416666666666668,0.0,0.4138187221396731
0000000126,ins202407020002,13,2,0.16666666666666666,0.0,0,56,0.5053587647593097,0.0,0.5645776566757493,5505,3108,12,-2,3,1,2,0,2,2,3,2,2523,202407,1,1,202409,-2,3,0,0,3,21.583333333333332,0.0,0.5994550408719346
0000000032,ins202405160002,13,4,0.1111111111111111,0.0,0,69,0.5425448868071819,0.0,4.187353629976581,1281,5364,36,-4,4,0,4,2,3,3,3,2,546,202405,1,1,202409,-4,5,0,0,5,4.138888888888889,0.0,1.0078064012490242
0000000007,ins202405040001,15,4,0.16666666666666666,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-4,3,0,4,0,2,2,3,2,699,202405,1,1,202409,-4,5,0,0,5,13.708333333333334,0.0,1.3043962159154145
0000000149,ins202407140001,13,2,0.16666666666666666,0.0,0,49,0.5522290920924179,0.0,0.43735763097949887,3073,1344,12,-2,2,1,2,1,4,3,3,2,1585,202407,1,1,202409,-2,3,0,0,3,9.333333333333334,0.0,0.625122030589001
0000000193,ins202408050001,11,1,0.08333333333333333,0.0,0,65,0.6846715328467153,0.0,3.0832116788321167,685,2112,12,-1,2,0,4,0,2,3,3,2,293,202408,1,1,202409,-1,2,0,0,2,14.666666666666666,0.0,0.9416058394160584
0000000052,ins202405260002,13,4,0.1111111111111111,0.0,0,49,0.4942559444296019,0.0,2.481432006411969,3743,9288,36,-4,2,0,3,1,4,3,3,2,1592,202405,1,1,202409,-4,5,0,0,5,7.166666666666667,0.0,0.7699706118087096
0000000238,ins202408270002,11,1,0.08333333333333333,0.0,0,56,0.5720789074355084,0.0,2.895295902883156,659,1908,12,-1,3,1,4,0,4,1,2,2,218,202408,1,1,202409,-1,2,0,0,2,13.25,0.0,0.8133535660091047
